COMMENT,insertion test
0.263123,1.403005
0.263184,1.403047
0.263245,1.403088
0.263306,1.403060
0.263367,1.403032
0.263428,1.403074
0.263489,1.403046
0.263550,1.403157
0.263611,1.403129
0.263672,1.403101
0.263733,1.403073
0.263794,1.403324
0.263855,1.403296
0.263916,1.403407
0.263977,1.403379
0.264038,1.403421
0.264099,1.403392
0.264160,1.403434
0.264221,1.403546
0.264282,1.403517
0.264343,1.403559
0.264404,1.403601
0.264465,1.403712
0.264526,1.403823
0.264587,1.403935
0.264648,1.403907
0.264709,1.404018
0.264771,1.404548
0.264832,1.404938
0.264893,1.405189
0.264954,1.405230
0.265015,1.405481
0.265076,1.405313
0.265137,1.405494
0.265198,1.405466
0.265259,1.405507
0.265320,1.405479
0.265381,1.405520
0.265442,1.405631
0.265503,1.405603
0.265564,1.405714
0.265625,1.405825
0.265686,1.405936
0.265747,1.405978
0.265808,1.406089
0.265869,1.406270
0.265930,1.406241
0.265991,1.406352
0.266052,1.406603
0.266113,1.406574
0.266174,1.406616
0.266235,1.406935
0.266296,1.406977
0.266357,1.407436
0.266418,1.407407
0.266479,1.407658
0.266541,1.407629
0.266602,1.407740
0.266663,1.407851
0.266724,1.408170
0.266785,1.408212
0.266846,1.408322
0.266907,1.408294
0.266968,1.408265
0.267029,1.408237
0.267090,1.408278
0.267151,1.408250
0.267212,1.408221
0.267273,1.408749
0.267334,1.408930
0.267395,1.408971
0.267456,1.409081
0.267517,1.409123
0.267578,1.409303
0.267639,1.409483
0.267700,1.409593
0.267761,1.409773
0.267822,1.409884
0.267883,1.409925
0.267944,1.409966
0.268005,1.410146
0.268066,1.410117
0.268127,1.410089
0.268188,1.410130
0.268250,1.410240
0.268311,1.410212
0.268372,1.410531
0.268433,1.410502
0.268494,1.410543
0.268555,1.410584
0.268616,1.410556
0.268677,1.411013
0.268738,1.411193
0.268799,1.411164
0.268860,1.411622
0.268921,1.411593
0.268982,1.411565
0.269043,1.411605
0.269104,1.411924
0.269165,1.412242
0.269226,1.412214
0.269287,1.412324
0.269348,1.412573
0.269409,1.412683
0.269470,1.412654
0.269531,1.412695
0.269592,1.412805
0.269653,1.412777
0.269714,1.412817
0.269775,1.412927
0.269836,1.413454
0.269897,1.413494
0.269958,1.413674
0.270020,1.413784
0.270081,1.413824
0.270142,1.413795
0.270203,1.413767
0.270264,1.414154
0.270325,1.414125
0.270386,1.414512
0.270447,1.414830
0.270508,1.414801
0.270569,1.414981
0.270630,1.414744
0.270691,1.414785
0.270752,1.414756
0.270813,1.414727
0.270874,1.414906
0.270935,1.414877
0.270996,1.414987
0.271057,1.414958
0.271118,1.415276
0.271179,1.415386
0.271240,1.415495
0.271301,1.415467
0.271362,1.415507
0.271423,1.415617
0.271484,1.415865
0.271545,1.415975
0.271606,1.416153
0.271667,1.416194
0.271729,1.416165
0.271790,1.416136
0.271851,1.416177
0.271912,1.416425
0.271973,1.416534
0.272034,1.416505
0.272095,1.416407
0.272156,1.416448
0.272217,1.416419
0.272278,1.416805
0.272339,1.417122
0.272400,1.417093
0.272461,1.417064
0.272522,1.417105
0.272583,1.417076
0.272644,1.417116
0.272705,1.417087
0.272766,1.417058
0.272827,1.417444
0.272888,1.417484
0.272949,1.417525
0.273010,1.417841
0.273071,1.417812
0.273132,1.417922
0.273193,1.417893
0.273254,1.418071
0.273315,1.418319
0.273376,1.418221
0.273438,1.418330
0.273499,1.418439
0.273560,1.418479
0.273621,1.418658
0.273682,1.418836
0.273743,1.419014
0.273804,1.418985
0.273865,1.418818
0.273926,1.418789
0.273987,1.418898
0.274048,1.419008
0.274109,1.418979
0.274170,1.418950
0.274231,1.418921
0.274292,1.419168
0.274353,1.419277
0.274414,1.419593
0.274475,1.419909
0.274536,1.419949
0.274597,1.419989
0.274658,1.420443
0.274719,1.420759
0.274780,1.421005
0.274841,1.421045
0.274902,1.421085
0.274963,1.421125
0.275024,1.421096
0.275085,1.421205
0.275146,1.421314
0.275208,1.421492
0.275269,1.421463
0.275330,1.421709
0.275391,1.421818
0.275452,1.421858
0.275513,1.421829
0.275574,1.421869
0.275635,1.422115
0.275696,1.422086
0.275757,1.422126
0.275818,1.422234
0.275879,1.422481
0.275940,1.422658
0.276001,1.422698
0.276062,1.422876
0.276123,1.423191
0.276184,1.423162
0.276245,1.423133
0.276306,1.423172
0.276367,1.423143
0.276428,1.423114
0.276489,1.423223
0.276550,1.423331
0.276611,1.423508
0.276672,1.423754
0.276733,1.423657
0.276794,1.423627
0.276855,1.423805
0.276917,1.423775
0.276978,1.423953
0.277039,1.423992
0.277100,1.424032
0.277161,1.424209
0.277222,1.424249
0.277283,1.424151
0.277344,1.424190
0.277405,1.424161
0.277466,1.424407
0.277527,1.424447
0.277588,1.424417
0.277649,1.424457
0.277710,1.424771
0.277771,1.424742
0.277832,1.424851
0.277893,1.424821
0.277954,1.424792
0.278015,1.424763
0.278076,1.424871
0.278137,1.424842
0.278198,1.424813
0.278259,1.424921
0.278320,1.425098
0.278381,1.425000
0.278442,1.425520
0.278503,1.425560
0.278564,1.425530
0.278625,1.425501
0.278687,1.425472
0.278748,1.425511
0.278809,1.425688
0.278870,1.425659
0.278931,1.426110
0.278992,1.426081
0.279053,1.426052
0.279114,1.426160
0.279175,1.426199
0.279236,1.426444
0.279297,1.426484
0.279358,1.426660
0.279419,1.426631
0.279480,1.426670
0.279541,1.426778
0.279602,1.426749
0.279663,1.426788
0.279724,1.426828
0.279785,1.426798
0.279846,1.426769
0.279907,1.426808
0.279968,1.426779
0.280029,1.426750
0.280090,1.426721
0.280151,1.426760
0.280212,1.426799
0.280273,1.426770
0.280334,1.427357
0.280396,1.427739
0.280457,1.427779
0.280518,1.427955
0.280579,1.428131
0.280640,1.428376
0.280701,1.428483
0.280762,1.428454
0.280823,1.428699
0.280884,1.428738
0.280945,1.428640
0.281006,1.428611
0.281067,1.428581
0.281128,1.428620
0.281189,1.428591
0.281250,1.428630
0.281311,1.428806
0.281372,1.429256
0.281433,1.429227
0.281494,1.429403
0.281555,1.429373
0.281616,1.429481
0.281677,1.429520
0.281738,1.429559
0.281799,1.429598
0.281860,1.429705
0.281921,1.429607
0.281982,1.429783
0.282043,1.429822
0.282104,1.429793
0.282166,1.429763
0.282227,1.429734
0.282288,1.429773
0.282349,1.429812
0.282410,1.429783
0.282471,1.429753
0.282532,1.429724
0.282593,1.429694
0.282654,1.429733
0.282715,1.429704
0.282776,1.429948
0.282837,1.429919
0.282898,1.429958
0.282959,1.430065
0.283020,1.430036
0.283081,1.430006
0.283142,1.430387
0.283203,1.430426
0.283264,1.430464
0.283325,1.430435
0.283386,1.430611
0.283447,1.430445
0.283508,1.430415
0.283569,1.430318
0.283630,1.430425
0.283691,1.430464
0.283752,1.430571
0.283813,1.430610
0.283875,1.430580
0.283936,1.430551
0.283997,1.430521
0.284058,1.430629
0.284119,1.430736
0.284180,1.430706
0.284241,1.430745
0.284302,1.431262
0.284363,1.431232
0.284424,1.431680
0.284485,1.431787
0.284546,1.431758
0.284607,1.431728
0.284668,1.431699
0.284729,1.431942
0.284790,1.431981
0.284851,1.431951
0.284912,1.432263
0.284973,1.432302
0.285034,1.432204
0.285095,1.432311
0.285156,1.432350
0.285217,1.432388
0.285278,1.432359
0.285339,1.432466
0.285400,1.432436
0.285461,1.433292
0.285522,1.433331
0.285583,1.433438
0.285645,1.433408
0.285706,1.432970
0.285767,1.433077
0.285828,1.433115
0.285889,1.433086
0.285950,1.433261
0.286011,1.433299
0.286072,1.433270
0.286133,1.433240
0.286194,1.433211
0.286255,1.433181
0.286316,1.433356
0.286377,1.433463
0.286438,1.433569
0.286499,1.433540
0.286560,1.433510
0.286621,1.433617
0.286682,1.433655
0.286743,1.433626
0.286804,1.433596
0.286865,1.433567
0.286926,1.433537
0.286987,1.433508
0.287048,1.433478
0.287109,1.433653
0.287170,1.433692
0.287231,1.434274
0.287292,1.434245
0.287354,1.434419
0.287415,1.434729
0.287476,1.434700
0.287537,1.434738
0.287598,1.434709
0.287659,1.434747
0.287720,1.434854
0.287781,1.434824
0.287842,1.434862
0.287903,1.434901
0.287964,1.434871
0.288025,1.434910
0.288086,1.435152
0.288147,1.435190
0.288208,1.435229
0.288269,1.435403
0.288330,1.435441
0.288391,1.435615
0.288452,1.435586
0.288513,1.435624
0.288574,1.435662
0.288635,1.435701
0.288696,1.435943
0.288757,1.435981
0.288818,1.436087
0.288879,1.436193
0.288940,1.436232
0.289001,1.436338
0.289062,1.436308
0.289124,1.436550
0.289185,1.436724
0.289246,1.436694
0.289307,1.436665
0.289368,1.436703
0.289429,1.436809
0.289490,1.436779
0.289551,1.436750
0.289612,1.436720
0.289673,1.436826
0.289734,1.437000
0.289795,1.437174
0.289856,1.437144
0.289917,1.437521
0.289978,1.437559
0.290039,1.437869
0.290100,1.438042
0.290161,1.438080
0.290222,1.438051
0.290283,1.438089
0.290344,1.438195
0.290405,1.438097
0.290466,1.438203
0.290527,1.438173
0.290588,1.438211
0.290649,1.438182
0.290710,1.438287
0.290771,1.438529
0.290833,1.438635
0.290894,1.438808
0.290955,1.438778
0.291016,1.438816
0.291077,1.438922
0.291138,1.438960
0.291199,1.438998
0.291260,1.439239
0.291321,1.439548
0.291382,1.439586
0.291443,1.439556
0.291504,1.439526
0.291565,1.439632
0.291626,1.439805
0.291687,1.439775
0.291748,1.439881
0.291809,1.439851
0.291870,1.439889
0.291931,1.439859
0.291992,1.439830
0.292053,1.440003
0.292114,1.439973
0.292175,1.440146
0.292236,1.440387
0.292297,1.440628
0.292358,1.440868
0.292419,1.440771
0.292480,1.440809
0.292542,1.440914
0.292603,1.441019
0.292664,1.441057
0.292725,1.441027
0.292786,1.440998
0.292847,1.441103
0.292908,1.441141
0.292969,1.441111
0.293030,1.441486
0.293091,1.441524
0.293152,1.441967
0.293213,1.442005
0.293274,1.442245
0.293335,1.442553
0.293396,1.442523
0.293457,1.442696
0.293518,1.442801
0.293579,1.442771
0.293640,1.442809
0.293701,1.443522
0.293762,1.443762
0.293823,1.443799
0.293884,1.444039
0.293945,1.444279
0.294006,1.444249
0.294067,1.444354
0.294128,1.444459
0.294189,1.444767
0.294250,1.444872
0.294312,1.444842
0.294373,1.445014
0.294434,1.445052
0.294495,1.445089
0.294556,1.445126
0.294617,1.445366
0.294678,1.445471
0.294739,1.445508
0.294800,1.445748
0.294861,1.445786
0.294922,1.445958
0.294983,1.445995
0.295044,1.446235
0.295105,1.446339
0.295166,1.446309
0.295227,1.446616
0.295288,1.446586
0.295349,1.446624
0.295410,1.446796
0.295471,1.446900
0.295532,1.447274
0.295593,1.447379
0.295654,1.447416
0.295715,1.447454
0.295776,1.447491
0.295837,1.447730
0.295898,1.447767
0.295959,1.447804
0.296021,1.448044
0.296082,1.448418
0.296143,1.448589
0.296204,1.448761
0.296265,1.448798
0.296326,1.448835
0.296387,1.449142
0.296448,1.449246
0.296509,1.449350
0.296570,1.449388
0.296631,1.449425
0.296692,1.449798
0.296753,1.449768
0.296814,1.449939
0.296875,1.450111
0.296936,1.450081
0.296997,1.450185
0.297058,1.450424
0.297119,1.450864
0.297180,1.451170
0.297241,1.451140
0.297302,1.451244
0.297363,1.451214
0.297424,1.451183
0.297485,1.451355
0.297546,1.451324
0.297607,1.451294
0.297668,1.451264
0.297729,1.451233
0.297791,1.451405
0.297852,1.451509
0.297913,1.451613
0.297974,1.451515
0.298035,1.451485
0.298096,1.451455
0.298157,1.451626
0.298218,1.451596
0.298279,1.451834
0.298340,1.451804
0.298401,1.452378
0.298462,1.452415
0.298523,1.452586
0.298584,1.452555
0.298645,1.452592
0.298706,1.452562
0.298767,1.452666
0.298828,1.452702
0.298889,1.452873
0.298950,1.452843
0.299011,1.452947
0.299072,1.452916
0.299133,1.452953
0.299194,1.452923
0.299255,1.452892
0.299316,1.453063
0.299377,1.453301
0.299438,1.453271
0.299500,1.453374
0.299561,1.453545
0.299622,1.453448
0.299683,1.453484
0.299744,1.453588
0.299805,1.453692
0.299866,1.453661
0.299927,1.453631
0.299988,1.453399
0.300049,1.453369
0.300110,1.453406
0.300171,1.453509
0.300232,1.453479
0.300293,1.453650
0.300354,1.453753
0.300415,1.453857
0.300476,1.454095
0.300537,1.454131
0.300598,1.454369
0.300659,1.454405
0.300720,1.454777
0.300781,1.454813
0.300842,1.454783
0.300903,1.454752
0.300964,1.454722
0.301025,1.455026
0.301086,1.455465
0.301147,1.455434
0.301208,1.455538
0.301270,1.456043
0.301331,1.456079
0.301392,1.456250
0.301453,1.456554
0.301514,1.456791
0.301575,1.456693
0.301636,1.456797
0.301697,1.456833
0.301758,1.457003
0.301819,1.456973
0.301880,1.456942
0.301941,1.456912
0.302002,1.457149
0.302063,1.457118
0.302124,1.457154
0.302185,1.457124
0.302246,1.457160
0.302307,1.457464
0.302368,1.457500
0.302429,1.457470
0.302490,1.457974
0.302551,1.458010
0.302612,1.457913
0.302673,1.457949
0.302734,1.457918
0.302795,1.458021
0.302856,1.457991
0.302917,1.458094
0.302979,1.458598
0.303040,1.458835
0.303101,1.458871
0.303162,1.458840
0.303223,1.458943
0.303284,1.458979
0.303345,1.459283
0.303406,1.459319
0.303467,1.459288
0.303528,1.459257
0.303589,1.459561
0.303650,1.459797
0.303711,1.459833
0.303772,1.459869
0.303833,1.460039
0.303894,1.460008
0.303955,1.460111
0.304016,1.460214
0.304077,1.460650
0.304138,1.461087
0.304199,1.461189
0.304260,1.461225
0.304321,1.461328
0.304382,1.461631
0.304443,1.461734
0.304504,1.461903
0.304565,1.461939
0.304626,1.462041
0.304688,1.462144
0.304749,1.462247
0.304810,1.462216
0.304871,1.462185
0.304932,1.462487
0.304993,1.462457
0.305054,1.462759
0.305115,1.462662
0.305176,1.462764
0.305237,1.462733
0.305298,1.462702
0.305359,1.462938
0.305420,1.462974
0.305481,1.462943
0.305542,1.463046
0.305603,1.463015
0.305664,1.463717
0.305725,1.463686
0.305786,1.463655
0.305847,1.463824
0.305908,1.463993
0.305969,1.463962
0.306030,1.464064
0.306091,1.463834
0.306152,1.463803
0.306213,1.463839
0.306274,1.463808
0.306335,1.463910
0.306396,1.464012
0.306458,1.464048
0.306519,1.464283
0.306580,1.464519
0.306641,1.464621
0.306702,1.464790
0.306763,1.464825
0.306824,1.464994
0.306885,1.465296
0.306946,1.465265
0.307007,1.465500
0.307068,1.465602
0.307129,1.465638
0.307190,1.465607
0.307251,1.465975
0.307312,1.466077
0.307373,1.466112
0.307434,1.466081
0.307495,1.466050
0.307556,1.465953
0.307617,1.465988
0.307678,1.466290
0.307739,1.466724
0.307800,1.466693
0.307861,1.466795
0.307922,1.466964
0.307983,1.467464
0.308044,1.467500
0.308105,1.467734
0.308167,1.467836
0.308228,1.467938
0.308289,1.468439
0.308350,1.468407
0.308411,1.468443
0.308472,1.468412
0.308533,1.468447
0.308594,1.468947
0.308655,1.468916
0.308716,1.469018
0.308777,1.469053
0.308838,1.469088
0.308899,1.469256
0.308960,1.469225
0.309021,1.469659
0.309082,1.470026
0.309143,1.470061
0.309204,1.470229
0.309265,1.470331
0.309326,1.470498
0.309387,1.470600
0.309448,1.471100
0.309509,1.471201
0.309570,1.471369
0.309631,1.471404
0.309692,1.471439
0.309753,1.471474
0.309814,1.471443
0.309875,1.471677
0.309937,1.471646
0.309998,1.471614
0.310059,1.471649
0.310120,1.471618
0.310181,1.471587
0.310242,1.471887
0.310303,1.472121
0.310364,1.472487
0.310425,1.472589
0.310486,1.472955
0.310547,1.473321
0.310608,1.473489
0.310669,1.473590
0.310730,1.473625
0.310791,1.473594
0.310852,1.473562
0.310913,1.473730
0.310974,1.473764
0.311035,1.473733
0.311096,1.473702
0.311157,1.473737
0.311218,1.474103
0.311279,1.474270
0.311340,1.474305
0.311401,1.474406
0.311462,1.474772
0.311523,1.474740
0.311584,1.474709
0.311646,1.474743
0.311707,1.474712
0.311768,1.474813
0.311829,1.474782
0.311890,1.474816
0.311951,1.474917
0.312012,1.475217
0.312073,1.475185
0.312134,1.475551
0.312195,1.475519
0.312256,1.475686
0.312317,1.475853
0.312378,1.475822
0.312439,1.476121
0.312500,1.476354
0.312561,1.476389
0.312622,1.476556
0.312683,1.476657
0.312744,1.476691
0.312805,1.476858
0.312866,1.477025
0.312927,1.477192
0.312988,1.477623
0.313049,1.477591
0.313110,1.477560
0.313171,1.477991
0.313232,1.477959
0.313293,1.477994
0.313354,1.478028
0.313416,1.478129
0.313477,1.478692
0.313538,1.478858
0.313599,1.478827
0.313660,1.478927
0.313721,1.478896
0.313782,1.478930
0.313843,1.478898
0.313904,1.479065
0.313965,1.479099
0.314026,1.479266
0.314087,1.479300
0.314148,1.479268
0.314209,1.479105
0.314270,1.479667
0.314331,1.479702
0.314392,1.479604
0.314453,1.479638
0.314514,1.479739
0.314575,1.479707
0.314636,1.479741
0.314697,1.480370
0.314758,1.480470
0.314819,1.480504
0.314880,1.480802
0.314941,1.480902
0.315002,1.480871
0.315063,1.480905
0.315125,1.481269
0.315186,1.481303
0.315247,1.481337
0.315308,1.481372
0.315369,1.481340
0.315430,1.481506
0.315491,1.481540
0.315552,1.481508
0.315613,1.481740
0.315674,1.481972
0.315735,1.481940
0.315796,1.482172
0.315857,1.482206
0.315918,1.482372
0.315979,1.482341
0.316040,1.482506
0.316101,1.482541
0.316162,1.482509
0.316223,1.482477
0.316284,1.482313
0.316345,1.482348
0.316406,1.482316
0.316467,1.482679
0.316528,1.482647
0.316589,1.482879
0.316650,1.482913
0.316711,1.483540
0.316772,1.483705
0.316833,1.483673
0.316895,1.483971
0.316956,1.484136
0.317017,1.484236
0.317078,1.484468
0.317139,1.484501
0.317200,1.484535
0.317261,1.484635
0.317322,1.484801
0.317383,1.484966
0.317444,1.485066
0.317505,1.485034
0.317566,1.485002
0.317627,1.485299
0.317688,1.485530
0.317749,1.485959
0.317810,1.485927
0.317871,1.485829
0.317932,1.485797
0.317993,1.485765
0.318054,1.485799
0.318115,1.485767
0.318176,1.486064
0.318237,1.486097
0.318298,1.486328
0.318359,1.486428
0.318420,1.486462
0.318481,1.486430
0.318542,1.486398
0.318604,1.486497
0.318665,1.486728
0.318726,1.486696
0.318787,1.486664
0.318848,1.486698
0.318909,1.486666
0.318970,1.486634
0.319031,1.486865
0.319092,1.486898
0.319153,1.487195
0.319214,1.487360
0.319275,1.487590
0.319336,1.487821
0.319397,1.487789
0.319458,1.487954
0.319519,1.487922
0.319580,1.487890
0.319641,1.488055
0.319702,1.488088
0.319763,1.488122
0.319824,1.488483
0.319885,1.488648
0.319946,1.488682
0.320007,1.488715
0.320068,1.488683
0.320129,1.488782
0.320190,1.489210
0.320251,1.489505
0.320312,1.489408
0.320374,1.489376
0.320435,1.489409
0.320496,1.489377
0.320557,1.489411
0.320618,1.489641
0.320679,1.489805
0.320740,1.489839
0.320801,1.489807
0.320862,1.489906
0.320923,1.489874
0.320984,1.490235
0.321045,1.490399
0.321106,1.490236
0.321167,1.490204
0.321228,1.490172
0.321289,1.490271
0.321350,1.490304
0.321411,1.490403
0.321472,1.490698
0.321533,1.490797
0.321594,1.490765
0.321655,1.491060
0.321716,1.491356
0.321777,1.491258
0.321838,1.491488
0.321899,1.491586
0.321960,1.491882
0.322021,1.491849
0.322083,1.492537
0.322144,1.493029
0.322205,1.493258
0.322266,1.493357
0.322327,1.493325
0.322388,1.493620
0.322449,1.493587
0.322510,1.493686
0.322571,1.493719
0.322632,1.493752
0.322693,1.493785
0.322754,1.493818
0.322815,1.494178
0.322876,1.494146
0.322937,1.494245
0.322998,1.494147
0.323059,1.494311
0.323120,1.494409
0.323181,1.494377
0.323242,1.494671
0.323303,1.494508
0.323364,1.494476
0.323425,1.494444
0.323486,1.494673
0.323547,1.494771
0.323608,1.494739
0.323669,1.494641
0.323730,1.494805
0.323792,1.494969
0.323853,1.495067
0.323914,1.495035
0.323975,1.495002
0.324036,1.495035
0.324097,1.495264
0.324158,1.495232
0.324219,1.495069
0.324280,1.495232
0.324341,1.495396
0.324402,1.495364
0.324463,1.495788
0.324524,1.495821
0.324585,1.495920
0.324646,1.495887
0.324707,1.496246
0.324768,1.496606
0.324829,1.496639
0.324890,1.496606
0.324951,1.496574
0.325012,1.496541
0.325073,1.496705
0.325134,1.496999
0.325195,1.497227
0.325256,1.497195
0.325317,1.497358
0.325378,1.497326
0.325439,1.497293
0.325500,1.497522
0.325562,1.497815
0.325623,1.498044
0.325684,1.498207
0.325745,1.498435
0.325806,1.498533
0.325867,1.498631
0.325928,1.498598
0.325989,1.498631
0.326050,1.498599
0.326111,1.498762
0.326172,1.499120
0.326233,1.499088
0.326294,1.499055
0.326355,1.499023
0.326416,1.499120
0.326477,1.499088
0.326538,1.499055
0.326599,1.499283
0.326660,1.499316
0.326721,1.499414
0.326782,1.499511
0.326843,1.499805
0.326904,1.499902
0.326965,1.500065
0.327026,1.500163
0.327087,1.500781
0.327148,1.500749
0.327209,1.500716
0.327271,1.500749
0.327332,1.500976
0.327393,1.501074
0.327454,1.501172
0.327515,1.501139
0.327576,1.501171
0.327637,1.501269
0.327698,1.501366
0.327759,1.501659
0.327820,1.501692
0.327881,1.502244
0.327942,1.502277
0.328003,1.502244
0.328064,1.502212
0.328125,1.502179
0.328186,1.502211
0.328247,1.502179
0.328308,1.502666
0.328369,1.502633
0.328430,1.502731
0.328491,1.502698
0.328552,1.502860
0.328613,1.502958
0.328674,1.503380
0.328735,1.503867
0.328796,1.503965
0.328857,1.503997
0.328918,1.504094
0.328979,1.504191
0.329041,1.504224
0.329102,1.504451
0.329163,1.504483
0.329224,1.504515
0.329285,1.504547
0.329346,1.504385
0.329407,1.504352
0.329468,1.504384
0.329529,1.504416
0.329590,1.504513
0.329651,1.504675
0.329712,1.504578
0.329773,1.504934
0.329834,1.504967
0.329895,1.505583
0.329956,1.505485
0.330017,1.506037
0.330078,1.506328
0.330139,1.506490
0.330200,1.506457
0.330261,1.506619
0.330322,1.506716
0.330383,1.506748
0.330444,1.507104
0.330505,1.507331
0.330566,1.507428
0.330627,1.507395
0.330688,1.507362
0.330750,1.507394
0.330811,1.507426
0.330872,1.507652
0.330933,1.507814
0.330994,1.507911
0.331055,1.507878
0.331116,1.507975
0.331177,1.508071
0.331238,1.507974
0.331299,1.508589
0.331360,1.508686
0.331421,1.508717
0.331482,1.508749
0.331543,1.508716
0.331604,1.508748
0.331665,1.508974
0.331726,1.509006
0.331787,1.509232
0.331848,1.509329
0.331909,1.509490
0.331970,1.509457
0.332031,1.509618
0.332092,1.509585
0.332153,1.509617
0.332214,1.509584
0.332275,1.509681
0.332336,1.510036
0.332397,1.510651
0.332458,1.510812
0.332520,1.510844
0.332581,1.510810
0.332642,1.510842
0.332703,1.511003
0.332764,1.511164
0.332825,1.511131
0.332886,1.511292
0.332947,1.511259
0.333008,1.511614
0.333069,1.511775
0.333130,1.511872
0.333191,1.512227
0.333252,1.512452
0.333313,1.512613
0.333374,1.512580
0.333435,1.512676
0.333496,1.512902
0.333557,1.513192
0.333618,1.513417
0.333679,1.513449
0.333740,1.513545
0.333801,1.513706
0.333862,1.513866
0.333923,1.513898
0.333984,1.514252
0.334045,1.514219
0.334106,1.514251
0.334167,1.514153
0.334229,1.514313
0.334290,1.514280
0.334351,1.514247
0.334412,1.514343
0.334473,1.514374
0.334534,1.514341
0.334595,1.514502
0.334656,1.514598
0.334717,1.514629
0.334778,1.514660
0.334839,1.515015
0.334900,1.515175
0.334961,1.515206
0.335022,1.515173
0.335083,1.515398
0.335144,1.515558
0.335205,1.515719
0.335266,1.515750
0.335327,1.515975
0.335388,1.516006
0.335449,1.515973
0.335510,1.515940
0.335571,1.516616
0.335632,1.516776
0.335693,1.516872
0.335754,1.516968
0.335815,1.517192
0.335876,1.517224
0.335938,1.517190
0.335999,1.517608
0.336060,1.517575
0.336121,1.517735
0.336182,1.517702
0.336243,1.517539
0.336304,1.517506
0.336365,1.517537
0.336426,1.517504
0.336487,1.517599
0.336548,1.517566
0.336609,1.517597
0.336670,1.517757
0.336731,1.517724
0.336792,1.517690
0.336853,1.517721
0.336914,1.517752
0.336975,1.517848
0.337036,1.517943
0.337097,1.517974
0.337158,1.518328
0.337219,1.518681
0.337280,1.518712
0.337341,1.518872
0.337402,1.518903
0.337463,1.518869
0.337524,1.519029
0.337585,1.519189
0.337646,1.519220
0.337708,1.519315
0.337769,1.519282
0.337830,1.519506
0.337891,1.519343
0.337952,1.519310
0.338013,1.519405
0.338074,1.519501
0.338135,1.519660
0.338196,1.519627
0.338257,1.519658
0.338318,1.519817
0.338379,1.519913
0.338440,1.520008
0.338501,1.520232
0.338562,1.520262
0.338623,1.520229
0.338684,1.520196
0.338745,1.520355
0.338806,1.520514
0.338867,1.520931
0.338928,1.520898
0.338989,1.520993
0.339050,1.521088
0.339111,1.521311
0.339172,1.521278
0.339233,1.521309
0.339294,1.521275
0.339355,1.521370
0.339417,1.521401
0.339478,1.521496
0.339539,1.521784
0.339600,1.521750
0.339661,1.521845
0.339722,1.521812
0.339783,1.521778
0.339844,1.521873
0.339905,1.521904
0.339966,1.521935
0.340027,1.522030
0.340088,1.521996
0.340149,1.521898
0.340210,1.522250
0.340271,1.522345
0.340332,1.522568
0.340393,1.522727
0.340454,1.522694
0.340515,1.522853
0.340576,1.522883
0.340637,1.522850
0.340698,1.522816
0.340759,1.522847
0.340820,1.522364
0.340881,1.522844
0.340942,1.522939
0.341003,1.523226
0.341064,1.523192
0.341125,1.523095
0.341187,1.523061
0.341248,1.523797
0.341309,1.523892
0.341370,1.523987
0.341431,1.523953
0.341492,1.523984
0.341553,1.524078
0.341614,1.524173
0.341675,1.524332
0.341736,1.524234
0.341797,1.524264
0.341858,1.524295
0.341919,1.524261
0.341980,1.524420
0.342041,1.524579
0.342102,1.524930
0.342163,1.525088
0.342224,1.524798
0.342285,1.524957
0.342346,1.525051
0.342407,1.525146
0.342468,1.525112
0.342529,1.525078
0.342590,1.525045
0.342651,1.525011
0.342712,1.525106
0.342773,1.525264
0.342834,1.525487
0.342896,1.525325
0.342957,1.525163
0.343018,1.525258
0.343079,1.525288
0.343140,1.525254
0.343201,1.525605
0.343262,1.525699
0.343323,1.525666
0.343384,1.525696
0.343445,1.526046
0.343506,1.526013
0.343567,1.526043
0.343628,1.526265
0.343689,1.526552
0.343750,1.526710
0.343811,1.526740
0.343872,1.526962
0.343933,1.526928
0.343994,1.527023
0.344055,1.527117
0.344116,1.527467
0.344177,1.527561
0.344238,1.527719
0.344299,1.527813
0.344360,1.527971
0.344421,1.528002
0.344482,1.528096
0.344543,1.528126
0.344604,1.528220
0.344666,1.528378
0.344727,1.528344
0.344788,1.528310
0.344849,1.528340
0.344910,1.528498
0.344971,1.528656
0.345032,1.528814
0.345093,1.528972
0.345154,1.529066
0.345215,1.529032
0.345276,1.528998
0.345337,1.529092
0.345398,1.529122
0.345459,1.529408
0.345520,1.529630
0.345581,1.529787
0.345642,1.530264
0.345703,1.530422
0.345764,1.530580
0.345825,1.530610
0.345886,1.530703
0.345947,1.530670
0.346008,1.530891
0.346069,1.531176
0.346130,1.531334
0.346191,1.531747
0.346252,1.531904
0.346313,1.532253
0.346375,1.532474
0.346436,1.532440
0.346497,1.532534
0.346558,1.532500
0.346619,1.532849
0.346680,1.533070
0.346741,1.533099
0.346802,1.533129
0.346863,1.533159
0.346924,1.533571
0.346985,1.533729
0.347046,1.533758
0.347107,1.533916
0.347168,1.533882
0.347229,1.534102
0.347290,1.534451
0.347351,1.534672
0.347412,1.534638
0.347473,1.534795
0.347534,1.534761
0.347595,1.534918
0.347656,1.534947
0.347717,1.535232
0.347778,1.535899
0.347839,1.536056
0.347900,1.536340
0.347961,1.537070
0.348022,1.537036
0.348083,1.537065
0.348145,1.537159
0.348206,1.537443
0.348267,1.537727
0.348328,1.537756
0.348389,1.537722
