COMMENT,insertion test
0.170532,1.274658
0.170654,1.274809
0.170776,1.275224
0.170898,1.276077
0.171021,1.276404
0.171143,1.276818
0.171265,1.277144
0.171387,1.277208
0.171509,1.277447
0.171631,1.277773
0.171753,1.277924
0.171875,1.278075
0.171997,1.278313
0.172119,1.278727
0.172241,1.278878
0.172363,1.279029
0.172485,1.279180
0.172607,1.279418
0.172729,1.279744
0.172852,1.280333
0.172974,1.280746
0.173096,1.280897
0.173218,1.281047
0.173340,1.281723
0.173462,1.282049
0.173584,1.282375
0.173706,1.282613
0.173828,1.282675
0.173950,1.282826
0.174072,1.282888
0.174194,1.283214
0.174316,1.283276
0.174438,1.283252
0.174561,1.283839
0.174683,1.284164
0.174805,1.284577
0.174927,1.284640
0.175049,1.284790
0.175171,1.284940
0.175293,1.285439
0.175415,1.285589
0.175537,1.285652
0.175659,1.286239
0.175781,1.286301
0.175903,1.286888
0.176025,1.286950
0.176147,1.287450
0.176270,1.288036
0.176392,1.288535
0.176514,1.288598
0.176636,1.288747
0.176758,1.288722
0.176880,1.288871
0.177002,1.289196
0.177124,1.289520
0.177246,1.289844
0.177368,1.290080
0.177490,1.290055
0.177612,1.290204
0.177734,1.290703
0.177856,1.291288
0.177979,1.291699
0.178101,1.292023
0.178223,1.292259
0.178345,1.292321
0.178467,1.292557
0.178589,1.292619
0.178711,1.292768
0.178833,1.292742
0.178955,1.292804
0.179077,1.292866
0.179199,1.293015
0.179321,1.293076
0.179443,1.293051
0.179565,1.293112
0.179688,1.293261
0.179810,1.293497
0.179932,1.293559
0.180054,1.293620
0.180176,1.294292
0.180298,1.294441
0.180420,1.294676
0.180542,1.294912
0.180664,1.294973
0.180786,1.294948
0.180908,1.295183
0.181030,1.295332
0.181152,1.295393
0.181274,1.295542
0.181396,1.295516
0.181519,1.295751
0.181641,1.295813
0.181763,1.295787
0.181885,1.295935
0.182007,1.296345
0.182129,1.296493
0.182251,1.296380
0.182373,1.296876
0.182495,1.296851
0.182617,1.296999
0.182739,1.297234
0.182861,1.297208
0.182983,1.297530
0.183105,1.297591
0.183228,1.297913
0.183350,1.297974
0.183472,1.298122
0.183594,1.298618
0.183716,1.298679
0.183838,1.299174
0.183960,1.299322
0.184082,1.299470
0.184204,1.299357
0.184326,1.299505
0.184448,1.299739
0.184570,1.300408
0.184692,1.300469
0.184814,1.300530
0.184937,1.300504
0.185059,1.300391
0.185181,1.300104
0.185303,1.300078
0.185425,1.300052
0.185547,1.300200
0.185669,1.300608
0.185791,1.301276
0.185913,1.301250
0.186035,1.301224
0.186157,1.301631
0.186279,1.302039
0.186401,1.302100
0.186523,1.302160
0.186646,1.302481
0.186768,1.302715
0.186890,1.303036
0.187012,1.303183
0.187134,1.303417
0.187256,1.303564
0.187378,1.303624
0.187500,1.303771
0.187622,1.303918
0.187744,1.304065
0.187866,1.304039
0.187988,1.304272
0.188110,1.304333
0.188232,1.304566
0.188354,1.304627
0.188477,1.305033
0.188599,1.305440
0.188721,1.305933
0.188843,1.306600
0.188965,1.306660
0.189087,1.307586
0.189209,1.307646
0.189331,1.307965
0.189453,1.308545
0.189575,1.308778
0.189697,1.309011
0.189819,1.309503
0.189941,1.309303
0.190063,1.309363
0.190186,1.309336
0.190308,1.309483
0.190430,1.309802
0.190552,1.310035
0.190674,1.310613
0.190796,1.310586
0.190918,1.310733
0.191040,1.311052
0.191162,1.311025
0.191284,1.311257
0.191406,1.311317
0.191528,1.311895
0.191650,1.312127
0.191772,1.312187
0.191895,1.312333
0.192017,1.312478
0.192139,1.312538
0.192261,1.312511
0.192383,1.312484
0.192505,1.312457
0.192627,1.313034
0.192749,1.313180
0.192871,1.313326
0.192993,1.313385
0.193115,1.313444
0.193237,1.313935
0.193359,1.314081
0.193481,1.314227
0.193604,1.314286
0.193726,1.314604
0.193848,1.314663
0.193970,1.314722
0.194092,1.315558
0.194214,1.315617
0.194336,1.315762
0.194458,1.315908
0.194580,1.316225
0.194702,1.316629
0.194824,1.316688
0.194946,1.316920
0.195068,1.317323
0.195190,1.317813
0.195312,1.317872
0.195435,1.318017
0.195557,1.317990
0.195679,1.318393
0.195801,1.318624
0.195923,1.319114
0.196045,1.319173
0.196167,1.319145
0.196289,1.319462
0.196411,1.319521
0.196533,1.319838
0.196655,1.319983
0.196777,1.320214
0.196899,1.320186
0.197021,1.320245
0.197144,1.320561
0.197266,1.320964
0.197388,1.321023
0.197510,1.321167
0.197632,1.321484
0.197754,1.321714
0.197876,1.321773
0.197998,1.321745
0.198120,1.322234
0.198242,1.322550
0.198364,1.322780
0.198486,1.323097
0.198608,1.323241
0.198730,1.323213
0.198853,1.323185
0.198975,1.323244
0.199097,1.323216
0.199219,1.323704
0.199341,1.324106
0.199463,1.324422
0.199585,1.324566
0.199707,1.324710
0.199829,1.325026
0.199951,1.324998
0.200073,1.325228
0.200195,1.325200
0.200317,1.325430
0.200439,1.326089
0.200562,1.326576
0.200684,1.326462
0.200806,1.326606
0.200928,1.326750
0.201050,1.326979
0.201172,1.327037
0.201294,1.327524
0.201416,1.327839
0.201538,1.328240
0.201660,1.328470
0.201782,1.328785
0.201904,1.329186
0.202026,1.329329
0.202148,1.329387
0.202271,1.330559
0.202393,1.330617
0.202515,1.330932
0.202637,1.331160
0.202759,1.331389
0.202881,1.331532
0.203003,1.331933
0.203125,1.332162
0.203247,1.332133
0.203369,1.332362
0.203491,1.332419
0.203613,1.332819
0.203735,1.332962
0.203857,1.333276
0.203979,1.333590
0.204102,1.333476
0.204224,1.333790
0.204346,1.333933
0.204468,1.334076
0.204590,1.334218
0.204712,1.334618
0.204834,1.334589
0.204956,1.334903
0.205078,1.335303
0.205200,1.335360
0.205322,1.335673
0.205444,1.335901
0.205566,1.336129
0.205688,1.336272
0.205811,1.336585
0.205933,1.336813
0.206055,1.336784
0.206177,1.337183
0.206299,1.337582
0.206421,1.337810
0.206543,1.338380
0.206665,1.338437
0.206787,1.338750
0.206909,1.338892
0.207031,1.339290
0.207153,1.339347
0.207275,1.339489
0.207397,1.339545
0.207520,1.339773
0.207642,1.340000
0.207764,1.339971
0.207886,1.340027
0.208008,1.339998
0.208130,1.340482
0.208252,1.340880
0.208374,1.341620
0.208496,1.341591
0.208618,1.341647
0.208740,1.341959
0.208862,1.342357
0.208984,1.342584
0.209106,1.342725
0.209229,1.342782
0.209351,1.342752
0.209473,1.342723
0.209595,1.342779
0.209717,1.342921
0.209839,1.343147
0.209961,1.343545
0.210083,1.343686
0.210205,1.343742
0.210327,1.343798
0.210449,1.343939
0.210571,1.343910
0.210693,1.343881
0.210815,1.343937
0.210938,1.343992
0.211060,1.343963
0.211182,1.343763
0.211304,1.343905
0.211426,1.344131
0.211548,1.344016
0.211670,1.344243
0.211792,1.344299
0.211914,1.344781
0.212036,1.344751
0.212158,1.345318
0.212280,1.345885
0.212402,1.345941
0.212524,1.345911
0.212646,1.345882
0.212769,1.345852
0.212891,1.345823
0.213013,1.346219
0.213135,1.346616
0.213257,1.347012
0.213379,1.347748
0.213501,1.347974
0.213623,1.348115
0.213745,1.348170
0.213867,1.348311
0.213989,1.348281
0.214111,1.348422
0.214233,1.348222
0.214355,1.348447
0.214478,1.348418
0.214600,1.348899
0.214722,1.349039
0.214844,1.349094
0.214966,1.349405
0.215088,1.349545
0.215210,1.349430
0.215332,1.349656
0.215454,1.349626
0.215576,1.349851
0.215698,1.350161
0.215820,1.350302
0.215942,1.350272
0.216064,1.350412
0.216187,1.350467
0.216309,1.350947
0.216431,1.351512
0.216553,1.351907
0.216675,1.351962
0.216797,1.352272
0.216919,1.352242
0.217041,1.352467
0.217163,1.352607
0.217285,1.353171
0.217407,1.353226
0.217529,1.353366
0.217651,1.353505
0.217773,1.353560
0.217896,1.354124
0.218018,1.354518
0.218140,1.354488
0.218262,1.355052
0.218384,1.355192
0.218506,1.355162
0.218628,1.355386
0.218750,1.355525
0.218872,1.355834
0.218994,1.355889
0.219116,1.355944
0.219238,1.356507
0.219360,1.356477
0.219482,1.357125
0.219604,1.357179
0.219727,1.357149
0.219849,1.357288
0.219971,1.357512
0.220093,1.357736
0.220215,1.358129
0.220337,1.358099
0.220459,1.358407
0.220581,1.358377
0.220703,1.358347
0.220825,1.358655
0.220947,1.358709
0.221069,1.359356
0.221191,1.359326
0.221313,1.359550
0.221436,1.359604
0.221558,1.359658
0.221680,1.359712
0.221802,1.359766
0.221924,1.360074
0.222046,1.360213
0.222168,1.361283
0.222290,1.361760
0.222412,1.361983
0.222534,1.362206
0.222656,1.362429
0.222778,1.362399
0.222900,1.362368
0.223022,1.362506
0.223145,1.362476
0.223267,1.362530
0.223389,1.362583
0.223511,1.362722
0.223633,1.363198
0.223755,1.363675
0.223877,1.363644
0.223999,1.364458
0.224121,1.364766
0.224243,1.364819
0.224365,1.365295
0.224487,1.365349
0.224609,1.365402
0.224731,1.365456
0.224854,1.365932
0.224976,1.366070
0.225098,1.366292
0.225220,1.366430
0.225342,1.366484
0.225464,1.366453
0.225586,1.367013
0.225708,1.367066
0.225830,1.367120
0.225952,1.367342
0.226074,1.367311
0.226196,1.367449
0.226318,1.368092
0.226440,1.368905
0.226562,1.369633
0.226685,1.370024
0.226807,1.370498
0.226929,1.370889
0.227051,1.371279
0.227173,1.371501
0.227295,1.371554
0.227417,1.372028
0.227539,1.371997
0.227661,1.372218
0.227783,1.372187
0.227905,1.372156
0.228027,1.372209
0.228149,1.372514
0.228271,1.372904
0.228394,1.373210
0.228516,1.373431
0.228638,1.373484
0.228760,1.374126
0.228882,1.374179
0.229004,1.374737
0.229126,1.374874
0.229248,1.375095
0.229370,1.375484
0.229492,1.375789
0.229614,1.376094
0.229736,1.376147
0.229858,1.376620
0.229980,1.376336
0.230103,1.376977
0.230225,1.377282
0.230347,1.377335
0.230469,1.377471
0.230591,1.377524
0.230713,1.377492
0.230835,1.377460
0.230957,1.377512
0.231079,1.377565
0.231201,1.377701
0.231323,1.377669
0.231445,1.377806
0.231567,1.378026
0.231689,1.378079
0.231812,1.378047
0.231934,1.378099
0.232056,1.378403
0.232178,1.378540
0.232300,1.378508
0.232422,1.379064
0.232544,1.379368
0.232666,1.379588
0.232788,1.379725
0.232910,1.379777
0.233032,1.380081
0.233154,1.380301
0.233276,1.380437
0.233398,1.380908
0.233521,1.380960
0.233643,1.381180
0.233765,1.381568
0.233887,1.382039
0.234009,1.382259
0.234131,1.382731
0.234253,1.382111
0.234375,1.382247
0.234497,1.382886
0.234619,1.383022
0.234741,1.383241
0.234863,1.383544
0.234985,1.383596
0.235107,1.383983
0.235229,1.384119
0.235352,1.384254
0.235474,1.384390
0.235596,1.384525
0.235718,1.384577
0.235840,1.384544
0.235962,1.384512
0.236084,1.384731
0.236206,1.384699
0.236328,1.384918
0.236450,1.385221
0.236572,1.385692
0.236694,1.385743
0.236816,1.385711
0.236938,1.385678
0.237061,1.385814
0.237183,1.386116
0.237305,1.386168
0.237427,1.386135
0.237549,1.386270
0.237671,1.386238
0.237793,1.386541
0.237915,1.386759
0.238037,1.386560
0.238159,1.386611
0.238281,1.386662
0.238403,1.386881
0.238525,1.387099
0.238647,1.386983
0.238770,1.387118
0.238892,1.387086
0.239014,1.387137
0.239136,1.387356
0.239258,1.387323
0.239380,1.387876
0.239502,1.387677
0.239624,1.387644
0.239746,1.388281
0.239868,1.388750
0.239990,1.389302
0.240112,1.389270
0.240234,1.389321
0.240356,1.389873
0.240479,1.389924
0.240601,1.390393
0.240723,1.390527
0.240845,1.390745
0.240967,1.390879
0.241089,1.391264
0.241211,1.391482
0.241333,1.391700
0.241455,1.391584
0.241577,1.392052
0.241699,1.392103
0.241821,1.392237
0.241943,1.392371
0.242065,1.392422
0.242188,1.392389
0.242310,1.392190
0.242432,1.392741
0.242554,1.392792
0.242676,1.392759
0.242798,1.393060
0.242920,1.393194
0.243042,1.393411
0.243164,1.393462
0.243286,1.393763
0.243408,1.393813
0.243530,1.394030
0.243652,1.394248
0.243774,1.394465
0.243896,1.394599
0.244019,1.394816
0.244141,1.395283
0.244263,1.395583
0.244385,1.395800
0.244507,1.395767
0.244629,1.395901
0.244751,1.396035
0.244873,1.396418
0.244995,1.396552
0.245117,1.397018
0.245239,1.397069
0.245361,1.397452
0.245483,1.398168
0.245605,1.398302
0.245728,1.398102
0.245850,1.398235
0.245972,1.398369
0.246094,1.398419
0.246216,1.398552
0.246338,1.399434
0.246460,1.399484
0.246582,1.399784
0.246704,1.400000
0.246826,1.400632
0.246948,1.400765
0.247070,1.401148
0.247192,1.401530
0.247314,1.401580
0.247437,1.401713
0.247559,1.401763
0.247681,1.401979
0.247803,1.402195
0.247925,1.402244
0.248047,1.402460
0.248169,1.402593
0.248291,1.402560
0.248413,1.403274
0.248535,1.403573
0.248657,1.403789
0.248779,1.403755
0.248901,1.404137
0.249023,1.404768
0.249146,1.404817
0.249268,1.404701
0.249390,1.405248
0.249512,1.405796
0.249634,1.406094
0.249756,1.406227
0.249878,1.406442
0.250000,1.407155
0.250122,1.407537
0.250244,1.407918
0.250366,1.408133
0.250488,1.408431
0.250610,1.408563
0.250732,1.408695
0.250854,1.409408
0.250977,1.409374
0.251099,1.409589
0.251221,1.409803
0.251343,1.409852
0.251465,1.409653
0.251587,1.409784
0.251709,1.410082
0.251831,1.410546
0.251953,1.410594
0.252075,1.410809
0.252197,1.411107
0.252319,1.411487
0.252441,1.411536
0.252563,1.411833
0.252686,1.411799
0.252808,1.411848
0.252930,1.412393
0.253052,1.412773
0.253174,1.413070
0.253296,1.412871
0.253418,1.413168
0.253540,1.413051
0.253662,1.413182
0.253784,1.413148
0.253906,1.413445
0.254028,1.413659
0.254150,1.414452
0.254272,1.415080
0.254395,1.415294
0.254517,1.415425
0.254639,1.415474
0.254761,1.415522
0.254883,1.415901
0.255005,1.416115
0.255127,1.416329
0.255249,1.417370
0.255371,1.417997
0.255493,1.418293
0.255615,1.418424
0.255737,1.418555
0.255859,1.419016
0.255981,1.418981
0.256104,1.419030
0.256226,1.419078
0.256348,1.419126
0.256470,1.419339
0.256592,1.419965
0.256714,1.420096
0.256836,1.420309
0.256958,1.420522
0.257080,1.420653
0.257202,1.420783
0.257324,1.421161
0.257446,1.421209
0.257568,1.421339
0.257690,1.421057
0.257812,1.420940
0.257935,1.420905
0.258057,1.420870
0.258179,1.421000
0.258301,1.421213
0.258423,1.421179
0.258545,1.421391
0.258667,1.421522
0.258789,1.421899
0.258911,1.422195
0.259033,1.422325
0.259155,1.422785
0.259277,1.422585
0.259399,1.422715
0.259521,1.423175
0.259644,1.423635
0.259766,1.423848
0.259888,1.424060
0.260010,1.425014
0.260132,1.424979
0.260254,1.425192
0.260376,1.425321
0.260498,1.425286
0.260620,1.425746
0.260742,1.425876
0.260864,1.426170
0.260986,1.426300
0.261108,1.426594
0.261230,1.426889
0.261353,1.427100
0.261475,1.427065
0.261597,1.427030
0.261719,1.427818
0.261841,1.427783
0.261963,1.427913
0.262085,1.428042
0.262207,1.428254
0.262329,1.428548
0.262451,1.428760
0.262573,1.429218
0.262695,1.429512
0.262817,1.429477
0.262939,1.429441
0.263062,1.429817
0.263184,1.430111
0.263306,1.430652
0.263428,1.430945
0.263550,1.431239
0.263672,1.431121
0.263794,1.431250
0.263916,1.431297
0.264038,1.431672
0.264160,1.431801
0.264282,1.432012
0.264404,1.432059
0.264526,1.432106
0.264648,1.432235
0.264771,1.432857
0.264893,1.432985
0.265015,1.433114
0.265137,1.433079
0.265259,1.433290
0.265381,1.433500
0.265503,1.434204
0.265625,1.434908
0.265747,1.435036
0.265869,1.435411
0.265991,1.436032
0.266113,1.436161
0.266235,1.436207
0.266357,1.436499
0.266479,1.436628
0.266602,1.436838
0.266724,1.437213
0.266846,1.437587
0.266968,1.437551
0.267090,1.437515
0.267212,1.437644
0.267334,1.437936
0.267456,1.438064
0.267578,1.438356
0.267700,1.438484
0.267822,1.439022
0.267944,1.439232
0.268066,1.439114
0.268188,1.439488
0.268311,1.440026
0.268433,1.440072
0.268555,1.440446
0.268677,1.440492
0.268799,1.440456
0.268921,1.440584
0.269043,1.440875
0.269165,1.441331
0.269287,1.441295
0.269409,1.441832
0.269531,1.442041
0.269653,1.442333
0.269775,1.442706
0.269897,1.442752
0.270020,1.442879
0.270142,1.443744
0.270264,1.444199
0.270386,1.444490
0.270508,1.444781
0.270630,1.444745
0.270752,1.445117
0.270874,1.445163
0.270996,1.445126
0.271118,1.445254
0.271240,1.445626
0.271362,1.445835
0.271484,1.446372
0.271606,1.446499
0.271729,1.446708
0.271851,1.446589
0.271973,1.446634
0.272095,1.446598
0.272217,1.446643
0.272339,1.447261
0.272461,1.447470
0.272583,1.447596
0.272705,1.447969
0.272827,1.448341
0.272949,1.449285
0.273071,1.449330
0.273193,1.449620
0.273315,1.449828
0.273438,1.449955
0.273560,1.450000
0.273682,1.450372
0.273804,1.450417
0.273926,1.450625
0.274048,1.450506
0.274170,1.450715
0.274292,1.450514
0.274414,1.450723
0.274536,1.450931
0.274658,1.451057
0.274780,1.451265
0.274902,1.451718
0.275024,1.451763
0.275146,1.451808
0.275269,1.451771
0.275391,1.452387
0.275513,1.452758
0.275635,1.452884
0.275757,1.452929
0.275879,1.453544
0.276001,1.453915
0.276123,1.453878
0.276245,1.453923
0.276367,1.453967
0.276489,1.454338
0.276611,1.454545
0.276733,1.455242
0.276855,1.455694
0.276978,1.455657
0.277100,1.455783
0.277222,1.455501
0.277344,1.455627
0.277466,1.455753
0.277588,1.455797
0.277710,1.455923
0.277832,1.456538
0.277954,1.457152
0.278076,1.457441
0.278198,1.457648
0.278320,1.457692
0.278442,1.457655
0.278564,1.458269
0.278687,1.458476
0.278809,1.458357
0.278931,1.458401
0.279053,1.458934
0.279175,1.458815
0.279297,1.458778
0.279419,1.459229
0.279541,1.459517
0.279663,1.459967
0.279785,1.460174
0.279907,1.460462
0.280029,1.461157
0.280151,1.461445
0.280273,1.461570
0.280396,1.462345
0.280518,1.462227
0.280640,1.462433
0.280762,1.462721
0.280884,1.463333
0.281006,1.463702
0.281128,1.463746
0.281250,1.463789
0.281372,1.463995
0.281494,1.464852
0.281616,1.465220
0.281738,1.465101
0.281860,1.465388
0.281982,1.465432
0.282104,1.465881
0.282227,1.466250
0.282349,1.466618
0.282471,1.466580
0.282593,1.466542
0.282715,1.467073
0.282837,1.466954
0.282959,1.466753
0.283081,1.467040
0.283203,1.467570
0.283325,1.467695
0.283447,1.467657
0.283569,1.467619
0.283691,1.467581
0.283813,1.467705
0.283936,1.467830
0.284058,1.468197
0.284180,1.468322
0.284302,1.468770
0.284424,1.469057
0.284546,1.469505
0.284668,1.470116
0.284790,1.470159
0.284912,1.470364
0.285034,1.470812
0.285156,1.471261
0.285278,1.471141
0.285400,1.471752
0.285522,1.471713
0.285645,1.472161
0.285767,1.472123
0.285889,1.472328
0.286011,1.472533
0.286133,1.473305
0.286255,1.473590
0.286377,1.473795
0.286499,1.474162
0.286621,1.474447
0.286743,1.474733
0.286865,1.475018
0.286987,1.475628
0.287109,1.475994
0.287231,1.475955
0.287354,1.476160
0.287476,1.476283
0.287598,1.475921
0.287720,1.476044
0.287842,1.476006
0.287964,1.476453
0.288086,1.476899
0.288208,1.477265
0.288330,1.477955
0.288452,1.478321
0.288574,1.478686
0.288696,1.479295
0.288818,1.479984
0.288940,1.480188
0.289062,1.480796
0.289185,1.480999
0.289307,1.481446
0.289429,1.481811
0.289551,1.481772
0.289673,1.482380
0.289795,1.482341
0.289917,1.483029
0.290039,1.483232
0.290161,1.483193
0.290283,1.483235
0.290405,1.483519
0.290527,1.483480
0.290649,1.483764
0.290771,1.483725
0.290894,1.483928
0.291016,1.484051
0.291138,1.484012
0.291260,1.484376
0.291382,1.484499
0.291504,1.484944
0.291626,1.484905
0.291748,1.484866
0.291870,1.484988
0.291992,1.485433
0.292114,1.485797
0.292236,1.485919
0.292358,1.486364
0.292480,1.486567
0.292603,1.486609
0.292725,1.486489
0.292847,1.486853
0.292969,1.487297
0.293091,1.487339
0.293213,1.487380
0.293335,1.487502
0.293457,1.487705
0.293579,1.488068
0.293701,1.488432
0.293823,1.488554
0.293945,1.488515
0.294067,1.489442
0.294189,1.490048
0.294312,1.490089
0.294434,1.490291
0.294556,1.490413
0.294678,1.490131
0.294800,1.490333
0.294922,1.490455
0.295044,1.490818
0.295166,1.490940
0.295288,1.491867
0.295410,1.492149
0.295532,1.492512
0.295654,1.492794
0.295776,1.492996
0.295898,1.493037
0.296021,1.493239
0.296143,1.493763
0.296265,1.494206
0.296387,1.494166
0.296509,1.494609
0.296631,1.494569
0.296753,1.494851
0.296875,1.494811
0.296997,1.495576
0.297119,1.495456
0.297241,1.495416
0.297363,1.495376
0.297485,1.495417
0.297607,1.495538
0.297729,1.495256
0.297852,1.495458
0.297974,1.495900
0.298096,1.496021
0.298218,1.495981
0.298340,1.496183
0.298462,1.496384
0.298584,1.496424
0.298706,1.496224
0.298828,1.496586
0.298950,1.496706
0.299072,1.496586
0.299194,1.496627
0.299316,1.496587
0.299438,1.497029
0.299561,1.496989
0.299683,1.497029
0.299805,1.496989
0.299927,1.497511
0.300049,1.497712
0.300171,1.497752
0.300293,1.497793
0.300415,1.498154
0.300537,1.498355
0.300659,1.498556
0.300781,1.498516
0.300903,1.499278
0.301025,1.499318
0.301147,1.499840
0.301270,1.500201
0.301392,1.500401
0.301514,1.500521
0.301636,1.500561
0.301758,1.501083
0.301880,1.501283
0.302002,1.501243
0.302124,1.501684
0.302246,1.502525
0.302368,1.502725
0.302490,1.502685
0.302612,1.502965
0.302734,1.503165
0.302856,1.503125
0.302979,1.503646
0.303101,1.504006
0.303223,1.504366
0.303345,1.504646
0.303467,1.505086
0.303589,1.505606
0.303711,1.506287
0.303833,1.506646
0.303955,1.506606
0.304077,1.507046
0.304199,1.507325
0.304321,1.508005
0.304443,1.508045
0.304565,1.508004
0.304688,1.508123
0.304810,1.508323
0.304932,1.508442
0.305054,1.508721
0.305176,1.508761
0.305298,1.509120
0.305420,1.509159
0.305542,1.509518
0.305664,1.509478
0.305786,1.509517
0.305908,1.509556
0.306030,1.509675
0.306152,1.510594
0.306274,1.510713
0.306396,1.510832
0.306519,1.510871
0.306641,1.511390
0.306763,1.511669
0.306885,1.512107
0.307007,1.512386
0.307129,1.512505
0.307251,1.512384
0.307373,1.512503
0.307495,1.512782
0.307617,1.512661
0.307739,1.512939
0.307861,1.513138
0.307983,1.513416
0.308105,1.513695
0.308228,1.513813
0.308350,1.513693
0.308472,1.513891
0.308594,1.514329
0.308716,1.514368
0.308838,1.514486
0.308960,1.514366
0.309082,1.514564
0.309204,1.514682
0.309326,1.514801
0.309448,1.515398
0.309570,1.515915
0.309692,1.516034
0.309814,1.515993
0.309937,1.516350
0.310059,1.517186
0.310181,1.517464
0.310303,1.517503
0.310425,1.518418
0.310547,1.518457
0.310669,1.518495
0.310791,1.518294
0.310913,1.518253
0.311035,1.518291
0.311157,1.518250
0.311279,1.518846
0.311401,1.519124
0.311523,1.519720
0.311646,1.519997
0.311768,1.520593
0.311890,1.521507
0.312012,1.521545
0.312134,1.522061
0.312256,1.522179
0.312378,1.522535
0.312500,1.522414
0.312622,1.522611
0.312744,1.522649
0.312866,1.522608
0.312988,1.522725
0.313110,1.523400
0.313232,1.524075
0.313354,1.524033
0.313477,1.524469
0.313599,1.524745
0.313721,1.524942
0.313843,1.525298
0.313965,1.525416
0.314087,1.526090
0.314209,1.526048
0.314331,1.526086
0.314453,1.526203
0.314575,1.526479
0.314697,1.526676
0.314819,1.526793
0.314941,1.526989
0.315063,1.527186
0.315186,1.527224
0.315308,1.527182
0.315430,1.527458
0.315552,1.527575
0.315674,1.527692
0.315796,1.527809
0.315918,1.528005
0.316040,1.528201
0.316162,1.528239
0.316284,1.528197
0.316406,1.529108
0.316528,1.529225
0.316650,1.529421
0.316772,1.529538
0.316895,1.529496
0.317017,1.529613
0.317139,1.529967
0.317261,1.530243
0.317383,1.530598
0.317505,1.530952
0.317627,1.530672
0.317749,1.530709
0.317871,1.530667
0.317993,1.531022
0.318115,1.531059
0.318237,1.531096
0.318359,1.531371
0.318481,1.531250
0.318604,1.531366
0.318726,1.531483
0.318848,1.531441
0.318970,1.531557
0.319092,1.532229
0.319214,1.532662
0.319336,1.532937
0.319458,1.532895
0.319580,1.532932
0.319702,1.533207
0.319824,1.533481
0.319946,1.533914
0.320068,1.534110
0.320190,1.534543
0.320312,1.534421
0.320435,1.533745
0.320557,1.533703
0.320679,1.534215
0.320801,1.534252
0.320923,1.534526
0.321045,1.534801
0.321167,1.534996
0.321289,1.535033
0.321411,1.535228
0.321533,1.535661
0.321655,1.536489
0.321777,1.536921
0.321899,1.536958
0.322021,1.536836
0.322144,1.536873
0.322266,1.536830
0.322388,1.537342
0.322510,1.537299
0.322632,1.537415
0.322754,1.537531
0.322876,1.537330
0.322998,1.537762
0.323120,1.538036
0.323242,1.538547
0.323364,1.538662
0.323486,1.538778
0.323608,1.538972
0.323730,1.538930
0.323853,1.538887
0.323975,1.539161
0.324097,1.539513
0.324219,1.539708
0.324341,1.539902
0.324463,1.540096
0.324585,1.540291
0.324707,1.540011
0.324829,1.540284
0.324951,1.540558
0.325073,1.540594
0.325195,1.540709
0.325317,1.540824
0.325439,1.540940
0.325562,1.541371
0.325684,1.541644
0.325806,1.541680
0.325928,1.542505
0.326050,1.542699
0.326172,1.542893
0.326294,1.542929
0.326416,1.543518
0.326538,1.543790
0.326660,1.544221
0.326782,1.544178
0.326904,1.545476
0.327026,1.545354
0.327148,1.545469
0.327271,1.545662
0.327393,1.546171
0.327515,1.546365
0.327637,1.546637
0.327759,1.547304
0.327881,1.547418
0.328003,1.547848
0.328125,1.547805
0.328247,1.547919
0.328369,1.548191
0.328491,1.548542
0.328613,1.548263
0.328735,1.548535
0.328857,1.548570
0.328979,1.548763
0.329102,1.549114
0.329224,1.549228
0.329346,1.549342
0.329468,1.549614
0.329590,1.550201
0.329712,1.550472
0.329834,1.550508
0.329956,1.550858
0.330078,1.551445
0.330200,1.551401
0.330322,1.551358
0.330444,1.551314
0.330566,1.551743
0.330688,1.551700
0.330811,1.552443
0.330933,1.552557
0.331055,1.552750
0.331177,1.552627
0.331299,1.552584
0.331421,1.552619
0.331543,1.552733
0.331665,1.553083
0.331787,1.553197
0.331909,1.553310
0.332031,1.553896
0.332153,1.553931
0.332275,1.554044
0.332397,1.554394
0.332520,1.554429
0.332642,1.554228
0.332764,1.554971
0.332886,1.555006
0.333008,1.555826
0.333130,1.556254
0.333252,1.556524
0.333374,1.557109
0.333496,1.556987
0.333618,1.557179
0.333740,1.557763
0.333862,1.557798
0.333984,1.557911
0.334106,1.557867
0.334229,1.557588
0.334351,1.557544
0.334473,1.557893
0.334595,1.558242
0.334717,1.558355
0.334839,1.558468
0.334961,1.558974
0.335083,1.559479
0.335205,1.559435
0.335327,1.559391
0.335449,1.559347
0.335571,1.559853
0.335693,1.559809
0.335815,1.560235
0.335938,1.560897
0.336060,1.561167
0.336182,1.561515
0.336304,1.561785
0.336426,1.562211
0.336548,1.562559
0.336670,1.562828
0.336792,1.562784
0.336914,1.562975
0.337036,1.563245
0.337158,1.563279
0.337280,1.563548
0.337402,1.563896
0.337524,1.563773
0.337646,1.564982
0.337769,1.565330
0.337891,1.564972
0.338013,1.565476
0.338135,1.565432
0.338257,1.566249
0.338379,1.566988
0.338501,1.567726
0.338623,1.568073
0.338745,1.568499
0.338867,1.568219
0.338989,1.569036
0.339111,1.569382
0.339233,1.569416
0.339355,1.570076
0.339478,1.570110
0.339600,1.570613
0.339722,1.570646
0.339844,1.571384
0.339966,1.571417
0.340088,1.571607
0.340210,1.572345
0.340332,1.572456
0.340454,1.572959
0.340576,1.573618
0.340698,1.574902
0.340820,1.574936
0.340942,1.575360
0.341064,1.575940
