COMMENT,insertion test
0.340820,1.605704
0.341064,1.606265
0.341309,1.607879
0.341553,1.608265
0.341797,1.609878
0.342041,1.609912
0.342285,1.610122
0.342529,1.611033
0.342773,1.611418
0.343018,1.611277
0.343262,1.610697
0.343506,1.611345
0.343750,1.611291
0.343994,1.611764
0.344238,1.612148
0.344482,1.612270
0.344727,1.613706
0.344971,1.613828
0.345215,1.615088
0.345459,1.616524
0.345703,1.616732
0.345947,1.617905
0.346191,1.618902
0.346436,1.618497
0.346680,1.619669
0.346924,1.620928
0.347168,1.621312
0.347412,1.622921
0.347656,1.623129
0.347900,1.623249
0.348145,1.623982
0.348389,1.624541
0.348633,1.624836
0.348877,1.625219
0.349121,1.625602
0.349365,1.626334
0.349609,1.627242
0.349854,1.627887
0.350098,1.628007
0.350342,1.628476
0.350586,1.629034
0.350830,1.628716
0.351074,1.628661
0.351318,1.630530
0.351562,1.630650
0.351807,1.632255
0.352051,1.632375
0.352295,1.632320
0.352539,1.632963
0.352783,1.633520
0.353027,1.633814
0.353271,1.634370
0.353516,1.635188
0.353760,1.635657
0.354004,1.635514
0.354248,1.636332
0.354492,1.636800
0.354736,1.637269
0.354980,1.638086
0.355225,1.638380
0.355469,1.639022
0.355713,1.638966
0.355957,1.639784
0.356201,1.640251
0.356445,1.641330
0.356689,1.641361
0.356934,1.643399
0.357178,1.643867
0.357422,1.643811
0.357666,1.643667
0.357910,1.643524
0.358154,1.644340
0.358398,1.644371
0.358643,1.645623
0.358887,1.645654
0.359131,1.646469
0.359375,1.646587
0.359619,1.647141
0.359863,1.647607
0.360107,1.648684
0.360352,1.649673
0.360596,1.650662
0.360840,1.650780
0.361084,1.651769
0.361328,1.652147
0.361572,1.652352
0.361816,1.653166
0.362061,1.653283
0.362305,1.653836
0.362549,1.654127
0.362793,1.654158
0.363037,1.654101
0.363281,1.655872
0.363525,1.655380
0.363770,1.656193
0.364014,1.656745
0.364258,1.656166
0.364502,1.656457
0.364746,1.657792
0.364990,1.657821
0.365234,1.657764
0.365479,1.658055
0.365723,1.658259
0.365967,1.658375
0.366211,1.657622
0.366455,1.658609
0.366699,1.660030
0.366943,1.661102
0.367188,1.661653
0.367432,1.662204
0.367676,1.662408
0.367920,1.663219
0.368164,1.663422
0.368408,1.664060
0.368652,1.664350
0.368896,1.664987
0.369141,1.666145
0.369385,1.666956
0.369629,1.667593
0.369873,1.668577
0.370117,1.669475
0.370361,1.670198
0.370605,1.670053
0.370850,1.670516
0.371094,1.670805
0.371338,1.672396
0.371582,1.673466
0.371826,1.673841
0.372070,1.673696
0.372314,1.673551
0.372559,1.673753
0.372803,1.674562
0.373047,1.674764
0.373291,1.675399
0.373535,1.676208
0.373779,1.676496
0.374023,1.677565
0.374268,1.677593
0.374512,1.677881
0.374756,1.678602
0.375000,1.678890
0.375244,1.680479
0.375488,1.681286
0.375732,1.681661
0.375977,1.681428
0.376221,1.682236
0.376465,1.682090
0.376709,1.683071
0.376953,1.685350
0.377197,1.686157
0.377441,1.686358
0.377686,1.687511
0.377930,1.687971
0.378174,1.688777
0.378418,1.689670
0.378662,1.690909
0.378906,1.691975
0.379150,1.692694
0.379395,1.691422
0.379639,1.691968
0.379883,1.693206
0.380127,1.693319
0.380371,1.694471
0.380615,1.694843
0.380859,1.696514
0.381104,1.697232
0.381348,1.698555
0.381592,1.699101
0.381836,1.698262
0.382080,1.699153
0.382324,1.699351
0.382568,1.700329
0.382812,1.700700
0.383057,1.701245
0.383301,1.701616
0.383545,1.702939
0.383789,1.702964
0.384033,1.702644
0.384277,1.702152
0.384521,1.702696
0.384766,1.703931
0.385010,1.704302
0.385254,1.705191
0.385498,1.705303
0.385742,1.705674
0.385986,1.706736
0.386230,1.707797
0.386475,1.707909
0.386719,1.708452
0.386963,1.708046
0.387207,1.708502
0.387451,1.709822
0.387695,1.709847
0.387939,1.710045
0.388184,1.711796
0.388428,1.711907
0.388672,1.713140
0.388916,1.713509
0.389160,1.714224
0.389404,1.716060
0.389648,1.717206
0.389893,1.718092
0.390137,1.718462
0.390381,1.718831
0.390625,1.720235
0.390869,1.720259
0.391113,1.720714
0.391357,1.720996
0.391602,1.721710
0.391846,1.722251
0.392090,1.722878
0.392334,1.723074
0.392578,1.724304
0.392822,1.724586
0.393066,1.724955
0.393311,1.725495
0.393555,1.725950
0.393799,1.726490
0.394043,1.726600
0.394287,1.726795
0.394531,1.727508
0.394775,1.727875
0.395020,1.728157
0.395264,1.729299
0.395508,1.729237
0.395752,1.729948
0.395996,1.730488
0.396240,1.731113
0.396484,1.731911
0.396729,1.732106
0.396973,1.732645
0.397217,1.732496
0.397461,1.733293
0.397705,1.734262
0.397949,1.733769
0.398193,1.734308
0.398438,1.735620
0.398682,1.736331
0.398926,1.737213
0.399170,1.737665
0.399414,1.738805
0.399658,1.739000
0.399902,1.738936
0.400146,1.739216
0.400391,1.739325
0.400635,1.739777
0.400879,1.740486
0.401123,1.740938
0.401367,1.741132
0.401611,1.742786
0.401855,1.743495
0.402100,1.743603
0.402344,1.743968
0.402588,1.744505
0.402832,1.745558
0.403076,1.746180
0.403320,1.746288
0.403564,1.747511
0.403809,1.748048
0.404053,1.748927
0.404297,1.748777
0.404541,1.748799
0.404785,1.749678
0.405029,1.750558
0.405273,1.751437
0.405518,1.751801
0.405762,1.752251
0.406006,1.752358
0.406250,1.752208
0.406494,1.753601
0.406738,1.754479
0.406982,1.753900
0.407227,1.754178
0.407471,1.753428
0.407715,1.753192
0.407959,1.753813
0.408203,1.754091
0.408447,1.754883
0.408691,1.755847
0.408936,1.757153
0.409180,1.757773
0.409424,1.758907
0.409668,1.758585
0.409912,1.760319
0.410156,1.760596
0.410400,1.760788
0.410645,1.760979
0.410889,1.762198
0.411133,1.762304
0.411377,1.762838
0.411621,1.763800
0.411865,1.765104
0.412109,1.764610
0.412354,1.764288
0.412598,1.765249
0.412842,1.765441
0.413086,1.765803
0.413330,1.768047
0.413574,1.769093
0.413818,1.769968
0.414062,1.770073
0.414307,1.771375
0.414551,1.772164
0.414795,1.772183
0.415039,1.772887
0.415283,1.773077
0.415527,1.773267
0.415771,1.774141
0.416016,1.776126
0.416260,1.776828
0.416504,1.776762
0.416748,1.781736
0.416992,1.781755
0.417236,1.782798
0.417480,1.783841
0.417725,1.783775
0.417969,1.783451
0.418213,1.784153
0.418457,1.785111
0.418701,1.785897
0.418945,1.785745
0.419189,1.786275
0.419434,1.787318
0.419678,1.788189
0.419922,1.789487
0.420166,1.789676
0.420410,1.790291
0.420654,1.791247
0.420898,1.791862
0.421143,1.791112
0.421387,1.791301
0.421631,1.792171
0.421875,1.792189
0.422119,1.792462
0.422363,1.792139
0.422607,1.792498
0.422852,1.790981
0.423096,1.793045
0.423340,1.793148
0.423584,1.792909
0.423828,1.793694
0.424072,1.793967
0.424316,1.795433
0.424561,1.797069
0.424805,1.798364
0.425049,1.798807
0.425293,1.799591
0.425537,1.799779
0.425781,1.799881
0.426025,1.802963
0.426270,1.803746
0.426514,1.803422
0.426758,1.803439
0.427002,1.803115
0.427246,1.803302
0.427490,1.802894
0.427734,1.803846
0.427979,1.804799
0.428223,1.805156
0.428467,1.805938
0.428711,1.806891
0.428955,1.807162
0.429199,1.807774
0.429443,1.808386
0.429688,1.810273
0.429932,1.811480
0.430176,1.809455
0.430420,1.809556
0.430664,1.809912
0.430908,1.810014
0.431152,1.811815
0.431396,1.812171
0.431641,1.812442
0.431885,1.812967
0.432129,1.812813
0.432373,1.812999
0.432617,1.812845
0.432861,1.815155
0.433105,1.817039
0.433350,1.817139
0.433594,1.817580
0.433838,1.818529
0.434082,1.818799
0.434326,1.821532
0.434570,1.821377
0.434814,1.821392
0.435059,1.821747
0.435303,1.823120
0.435547,1.823729
0.435791,1.824423
0.436035,1.825711
0.436279,1.826065
0.436523,1.825995
0.436768,1.826179
0.437012,1.826109
0.437256,1.826039
0.437500,1.826478
0.437744,1.826747
0.437988,1.827779
0.438232,1.828472
0.438477,1.828995
0.438721,1.830027
0.438965,1.830804
0.439209,1.830565
0.439453,1.830579
0.439697,1.831186
0.439941,1.831963
0.440186,1.832401
0.440430,1.832924
0.440674,1.835056
0.440918,1.836256
0.441162,1.836354
0.441406,1.836114
0.441650,1.836382
0.441895,1.836565
0.442139,1.837849
0.442383,1.838371
0.442627,1.838723
0.442871,1.839753
0.443115,1.842475
0.443359,1.844181
0.443604,1.844956
0.443848,1.846154
0.444092,1.847436
0.444336,1.848887
0.444580,1.849492
0.444824,1.849505
0.445068,1.851294
0.445312,1.851561
0.445557,1.852165
0.445801,1.851755
0.446045,1.850753
0.446289,1.849920
0.446533,1.850017
0.446777,1.851044
0.447021,1.851817
0.447266,1.852591
0.447510,1.853617
0.447754,1.853630
0.447998,1.856177
0.448242,1.857457
0.448486,1.858483
0.448730,1.859170
0.448975,1.859858
0.449219,1.859617
0.449463,1.859882
0.449707,1.862681
0.449951,1.863621
0.450195,1.864984
0.450439,1.866684
0.450684,1.867792
0.450928,1.867803
0.451172,1.868321
0.451416,1.869429
0.451660,1.870116
0.451904,1.870380
0.452148,1.871488
0.452393,1.872427
0.452637,1.873281
0.452881,1.873629
0.453125,1.873302
0.453369,1.873313
0.453613,1.873998
0.453857,1.874262
0.454102,1.875706
0.454346,1.877066
0.454590,1.878256
0.454834,1.879531
0.455078,1.880216
0.455322,1.881322
0.455566,1.881079
0.455811,1.882016
0.456055,1.884722
0.456299,1.885322
0.456543,1.885837
0.456787,1.886184
0.457031,1.887794
0.457275,1.888309
0.457520,1.888571
0.457764,1.889170
0.458008,1.891368
0.458252,1.892304
0.458496,1.890461
0.458740,1.893080
0.458984,1.894772
0.459229,1.896465
0.459473,1.896389
0.459717,1.897492
0.459961,1.898426
0.460205,1.898940
0.460449,1.899369
0.460693,1.899630
0.460938,1.900395
0.461182,1.900572
0.461426,1.900412
0.461670,1.902187
0.461914,1.902447
0.462158,1.903044
0.462402,1.904061
0.462646,1.907264
0.462891,1.906431
0.463135,1.907364
0.463379,1.907372
0.463623,1.907884
0.463867,1.908900
0.464111,1.908992
0.464355,1.910260
0.464600,1.910771
0.464844,1.911955
0.465088,1.912046
0.465332,1.911970
0.465576,1.912481
0.465820,1.914756
0.466064,1.915435
0.466309,1.915694
0.466553,1.916793
0.466797,1.916884
0.467041,1.917562
0.467285,1.917401
0.467529,1.920178
0.467773,1.920520
0.468018,1.921450
0.468262,1.922632
0.468506,1.922554
0.468750,1.923400
0.468994,1.925587
0.469238,1.927103
0.469482,1.928032
0.469727,1.929129
0.469971,1.929386
0.470215,1.930063
0.470459,1.930740
0.470703,1.930578
0.470947,1.932596
0.471191,1.930505
0.471436,1.931266
0.471680,1.931439
0.471924,1.933037
0.472168,1.932624
0.472412,1.933635
0.472656,1.935065
0.472900,1.935489
0.473145,1.935495
0.473389,1.936338
0.473633,1.936846
0.473877,1.937437
0.474121,1.937694
0.474365,1.936778
0.474609,1.937202
0.474854,1.937793
0.475098,1.938133
0.475342,1.938641
0.475586,1.939315
0.475830,1.940911
0.476074,1.941250
0.476318,1.942510
0.476562,1.942683
0.476807,1.944528
0.477051,1.945704
0.477295,1.945039
0.477539,1.945964
0.477783,1.945383
0.478027,1.946224
0.478271,1.946730
0.478516,1.947069
0.478760,1.946656
0.479004,1.947078
0.479248,1.948002
0.479492,1.948591
0.479736,1.949014
0.479980,1.951107
0.480225,1.952114
0.480469,1.951116
0.480713,1.952289
0.480957,1.952461
0.481201,1.954219
0.481445,1.955810
0.481689,1.956816
0.481934,1.957655
0.482178,1.957742
0.482422,1.957411
0.482666,1.956663
0.482910,1.957168
0.483154,1.961012
0.483398,1.959512
0.483643,1.959516
0.483887,1.959686
0.484131,1.960774
0.484375,1.961445
0.484619,1.961115
0.484863,1.960951
0.485107,1.961789
0.485352,1.961959
0.485596,1.963297
0.485840,1.964634
0.486084,1.964804
0.486328,1.965808
0.486572,1.967395
0.486816,1.968065
0.487061,1.969151
0.487305,1.972322
0.487549,1.975242
0.487793,1.977911
0.488037,1.980497
0.488281,1.984832
0.488525,1.983583
0.488770,1.984501
0.489014,1.984503
0.489258,1.986587
0.489502,1.988670
0.489746,1.988588
0.489990,1.988339
0.490234,1.989756
0.490479,1.990007
0.490723,1.993338
0.490967,1.992423
0.491211,1.992340
0.491455,1.995837
0.491699,1.998002
0.491943,1.998835
0.492188,2.000666
0.492432,2.001831
0.492676,2.002080
0.492920,2.002080
0.493164,2.002496
0.493408,2.004077
0.493652,2.004159
0.493896,2.003577
0.494141,2.005656
0.494385,2.006404
0.494629,2.008233
0.494873,2.008565
0.495117,2.009645
0.495361,2.010143
0.495605,2.010724
0.495850,2.011970
0.496094,2.012634
0.496338,2.013215
0.496582,2.014793
0.496826,2.014210
0.497070,2.014873
0.497314,2.013543
0.497559,2.013625
0.497803,2.013956
0.498047,2.014453
0.498291,2.016944
0.498535,2.018271
0.498779,2.018352
0.499023,2.018849
0.499268,2.020425
0.499512,2.021586
0.499756,2.021750
0.500000,2.024155
0.500244,2.024568
0.500488,2.025313
0.500732,2.025228
0.500977,2.025558
0.501221,2.025722
0.501465,2.027130
0.501709,2.026215
0.501953,2.025881
0.502197,2.027538
0.502441,2.027370
0.502686,2.029275
0.502930,2.031595
0.503174,2.031675
0.503418,2.033413
0.503662,2.034406
0.503906,2.035315
0.504150,2.037467
0.504395,2.038541
0.504639,2.040693
0.504883,2.041601
0.505127,2.043586
0.505371,2.044743
0.505615,2.044739
0.505859,2.045647
0.506104,2.045063
0.506348,2.044894
0.506592,2.046463
0.506836,2.048944
0.507080,2.050927
0.507324,2.050840
0.507568,2.049843
0.507812,2.051908
0.508057,2.055712
0.508301,2.056535
0.508545,2.057027
0.508789,2.056691
0.509033,2.057183
0.509277,2.056103
0.509521,2.058084
0.509766,2.059403
0.510010,2.059646
0.510254,2.059145
0.510498,2.057982
0.510742,2.058639
0.510986,2.059130
0.511230,2.059125
0.511475,2.060195
0.511719,2.062092
0.511963,2.063327
0.512207,2.064809
0.512451,2.066623
0.512695,2.067526
0.512939,2.067603
0.513184,2.068259
0.513428,2.068914
0.513672,2.074857
0.513916,2.076586
0.514160,2.077902
0.514404,2.078639
0.514648,2.079871
0.514893,2.080525
0.515137,2.081014
0.515381,2.082659
0.515625,2.083313
0.515869,2.085122
0.516113,2.085280
0.516357,2.085851
0.516602,2.086422
0.516846,2.086002
0.517090,2.086985
0.517334,2.090196
0.517578,2.090519
0.517822,2.092987
0.518066,2.097682
0.518311,2.100726
0.518555,2.100965
0.518799,2.103349
0.519043,2.104330
0.519287,2.105971
0.519531,2.106044
0.519775,2.105623
0.520020,2.106522
0.520264,2.106595
0.520508,2.106834
0.520752,2.107814
0.520996,2.107311
0.521240,2.108373
0.521484,2.109683
0.521729,2.114453
0.521973,2.112219
0.522217,2.112786
0.522461,2.112365
0.522705,2.113262
0.522949,2.115476
0.523193,2.115302
0.523438,2.116610
0.523682,2.118824
0.523926,2.120132
0.524170,2.119710
0.524414,2.120359
0.524658,2.122078
0.524902,2.121327
0.525146,2.122881
0.525391,2.125010
0.525635,2.126646
0.525879,2.127294
0.526123,2.129340
0.526367,2.130399
0.526611,2.132774
0.526855,2.133586
0.527100,2.134973
0.527344,2.135537
0.527588,2.136431
0.527832,2.134446
0.528076,2.135257
0.528320,2.135575
0.528564,2.137784
0.528809,2.139581
0.529053,2.139898
0.529297,2.144900
0.529541,2.146203
0.529785,2.149149
0.530029,2.151602
0.530273,2.152987
0.530518,2.152728
0.530762,2.155097
0.531006,2.155824
0.531250,2.156386
0.531494,2.155963
0.531738,2.156935
0.531982,2.161521
0.532227,2.162657
0.532471,2.163711
0.532715,2.164929
0.532959,2.168938
0.533203,2.170812
0.533447,2.172111
0.533691,2.174066
0.533936,2.175775
0.534180,2.175761
0.534424,2.177388
0.534668,2.178440
0.534912,2.178097
0.535156,2.176278
0.535400,2.175853
0.535645,2.172558
0.535889,2.173364
0.536133,2.172694
0.536377,2.174483
0.536621,2.176027
0.536865,2.174209
0.537109,2.178047
0.537354,2.178361
0.537598,2.179493
0.537842,2.179397
0.538086,2.181021
0.538330,2.181826
0.538574,2.187874
0.538818,2.189251
0.539062,2.191775
0.539307,2.192579
0.539551,2.195102
0.539795,2.196724
0.540039,2.197609
0.540283,2.199230
0.540527,2.202244
0.540771,2.201654
0.541016,2.202210
0.541260,2.204486
0.541504,2.204305
0.541748,2.205762
0.541992,2.206073
0.542236,2.205974
0.542480,2.207757
0.542725,2.208804
0.542969,2.210178
0.543213,2.208688
0.543457,2.210716
0.543701,2.210535
0.543945,2.211090
0.544189,2.212545
0.544434,2.213264
0.544678,2.218479
0.544922,2.221078
0.545166,2.221223
0.545410,2.220714
0.545654,2.221677
0.545898,2.217246
0.546143,2.216983
0.546387,2.216965
0.546631,2.218418
0.546875,2.221423
0.547119,2.222059
0.547363,2.223021
0.547607,2.222594
0.547852,2.223066
0.548096,2.223946
0.548340,2.223520
0.548584,2.223665
0.548828,2.223810
0.549072,2.224771
0.549316,2.229815
0.549561,2.230449
0.549805,2.233450
0.550049,2.235553
0.550293,2.233820
0.550537,2.233312
0.550781,2.231661
0.551025,2.229112
0.551270,2.231704
0.551514,2.232746
0.551758,2.231911
0.552002,2.233279
0.552246,2.236604
0.552490,2.237645
0.552734,2.238033
0.552979,2.237932
0.553223,2.240114
0.553467,2.241807
0.553711,2.244477
0.553955,2.246821
0.554199,2.247290
0.554443,2.248655
0.554688,2.247087
0.554932,2.246170
0.555176,2.245987
0.555420,2.247271
0.555664,2.245784
0.555908,2.246579
0.556152,2.247862
0.556396,2.248819
0.556641,2.251405
0.556885,2.257736
0.557129,2.262031
0.557373,2.261277
0.557617,2.260930
0.557861,2.260908
0.558105,2.264225
0.558350,2.270145
0.558594,2.270042
0.558838,2.271810
0.559082,2.277321
0.559326,2.278763
0.559570,2.280693
0.559814,2.276277
0.560059,2.283088
0.560303,2.290060
0.560547,2.293859
0.560791,2.295625
0.561035,2.296658
0.561279,2.292974
0.561523,2.292951
0.561768,2.295203
0.562012,2.287863
0.562256,2.289384
0.562500,2.287491
0.562744,2.290637
0.562988,2.289313
0.563232,2.291240
0.563477,2.291866
0.563721,2.294443
0.563965,2.299212
0.564209,2.301137
0.564453,2.299732
0.564697,2.297840
0.564941,2.298059
0.565186,2.299415
0.565430,2.300041
0.565674,2.303102
0.565918,2.303402
0.566162,2.304189
0.566406,2.302947
0.566650,2.305195
0.566895,2.305900
0.567139,2.308229
0.567383,2.308610
0.567627,2.309883
0.567871,2.311562
0.568115,2.314133
0.568359,2.315324
0.568604,2.317326
0.568848,2.319004
0.569092,2.321249
0.569336,2.318060
0.569580,2.317953
0.569824,2.318009
0.570068,2.317334
0.570312,2.316498
0.570557,2.319309
0.570801,2.322688
0.571045,2.323959
0.571289,2.326201
0.571533,2.327796
0.571777,2.333360
0.572021,2.336088
0.572266,2.336790
0.572510,2.340003
0.572754,2.341596
0.572998,2.344646
0.573242,2.344942
0.573486,2.343861
0.573730,2.349016
0.573975,2.351822
0.574219,2.355194
0.574463,2.355570
0.574707,2.356594
0.574951,2.356808
0.575195,2.358640
0.575439,2.359663
0.575684,2.364813
0.575928,2.366564
0.576172,2.367667
0.576416,2.368770
0.576660,2.374889
0.576904,2.379469
0.577148,2.379520
0.577393,2.382401
0.577637,2.383017
0.577881,2.383471
0.578125,2.382955
0.578369,2.383247
0.578613,2.384348
0.578857,2.386742
0.579102,2.386953
0.579346,2.383204
0.579590,2.383900
0.579834,2.389122
0.580078,2.387636
0.580322,2.385989
0.580566,2.387816
0.580811,2.387785
0.581055,2.390904
0.581299,2.393700
0.581543,2.396495
0.581787,2.399047
0.582031,2.399419
0.582275,2.401728
0.582520,2.400565
0.582764,2.400856
0.583008,2.405264
0.583252,2.406280
0.583496,2.407862
0.583740,2.410896
0.583984,2.409168
0.584229,2.415671
0.584473,2.418946
0.584717,2.417137
0.584961,2.416942
0.585205,2.417231
0.585449,2.418488
0.585693,2.421681
0.585938,2.421082
0.586182,2.419758
0.586426,2.420369
0.586670,2.420900
0.586914,2.423043
0.587158,2.425185
0.587402,2.426441
0.587646,2.424956
0.587891,2.422262
0.588135,2.423517
0.588379,2.424934
0.588623,2.424738
0.588867,2.425912
0.589111,2.425556
0.589355,2.426247
0.589600,2.425971
0.589844,2.424970
0.590088,2.428802
0.590332,2.430619
0.590576,2.432759
0.590820,2.434818
0.591064,2.434138
0.591309,2.435150
0.591553,2.432539
0.591797,2.435000
0.592041,2.439231
0.592285,2.444266
0.592529,2.447690
0.592773,2.449425
0.593018,2.448342
0.593262,2.449594
0.593506,2.452132
0.593750,2.452980
0.593994,2.453990
0.594238,2.453712
0.594482,2.455847
0.594727,2.456775
0.594971,2.457221
0.595215,2.456219
0.595459,2.455861
0.595703,2.457111
0.595947,2.457878
0.596191,2.458886
0.596436,2.459171
0.596680,2.460741
0.596924,2.464320
0.597168,2.464122
0.597412,2.463683
0.597656,2.468225
0.597900,2.470517
0.598145,2.472809
0.598389,2.472530
0.598633,2.481728
0.598877,2.482332
0.599121,2.481490
0.599365,2.488678
0.599609,2.485990
0.599854,2.482739
0.600098,2.483664
0.600342,2.488361
0.600586,2.489526
0.600830,2.486196
0.601074,2.487521
0.601318,2.481544
0.601562,2.483351
0.601807,2.483232
0.602051,2.491135
0.602295,2.491577
0.602539,2.491377
0.602783,2.490616
0.603027,2.495068
0.603271,2.495269
0.603516,2.500361
0.603760,2.501523
0.604004,2.503167
0.604248,2.507135
0.604492,2.509820
0.604736,2.508737
0.604980,2.513906
0.605225,2.515948
0.605469,2.516147
0.605713,2.517308
0.605957,2.520471
0.606201,2.522833
0.606445,2.523913
0.606689,2.520747
0.606934,2.530797
0.607178,2.530194
0.607422,2.532874
0.607666,2.533312
0.607910,2.538074
0.608154,2.540592
0.608398,2.539508
0.608643,2.541547
0.608887,2.541103
0.609131,2.541620
0.609375,2.541577
0.609619,2.541133
0.609863,2.540930
0.610107,2.541287
0.610352,2.542363
0.610596,2.543200
0.610840,2.546436
0.611084,2.541593
0.611328,2.545789
0.611572,2.550944
0.611816,2.548421
0.612061,2.551975
0.612305,2.550412
0.612549,2.550927
0.612793,2.551043
0.613037,2.552118
0.613281,2.553353
0.613525,2.557545
0.613770,2.555902
0.614014,2.554339
0.614258,2.556053
0.614502,2.558166
0.614746,2.566749
0.614990,2.569740
0.615234,2.567697
0.615479,2.575479
0.615723,2.576072
0.615967,2.578023
0.616211,2.579015
0.616455,2.582801
0.616699,2.584271
0.616943,2.586939
0.617188,2.593837
0.617432,2.590278
0.617676,2.589672
0.617920,2.591620
0.618164,2.590216
0.618408,2.592563
0.618652,2.593952
0.618896,2.596139
0.619141,2.597128
0.619385,2.595565
0.619629,2.595517
0.619873,2.598501
0.620117,2.599809
0.620361,2.613317
0.620605,2.614066
0.620850,2.615612
0.621094,2.615483
0.621338,2.617985
0.621582,2.620965
0.621826,2.622350
0.622070,2.620547
0.622314,2.618744
0.622559,2.619970
0.622803,2.624143
0.623047,2.626803
0.623291,2.627310
0.623535,2.630049
0.623779,2.629441
0.624023,2.628196
0.624268,2.633004
0.624512,2.634308
0.624756,2.635531
0.625000,2.635560
0.625244,2.635589
0.625488,2.632593
0.625732,2.636443
0.625977,2.636631
0.626221,2.629417
0.626465,2.630084
0.626709,2.632341
0.626953,2.633803
0.627197,2.634309
0.627441,2.637441
0.627686,2.641607
0.627930,2.643545
0.628174,2.642698
0.628418,2.646226
0.628662,2.650708
0.628906,2.651769
0.629150,2.651638
0.629395,2.654846
0.629639,2.658372
0.629883,2.663646
0.630127,2.668998
0.630371,2.668468
0.630615,2.670959
0.630859,2.670428
0.631104,2.670375
0.631348,2.674295
0.631592,2.674241
0.631836,2.674108
0.632080,2.669844
0.632324,2.667329
0.632568,2.673709
0.632812,2.679454
0.633057,2.677652
0.633301,2.677599
0.633545,2.674766
0.633789,2.679555
0.634033,2.680613
0.634277,2.687703
0.634521,2.691221
0.634766,2.689579
0.635010,2.690794
0.635254,2.694786
0.635498,2.689652
0.635742,2.695469
0.635986,2.695732
0.636230,2.689330
0.636475,2.694193
0.636719,2.698818
0.636963,2.701301
0.637207,2.700214
0.637451,2.696114
0.637695,2.694949
0.637939,2.696876
0.638184,2.696662
0.638428,2.705407
0.638672,2.708601
0.638916,2.706484
0.639160,2.705477
0.639404,2.706451
0.639648,2.705603
0.639893,2.706418
0.640137,2.706283
0.640381,2.709000
0.640625,2.707122
0.640869,2.704610
0.641113,2.706535
0.641357,2.707429
0.641602,2.709195
0.641846,2.705575
0.642090,2.709003
0.642334,2.712035
0.642578,2.715383
0.642822,2.716989
0.643066,2.722156
0.643311,2.737296
0.643555,2.738267
0.643799,2.737100
0.644043,2.740999
0.644287,2.738091
0.644531,2.738745
0.644775,2.747073
0.645020,2.748121
0.645264,2.749011
0.645508,2.745551
0.645752,2.751977
0.645996,2.759668
0.646240,2.759766
0.646484,2.762711
0.646729,2.776486
0.646973,2.771365
0.647217,2.776443
0.647461,2.775354
0.647705,2.773237
0.647949,2.773651
0.648193,2.766635
0.648438,2.771790
0.648682,2.772361
0.648926,2.782492
0.649170,2.781640
0.649414,2.787266
0.649658,2.790600
0.649902,2.788563
0.650146,2.789449
0.650391,2.782990
0.650635,2.784823
0.650879,2.786893
0.651123,2.789515
0.651367,2.791348
0.651611,2.793495
0.651855,2.797616
0.652100,2.795185
0.652344,2.794807
0.652588,2.794902
0.652832,2.799968
0.653076,2.799274
0.653320,2.803156
0.653564,2.805696
0.653809,2.804922
0.654053,2.819609
0.654297,2.823251
0.654541,2.817429
0.654785,2.819257
0.655029,2.819429
0.655273,2.822755
0.655518,2.827893
0.655762,2.830824
0.656006,2.831231
0.656250,2.838654
0.656494,2.839061
0.656738,2.836157
0.656982,2.831284
0.657227,2.835238
0.657471,2.836354
0.657715,2.834633
0.657959,2.833465
0.658203,2.834896
0.658447,2.837114
0.658691,2.838545
0.658936,2.840920
0.659180,2.840775
0.659424,2.841969
0.659668,2.846390
0.659912,2.836404
0.660156,2.839329
0.660400,2.848158
0.660645,2.850059
0.660889,2.847631
0.661133,2.861336
0.661377,2.865911
0.661621,2.870722
0.661865,2.869237
0.662109,2.869719
0.662354,2.866504
0.662598,2.876662
0.662842,2.884065
0.663086,2.888085
0.663330,2.888330
0.663574,2.882991
0.663818,2.884337
0.664062,2.881673
0.664307,2.887657
0.664551,2.892461
0.664795,2.900566
0.665039,2.905840
0.665283,2.906397
0.665527,2.907269
0.665771,2.898711
0.666016,2.903905
0.666260,2.913262
0.666504,2.912640
0.666748,2.920189
0.666992,2.919488
0.667236,2.926406
0.667480,2.924134
0.667725,2.915502
0.667969,2.914959
0.668213,2.908606
0.668457,2.913951
0.668701,2.922672
0.668945,2.923149
0.669189,2.924647
0.669434,2.932580
0.669678,2.924109
0.669922,2.928039
0.670166,2.929692
0.670410,2.935583
0.670654,2.933155
0.670898,2.939437
0.671143,2.943913
0.671387,2.940152
0.671631,2.941098
0.671875,2.947926
0.672119,2.947381
0.672363,2.945425
0.672607,2.940724
0.672852,2.964955
0.673096,2.957981
0.673340,2.967469
0.673584,2.962141
0.673828,2.964417
0.674072,2.967947
0.674316,2.965990
0.674561,2.968344
0.674805,2.969835
0.675049,2.973989
0.675293,2.976342
0.675537,2.980887
0.675781,2.977050
0.676025,2.975721
0.676270,2.988644
0.676514,2.990290
0.676758,2.999217
0.677002,2.990526
0.677246,2.992406
0.677490,2.996634
0.677734,2.998669
0.677979,2.999765
0.678223,3.001487
0.678467,3.001800
0.678711,2.994131
0.678955,2.992958
0.679199,2.992411
0.679443,2.992411
0.679688,3.003833
0.679932,3.005554
0.680176,3.006336
0.680420,3.014782
0.680664,3.010714
0.680908,3.008211
0.681152,3.018297
0.681396,3.010242
0.681641,3.014776
0.681885,3.015088
