COMMENT,insertion test
0.112000,1.136513
0.112007,1.136507
0.112015,1.136502
0.112022,1.136577
0.112030,1.136572
0.112038,1.136566
0.112045,1.136561
0.112053,1.136555
0.112061,1.136550
0.112068,1.136544
0.112076,1.136539
0.112083,1.136574
0.112091,1.136568
0.112099,1.136562
0.112106,1.136557
0.112114,1.136551
0.112122,1.136546
0.112129,1.136540
0.112137,1.136535
0.112144,1.136570
0.112152,1.136564
0.112160,1.136599
0.112167,1.136594
0.112175,1.136588
0.112183,1.136583
0.112190,1.136618
0.112198,1.136612
0.112206,1.136647
0.112213,1.136641
0.112221,1.136636
0.112228,1.136630
0.112236,1.136665
0.112244,1.136660
0.112251,1.136654
0.112259,1.136649
0.112267,1.136643
0.112274,1.136719
0.112282,1.136754
0.112289,1.136788
0.112297,1.136823
0.112305,1.136818
0.112312,1.136853
0.112320,1.136847
0.112328,1.136842
0.112335,1.136917
0.112343,1.136912
0.112350,1.136906
0.112358,1.136900
0.112366,1.136895
0.112373,1.136889
0.112381,1.136884
0.112389,1.136878
0.112396,1.136873
0.112404,1.136867
0.112411,1.136862
0.112419,1.136856
0.112427,1.136851
0.112434,1.136886
0.112442,1.136880
0.112450,1.136915
0.112457,1.136990
0.112465,1.136985
0.112473,1.137020
0.112480,1.137014
0.112488,1.137008
0.112495,1.137003
0.112503,1.136997
0.112511,1.136992
0.112518,1.137027
0.112526,1.137102
0.112534,1.137096
0.112541,1.137131
0.112549,1.137126
0.112556,1.137120
0.112564,1.137115
0.112572,1.137150
0.112579,1.137144
0.112587,1.137138
0.112595,1.137133
0.112602,1.137127
0.112610,1.137122
0.112617,1.137157
0.112625,1.137151
0.112633,1.137146
0.112640,1.137180
0.112648,1.137215
0.112656,1.137210
0.112663,1.137204
0.112671,1.137199
0.112679,1.137193
0.112686,1.137188
0.112694,1.137182
0.112701,1.137177
0.112709,1.137171
0.112717,1.137165
0.112724,1.137160
0.112732,1.137154
0.112740,1.137189
0.112747,1.137184
0.112755,1.137178
0.112762,1.137173
0.112770,1.137167
0.112778,1.137162
0.112785,1.137196
0.112793,1.137231
0.112801,1.137226
0.112808,1.137220
0.112816,1.137215
0.112823,1.137290
0.112831,1.137284
0.112839,1.137279
0.112846,1.137313
0.112854,1.137308
0.112862,1.137302
0.112869,1.137297
0.112877,1.137291
0.112885,1.137286
0.112892,1.137280
0.112900,1.137275
0.112907,1.137269
0.112915,1.137304
0.112923,1.137339
0.112930,1.137333
0.112938,1.137328
0.112946,1.137322
0.112953,1.137317
0.112961,1.137351
0.112968,1.137507
0.112976,1.137502
0.112984,1.137496
0.112991,1.137490
0.112999,1.137485
0.113007,1.137479
0.113014,1.137474
0.113022,1.137468
0.113029,1.137463
0.113037,1.137497
0.113045,1.137492
0.113052,1.137486
0.113060,1.137521
0.113068,1.137556
0.113075,1.137550
0.113083,1.137545
0.113091,1.137539
0.113098,1.137534
0.113106,1.137528
0.113113,1.137523
0.113121,1.137557
0.113129,1.137552
0.113136,1.137546
0.113144,1.137541
0.113152,1.137535
0.113159,1.137530
0.113167,1.137564
0.113174,1.137559
0.113182,1.137594
0.113190,1.137628
0.113197,1.137623
0.113205,1.137617
0.113213,1.137612
0.113220,1.137646
0.113228,1.137641
0.113235,1.137635
0.113243,1.137630
0.113251,1.137624
0.113258,1.137659
0.113266,1.137694
0.113274,1.137728
0.113281,1.137803
0.113289,1.137878
0.113297,1.137873
0.113304,1.137867
0.113312,1.137862
0.113319,1.137856
0.113327,1.137851
0.113335,1.137845
0.113342,1.137920
0.113350,1.137914
0.113358,1.137909
0.113365,1.137903
0.113373,1.137898
0.113380,1.137892
0.113388,1.137967
0.113396,1.138002
0.113403,1.137996
0.113411,1.137991
0.113419,1.138025
0.113426,1.138020
0.113434,1.138014
0.113441,1.138009
0.113449,1.138003
0.113457,1.137998
0.113464,1.137992
0.113472,1.137986
0.113480,1.137981
0.113487,1.138016
0.113495,1.138010
0.113503,1.138005
0.113510,1.137999
0.113518,1.137993
0.113525,1.137988
0.113533,1.137982
0.113541,1.138017
0.113548,1.138052
0.113556,1.138046
0.113564,1.138121
0.113571,1.138115
0.113579,1.138110
0.113586,1.138104
0.113594,1.138099
0.113602,1.138093
0.113609,1.138128
0.113617,1.138122
0.113625,1.138117
0.113632,1.138111
0.113640,1.138106
0.113647,1.138140
0.113655,1.138135
0.113663,1.138129
0.113670,1.138124
0.113678,1.138118
0.113686,1.138112
0.113693,1.138147
0.113701,1.138142
0.113708,1.138136
0.113716,1.138171
0.113724,1.138165
0.113731,1.138159
0.113739,1.138154
0.113747,1.138148
0.113754,1.138183
0.113762,1.138177
0.113770,1.138212
0.113777,1.138206
0.113785,1.138201
0.113792,1.138195
0.113800,1.138230
0.113808,1.138265
0.113815,1.138259
0.113823,1.138253
0.113831,1.138248
0.113838,1.138242
0.113846,1.138237
0.113853,1.138231
0.113861,1.138226
0.113869,1.138220
0.113876,1.138215
0.113884,1.138209
0.113892,1.138204
0.113899,1.138238
0.113907,1.138233
0.113914,1.138227
0.113922,1.138221
0.113930,1.138216
0.113937,1.138210
0.113945,1.138205
0.113953,1.138239
0.113960,1.138234
0.113968,1.138228
0.113976,1.138223
0.113983,1.138217
0.113991,1.138212
0.113998,1.138206
0.114006,1.138201
0.114014,1.138235
0.114021,1.138230
0.114029,1.138224
0.114037,1.138259
0.114044,1.138253
0.114052,1.138248
0.114059,1.138322
0.114067,1.138317
0.114075,1.138311
0.114082,1.138306
0.114090,1.138300
0.114098,1.138294
0.114105,1.138289
0.114113,1.138283
0.114120,1.138318
0.114128,1.138312
0.114136,1.138307
0.114143,1.138301
0.114151,1.138296
0.114159,1.138290
0.114166,1.138285
0.114174,1.138279
0.114182,1.138394
0.114189,1.138388
0.114197,1.138423
0.114204,1.138457
0.114212,1.138492
0.114220,1.138486
0.114227,1.138481
0.114235,1.138475
0.114243,1.138510
0.114250,1.138504
0.114258,1.138498
0.114265,1.138573
0.114273,1.138567
0.114281,1.138562
0.114288,1.138596
0.114296,1.138591
0.114304,1.138585
0.114311,1.138580
0.114319,1.138654
0.114326,1.138649
0.114334,1.138643
0.114342,1.138638
0.114349,1.138632
0.114357,1.138627
0.114365,1.138621
0.114372,1.138615
0.114380,1.138610
0.114388,1.138604
0.114395,1.138599
0.114403,1.138593
0.114410,1.138668
0.114418,1.138662
0.114426,1.138657
0.114433,1.138691
0.114441,1.138686
0.114449,1.138680
0.114456,1.138674
0.114464,1.138669
0.114471,1.138663
0.114479,1.138738
0.114487,1.138732
0.114494,1.138727
0.114502,1.138801
0.114510,1.138796
0.114517,1.138790
0.114525,1.138784
0.114532,1.138779
0.114540,1.138773
0.114548,1.138768
0.114555,1.138762
0.114563,1.138757
0.114571,1.138751
0.114578,1.138746
0.114586,1.138660
0.114594,1.138655
0.114601,1.138649
0.114609,1.138644
0.114616,1.138638
0.114624,1.138672
0.114632,1.138667
0.114639,1.138701
0.114647,1.138736
0.114655,1.138730
0.114662,1.138765
0.114670,1.138759
0.114677,1.138753
0.114685,1.138748
0.114693,1.138742
0.114700,1.138737
0.114708,1.138731
0.114716,1.138726
0.114723,1.138720
0.114731,1.138715
0.114738,1.138709
0.114746,1.138704
0.114754,1.138698
0.114761,1.138693
0.114769,1.138727
0.114777,1.138721
0.114784,1.138716
0.114792,1.138710
0.114799,1.138705
0.114807,1.138699
0.114815,1.138734
0.114822,1.138728
0.114830,1.138723
0.114838,1.138717
0.114845,1.138711
0.114853,1.138706
0.114861,1.138700
0.114868,1.138695
0.114876,1.138729
0.114883,1.138724
0.114891,1.138718
0.114899,1.138713
0.114906,1.138707
0.114914,1.138702
0.114922,1.138696
0.114929,1.138690
0.114937,1.138685
0.114944,1.138759
0.114952,1.138754
0.114960,1.138748
0.114967,1.138743
0.114975,1.138777
0.114983,1.138771
0.114990,1.138806
0.114998,1.138800
0.115005,1.138835
0.115013,1.138829
0.115021,1.138824
0.115028,1.138858
0.115036,1.138932
0.115044,1.138927
0.115051,1.138921
0.115059,1.138915
0.115067,1.138910
0.115074,1.138904
0.115082,1.138899
0.115089,1.139013
0.115097,1.139007
0.115105,1.139002
0.115112,1.139036
0.115120,1.139031
0.115128,1.139065
0.115135,1.139059
0.115143,1.139094
0.115150,1.139088
0.115158,1.139083
0.115166,1.139117
0.115173,1.139151
0.115181,1.139146
0.115189,1.139140
0.115196,1.139135
0.115204,1.139129
0.115211,1.139163
0.115219,1.139158
0.115227,1.139192
0.115234,1.139187
0.115242,1.139221
0.115250,1.139255
0.115257,1.139250
0.115265,1.139284
0.115273,1.139318
0.115280,1.139313
0.115288,1.139307
0.115295,1.139302
0.115303,1.139296
0.115311,1.139370
0.115318,1.139364
0.115326,1.139359
0.115334,1.139353
0.115341,1.139348
0.115349,1.139382
0.115356,1.139377
0.115364,1.139371
0.115372,1.139365
0.115379,1.139400
0.115387,1.139394
0.115395,1.139389
0.115402,1.139383
0.115410,1.139378
0.115417,1.139372
0.115425,1.139366
0.115433,1.139401
0.115440,1.139395
0.115448,1.139390
0.115456,1.139384
0.115463,1.139379
0.115471,1.139413
0.115479,1.139407
0.115486,1.139441
0.115494,1.139436
0.115501,1.139430
0.115509,1.139465
0.115517,1.139459
0.115524,1.139493
0.115532,1.139527
0.115540,1.139522
0.115547,1.139516
0.115555,1.139511
0.115562,1.139505
0.115570,1.139500
0.115578,1.139534
0.115585,1.139528
0.115593,1.139523
0.115601,1.139517
0.115608,1.139512
0.115616,1.139506
0.115623,1.139540
0.115631,1.139654
0.115639,1.139688
0.115646,1.139802
0.115654,1.139796
0.115662,1.139791
0.115669,1.139785
0.115677,1.139780
0.115685,1.139814
0.115692,1.139808
0.115700,1.139803
0.115707,1.139797
0.115715,1.139832
0.115723,1.139905
0.115730,1.139900
0.115738,1.139894
0.115746,1.139928
0.115753,1.140042
0.115761,1.140037
0.115768,1.140031
0.115776,1.140025
0.115784,1.140020
0.115791,1.140014
0.115799,1.140009
0.115807,1.140003
0.115814,1.140037
0.115822,1.140032
0.115829,1.140026
0.115837,1.140021
0.115845,1.140015
0.115852,1.140049
0.115860,1.140044
0.115868,1.140038
0.115875,1.140072
0.115883,1.140067
0.115891,1.140061
0.115898,1.140056
0.115906,1.140050
0.115913,1.140044
0.115921,1.140039
0.115929,1.140033
0.115936,1.140107
0.115944,1.140102
0.115952,1.140096
0.115959,1.140090
0.115967,1.140085
0.115974,1.140119
0.115982,1.140113
0.115990,1.140148
0.115997,1.140142
0.116005,1.140136
0.116013,1.140171
0.116020,1.140165
0.116028,1.140159
0.116035,1.140273
0.116043,1.140307
0.116051,1.140301
0.116058,1.140296
0.116066,1.140290
0.116074,1.140285
0.116081,1.140319
0.116089,1.140313
0.116096,1.140347
0.116104,1.140381
0.116112,1.140416
0.116119,1.140410
0.116127,1.140404
0.116135,1.140399
0.116142,1.140393
0.116150,1.140388
0.116158,1.140382
0.116165,1.140377
0.116173,1.140371
0.116180,1.140365
0.116188,1.140360
0.116196,1.140354
0.116203,1.140349
0.116211,1.140343
0.116219,1.140377
0.116226,1.140411
0.116234,1.140406
0.116241,1.140440
0.116249,1.140434
0.116257,1.140429
0.116264,1.140463
0.116272,1.140497
0.116280,1.140491
0.116287,1.140486
0.116295,1.140480
0.116302,1.140475
0.116310,1.140469
0.116318,1.140463
0.116325,1.140458
0.116333,1.140452
0.116341,1.140447
0.116348,1.140441
0.116356,1.140436
0.116364,1.140430
0.116371,1.140425
0.116379,1.140419
0.116386,1.140493
0.116394,1.140487
0.116402,1.140481
0.116409,1.140476
0.116417,1.140470
0.116425,1.140465
0.116432,1.140538
0.116440,1.140533
0.116447,1.140527
0.116455,1.140522
0.116463,1.140516
0.116470,1.140511
0.116478,1.140624
0.116486,1.140618
0.116493,1.140613
0.116501,1.140647
0.116508,1.140681
0.116516,1.140675
0.116524,1.140670
0.116531,1.140704
0.116539,1.140698
0.116547,1.140692
0.116554,1.140687
0.116562,1.140681
0.116570,1.140676
0.116577,1.140670
0.116585,1.140665
0.116592,1.140659
0.116600,1.140653
0.116608,1.140687
0.116615,1.140682
0.116623,1.140676
0.116631,1.140671
0.116638,1.140665
0.116646,1.140660
0.116653,1.140654
0.116661,1.140648
0.116669,1.140682
0.116676,1.140716
0.116684,1.140711
0.116692,1.140784
0.116699,1.140818
0.116707,1.140852
0.116714,1.140886
0.116722,1.140920
0.116730,1.140954
0.116737,1.140949
0.116745,1.140943
0.116753,1.140977
0.116760,1.140971
0.116768,1.141084
0.116776,1.141197
0.116783,1.141192
0.116791,1.141226
0.116798,1.141220
0.116806,1.141294
0.116814,1.141288
0.116821,1.141282
0.116829,1.141277
0.116837,1.141311
0.116844,1.141305
0.116852,1.141300
0.116859,1.141294
0.116867,1.141288
0.116875,1.141283
0.116882,1.141277
0.116890,1.141272
0.116898,1.141266
0.116905,1.141261
0.116913,1.141255
0.116920,1.141249
0.116928,1.141244
0.116936,1.141238
0.116943,1.141233
0.116951,1.141227
0.116959,1.141222
0.116966,1.141216
0.116974,1.141210
0.116982,1.141205
0.116989,1.141199
0.116997,1.141233
0.117004,1.141228
0.117012,1.141261
0.117020,1.141256
0.117027,1.141290
0.117035,1.141284
0.117043,1.141279
0.117050,1.141312
0.117058,1.141307
0.117065,1.141380
0.117073,1.141375
0.117081,1.141369
0.117088,1.141364
0.117096,1.141358
0.117104,1.141352
0.117111,1.141347
0.117119,1.141341
0.117126,1.141336
0.117134,1.141330
0.117142,1.141324
0.117149,1.141358
0.117157,1.141353
0.117165,1.141387
0.117172,1.141381
0.117180,1.141376
0.117188,1.141409
0.117195,1.141404
0.117203,1.141398
0.117210,1.141393
0.117218,1.141426
0.117226,1.141421
0.117233,1.141415
0.117241,1.141410
0.117249,1.141404
0.117256,1.141438
0.117264,1.141432
0.117271,1.141427
0.117279,1.141461
0.117287,1.141455
0.117294,1.141450
0.117302,1.141444
0.117310,1.141517
0.117317,1.141512
0.117325,1.141506
0.117332,1.141501
0.117340,1.141495
0.117348,1.141529
0.117355,1.141523
0.117363,1.141518
0.117371,1.141512
0.117378,1.141506
0.117386,1.141501
0.117393,1.141574
0.117401,1.141569
0.117409,1.141563
0.117416,1.141636
0.117424,1.141670
0.117432,1.141664
0.117439,1.141698
0.117447,1.141732
0.117455,1.141726
0.117462,1.141721
0.117470,1.141715
0.117477,1.141710
0.117485,1.141743
0.117493,1.141777
0.117500,1.141772
0.117508,1.141766
0.117516,1.141760
0.117523,1.141755
0.117531,1.141749
0.117538,1.141783
0.117546,1.141817
0.117554,1.141811
0.117561,1.141806
0.117569,1.141800
0.117577,1.141795
0.117584,1.141789
0.117592,1.141783
0.117599,1.141778
0.117607,1.141772
0.117615,1.141767
0.117622,1.141800
0.117630,1.141795
0.117638,1.141789
0.117645,1.141784
0.117653,1.141778
0.117661,1.141773
0.117668,1.141767
0.117676,1.141761
0.117683,1.141756
0.117691,1.141750
0.117699,1.141784
0.117706,1.141818
0.117714,1.141812
0.117722,1.141807
0.117729,1.141801
0.117737,1.141795
0.117744,1.141829
0.117752,1.141863
0.117760,1.141857
0.117767,1.141930
0.117775,1.141925
0.117783,1.141919
0.117790,1.141914
0.117798,1.141908
0.117805,1.141942
0.117813,1.141936
0.117821,1.141931
0.117828,1.141925
0.117836,1.141920
0.117844,1.141914
0.117851,1.141908
0.117859,1.141942
0.117867,1.141936
0.117874,1.141931
0.117882,1.141965
0.117889,1.141959
0.117897,1.141953
0.117905,1.141948
0.117912,1.141982
0.117920,1.141976
0.117928,1.142010
0.117935,1.142004
0.117943,1.141999
0.117950,1.141993
0.117958,1.142066
0.117966,1.142100
0.117973,1.142133
0.117981,1.142128
0.117989,1.142122
0.117996,1.142117
0.118004,1.142111
0.118011,1.142105
0.118019,1.142178
0.118027,1.142173
0.118034,1.142167
0.118042,1.142162
0.118050,1.142195
0.118057,1.142229
0.118065,1.142223
0.118073,1.142218
0.118080,1.142212
0.118088,1.142207
0.118095,1.142240
0.118103,1.142235
0.118111,1.142308
0.118118,1.142302
0.118126,1.142297
0.118134,1.142291
0.118141,1.142285
0.118149,1.142280
0.118156,1.142274
0.118164,1.142269
0.118172,1.142263
0.118179,1.142257
0.118187,1.142330
0.118195,1.142325
0.118202,1.142358
0.118210,1.142431
0.118217,1.142465
0.118225,1.142459
0.118233,1.142454
0.118240,1.142448
0.118248,1.142443
0.118256,1.142437
0.118263,1.142431
0.118271,1.142426
0.118279,1.142459
0.118286,1.142454
0.118294,1.142448
0.118301,1.142482
0.118309,1.142476
0.118317,1.142510
0.118324,1.142504
0.118332,1.142538
0.118340,1.142572
0.118347,1.142566
0.118355,1.142639
0.118362,1.142633
0.118370,1.142628
0.118378,1.142622
0.118385,1.142616
0.118393,1.142611
0.118401,1.142605
0.118408,1.142600
0.118416,1.142594
0.118423,1.142628
0.118431,1.142622
0.118439,1.142616
0.118446,1.142611
0.118454,1.142605
0.118462,1.142600
0.118469,1.142594
0.118477,1.142589
0.118484,1.142661
0.118492,1.142656
0.118500,1.142650
0.118507,1.142645
0.118515,1.142639
0.118523,1.142633
0.118530,1.142628
0.118538,1.142622
0.118546,1.142617
0.118553,1.142650
0.118561,1.142645
0.118568,1.142639
0.118576,1.142633
0.118584,1.142628
0.118591,1.142661
0.118599,1.142734
0.118607,1.142729
0.118614,1.142762
0.118622,1.142756
0.118629,1.142751
0.118637,1.142745
0.118645,1.142740
0.118652,1.142734
0.118660,1.142729
0.118668,1.142723
0.118675,1.142717
0.118683,1.142712
0.118690,1.142706
0.118698,1.142701
0.118706,1.142695
0.118713,1.142689
0.118721,1.142684
0.118729,1.142678
0.118736,1.142673
0.118744,1.142706
0.118752,1.142701
0.118759,1.142695
0.118767,1.142690
0.118774,1.142684
0.118782,1.142678
0.118790,1.142712
0.118797,1.142706
0.118805,1.142701
0.118813,1.142695
0.118820,1.142690
0.118828,1.142723
0.118835,1.142717
0.118843,1.142751
0.118851,1.142745
0.118858,1.142740
0.118866,1.142812
0.118874,1.142846
0.118881,1.142840
0.118889,1.142835
0.118896,1.142829
0.118904,1.142824
0.118912,1.142818
0.118919,1.142812
0.118927,1.142807
0.118935,1.142801
0.118942,1.142952
0.118950,1.142986
0.118958,1.142980
0.118965,1.142974
0.118973,1.142969
0.118980,1.142963
0.118988,1.142958
0.118996,1.142952
0.119003,1.142946
0.119011,1.142941
0.119019,1.142935
0.119026,1.142969
0.119034,1.143002
0.119041,1.142997
0.119049,1.143030
0.119057,1.143025
0.119064,1.143058
0.119072,1.143052
0.119080,1.143047
0.119087,1.143041
0.119095,1.143036
0.119102,1.143030
0.119110,1.143064
0.119118,1.143058
0.119125,1.143052
0.119133,1.143047
0.119141,1.143080
0.119148,1.143075
0.119156,1.143069
0.119164,1.143063
0.119171,1.143097
0.119179,1.143091
0.119186,1.143047
0.119194,1.143080
0.119202,1.143075
0.119209,1.143069
0.119217,1.143063
0.119225,1.143058
0.119232,1.143052
0.119240,1.143047
0.119247,1.143041
0.119255,1.143036
0.119263,1.143030
0.119270,1.143024
0.119278,1.143019
0.119286,1.143013
0.119293,1.143008
0.119301,1.143002
0.119308,1.142996
0.119316,1.142991
0.119324,1.143024
0.119331,1.143058
0.119339,1.143052
0.119347,1.143086
0.119354,1.143080
0.119362,1.143074
0.119370,1.143069
0.119377,1.143063
0.119385,1.143058
0.119392,1.143052
0.119400,1.143047
0.119408,1.143080
0.119415,1.143074
0.119423,1.143147
0.119431,1.143180
0.119438,1.143253
0.119446,1.143286
0.119453,1.143319
0.119461,1.143314
0.119469,1.143308
0.119476,1.143342
0.119484,1.143336
0.119492,1.143330
0.119499,1.143325
0.119507,1.143358
0.119514,1.143430
0.119522,1.143425
0.119530,1.143458
0.119537,1.143453
0.119545,1.143447
0.119553,1.143442
0.119560,1.143436
0.119568,1.143430
0.119576,1.143425
0.119583,1.143419
0.119591,1.143414
0.119598,1.143408
0.119606,1.143441
0.119614,1.143436
0.119621,1.143430
0.119629,1.143425
0.119637,1.143419
0.119644,1.143413
0.119652,1.143408
0.119659,1.143402
0.119667,1.143397
0.119675,1.143391
0.119682,1.143463
0.119690,1.143458
0.119698,1.143452
0.119705,1.143447
0.119713,1.143480
0.119720,1.143474
0.119728,1.143469
0.119736,1.143463
0.119743,1.143458
0.119751,1.143452
0.119759,1.143524
0.119766,1.143519
0.119774,1.143591
0.119781,1.143585
0.119789,1.143580
0.119797,1.143574
0.119804,1.143569
0.119812,1.143602
0.119820,1.143635
0.119827,1.143630
0.119835,1.143663
0.119843,1.143657
0.119850,1.143652
0.119858,1.143646
0.119865,1.143641
0.119873,1.143635
0.119881,1.143629
0.119888,1.143624
0.119896,1.143618
0.119904,1.143613
0.119911,1.143607
0.119919,1.143602
0.119926,1.143635
0.119934,1.143629
0.119942,1.143624
0.119949,1.143618
0.119957,1.143651
0.119965,1.143646
0.119972,1.143679
0.119980,1.143673
0.119987,1.143668
0.119995,1.143662
0.120003,1.143657
0.120010,1.143690
0.120018,1.143762
0.120026,1.143757
0.120033,1.143751
0.120041,1.143784
0.120049,1.143779
0.120056,1.143929
0.120064,1.143923
0.120071,1.143917
0.120079,1.143912
0.120087,1.143945
0.120094,1.143939
0.120102,1.143934
0.120110,1.143967
0.120117,1.143961
0.120125,1.143956
0.120132,1.143950
0.120140,1.143906
0.120148,1.143900
0.120155,1.143895
0.120163,1.143928
0.120171,1.143922
0.120178,1.143917
0.120186,1.143950
0.120193,1.143944
0.120201,1.143978
0.120209,1.144011
0.120216,1.144044
0.120224,1.144039
0.120232,1.144033
0.120239,1.144027
0.120247,1.144022
0.120255,1.144016
0.120262,1.144011
0.120270,1.144005
0.120277,1.143999
0.120285,1.144071
0.120293,1.144066
0.120300,1.144060
0.120308,1.144093
0.120316,1.144088
0.120323,1.144082
0.120331,1.144077
0.120338,1.144071
0.120346,1.144065
0.120354,1.144060
0.120361,1.144054
0.120369,1.144049
0.120377,1.144043
0.120384,1.144038
0.120392,1.144071
0.120399,1.144065
0.120407,1.144060
0.120415,1.144093
0.120422,1.144087
0.120430,1.144082
0.120438,1.144076
0.120445,1.144070
0.120453,1.144065
0.120461,1.144176
0.120468,1.144170
0.120476,1.144203
0.120483,1.144198
0.120491,1.144192
0.120499,1.144186
0.120506,1.144181
0.120514,1.144175
0.120522,1.144170
0.120529,1.144164
0.120537,1.144158
0.120544,1.144153
0.120552,1.144147
0.120560,1.144142
0.120567,1.144136
0.120575,1.144169
0.120583,1.144164
0.120590,1.144197
0.120598,1.144191
0.120605,1.144186
0.120613,1.144219
0.120621,1.144213
0.120628,1.144246
0.120636,1.144241
0.120644,1.144235
0.120651,1.144268
0.120659,1.144302
0.120667,1.144296
0.120674,1.144290
0.120682,1.144285
0.120689,1.144279
0.120697,1.144274
0.120705,1.144268
0.120712,1.144262
0.120720,1.144257
0.120728,1.144251
0.120735,1.144284
0.120743,1.144279
0.120750,1.144273
0.120758,1.144345
0.120766,1.144378
0.120773,1.144373
0.120781,1.144367
0.120789,1.144361
0.120796,1.144356
0.120804,1.144350
0.120811,1.144345
0.120819,1.144339
0.120827,1.144333
0.120834,1.144328
0.120842,1.144322
0.120850,1.144317
0.120857,1.144350
0.120865,1.144383
0.120872,1.144377
0.120880,1.144372
0.120888,1.144366
0.120895,1.144361
0.120903,1.144355
0.120911,1.144349
0.120918,1.144383
0.120926,1.144377
0.120934,1.144371
0.120941,1.144366
0.120949,1.144399
0.120956,1.144432
0.120964,1.144426
0.120972,1.144459
0.120979,1.144454
0.120987,1.144448
0.120995,1.144443
0.121002,1.144437
0.121010,1.144509
0.121017,1.144503
0.121025,1.144498
0.121033,1.144492
0.121040,1.144487
0.121048,1.144481
0.121056,1.144475
0.121063,1.144470
0.121071,1.144503
0.121078,1.144536
0.121086,1.144530
0.121094,1.144563
0.121101,1.144635
0.121109,1.144630
0.121117,1.144663
0.121124,1.144696
0.121132,1.144690
0.121140,1.144684
0.121147,1.144718
0.121155,1.144712
0.121162,1.144706
0.121170,1.144701
0.121178,1.144734
0.121185,1.144728
0.121193,1.144723
0.121201,1.144717
0.121208,1.144711
0.121216,1.144744
0.121223,1.144739
0.121231,1.144733
0.121239,1.144728
0.121246,1.144722
0.121254,1.144755
0.121262,1.144750
0.121269,1.144744
0.121277,1.144777
0.121284,1.144771
0.121292,1.144766
0.121300,1.144799
0.121307,1.144793
0.121315,1.144788
0.121323,1.144782
0.121330,1.144776
0.121338,1.144771
0.121346,1.144765
0.121353,1.144760
0.121361,1.144754
0.121368,1.144787
0.121376,1.144782
0.121384,1.144776
0.121391,1.144809
0.121399,1.144803
0.121407,1.144875
0.121414,1.144908
0.121422,1.144941
0.121429,1.144935
0.121437,1.144930
0.121445,1.144924
0.121452,1.144957
0.121460,1.144952
0.121468,1.144946
0.121475,1.144940
0.121483,1.144935
0.121490,1.144968
0.121498,1.144962
0.121506,1.144995
0.121513,1.145067
0.121521,1.145061
0.121529,1.145056
0.121536,1.145089
0.121544,1.145083
0.121552,1.145116
0.121559,1.145110
0.121567,1.145105
0.121574,1.145215
0.121582,1.145248
0.121590,1.145242
0.121597,1.145237
0.121605,1.145231
0.121613,1.145225
0.121620,1.145258
0.121628,1.145253
0.121635,1.145247
0.121643,1.145241
0.121651,1.145236
0.121658,1.145230
0.121666,1.145225
0.121674,1.145219
0.121681,1.145291
0.121689,1.145285
0.121696,1.145279
0.121704,1.145312
0.121712,1.145345
0.121719,1.145340
0.121727,1.145373
0.121735,1.145367
0.121742,1.145438
0.121750,1.145510
0.121758,1.145504
0.121765,1.145499
0.121773,1.145493
0.121780,1.145526
0.121788,1.145559
0.121796,1.145592
0.121803,1.145586
0.121811,1.145619
0.121819,1.145613
0.121826,1.145608
0.121834,1.145602
0.121841,1.145597
0.121849,1.145591
0.121857,1.145662
0.121864,1.145695
0.121872,1.145690
0.121880,1.145684
0.121887,1.145679
0.121895,1.145673
0.121902,1.145667
0.121910,1.145662
0.121918,1.145656
0.121925,1.145727
0.121933,1.145722
0.121941,1.145716
0.121948,1.145749
0.121956,1.145744
0.121964,1.145738
0.121971,1.145771
0.121979,1.145804
0.121986,1.145798
0.121994,1.145792
0.122002,1.145825
0.122009,1.145858
0.122017,1.145853
0.122025,1.145847
0.122032,1.145880
0.122040,1.145874
0.122047,1.145907
0.122055,1.145901
0.122063,1.145896
0.122070,1.145967
0.122078,1.145962
0.122086,1.145956
0.122093,1.145989
0.122101,1.146022
0.122108,1.146016
0.122116,1.146010
0.122124,1.146005
0.122131,1.145999
0.122139,1.146032
0.122147,1.146065
0.122154,1.146098
0.122162,1.146092
0.122169,1.146202
0.122177,1.146196
0.122185,1.146229
0.122192,1.146223
0.122200,1.146295
0.122208,1.146289
0.122215,1.146399
0.122223,1.146470
0.122231,1.146503
0.122238,1.146535
0.122246,1.146530
0.122253,1.146524
0.122261,1.146519
0.122269,1.146513
0.122276,1.146507
0.122284,1.146502
0.122292,1.146535
0.122299,1.146567
0.122307,1.146562
0.122314,1.146556
0.122322,1.146550
0.122330,1.146583
0.122337,1.146578
0.122345,1.146572
0.122353,1.146682
0.122360,1.146714
0.122368,1.146709
0.122375,1.146703
0.122383,1.146697
0.122391,1.146769
0.122398,1.146763
0.122406,1.146796
0.122414,1.146828
0.122421,1.146823
0.122429,1.146817
0.122437,1.146850
0.122444,1.146844
0.122452,1.146839
0.122459,1.146833
0.122467,1.146827
0.122475,1.146822
0.122482,1.146816
0.122490,1.146810
0.122498,1.146805
0.122505,1.146799
0.122513,1.146794
0.122520,1.146788
0.122528,1.146782
0.122536,1.146815
0.122543,1.146886
0.122551,1.146881
0.122559,1.146875
0.122566,1.146869
0.122574,1.146864
0.122581,1.146858
0.122589,1.146891
0.122597,1.146885
0.122604,1.146956
0.122612,1.146951
0.122620,1.146945
0.122627,1.146939
0.122635,1.146934
0.122643,1.146928
0.122650,1.146922
0.122658,1.146917
