COMMENT,insertion test
0.682129,3.189716
0.682617,3.197245
0.683105,3.174768
0.683594,3.172208
0.684082,3.200000
0.684570,3.207438
0.685059,3.218120
0.685547,3.209419
0.686035,3.205103
0.686523,3.186497
0.687012,3.216728
0.687500,3.223284
0.687988,3.194951
0.688477,3.240775
0.688965,3.247502
0.689453,3.240820
0.689941,3.234928
0.690430,3.241129
0.690918,3.271859
0.691406,3.259658
0.691895,3.293623
0.692383,3.282386
0.692871,3.300578
0.693359,3.301865
0.693848,3.318827
0.694336,3.347868
0.694824,3.318333
0.695312,3.350696
0.695801,3.339286
0.696289,3.328140
0.696777,3.346053
0.697266,3.355211
0.697754,3.332779
0.698242,3.346837
0.698730,3.363255
0.699219,3.353512
0.699707,3.389958
0.700195,3.389049
0.700684,3.378083
0.701172,3.415566
0.701660,3.436866
0.702148,3.409461
0.702637,3.389316
0.703125,3.408515
0.703613,3.415734
0.704102,3.450223
0.704590,3.452805
0.705078,3.486498
0.705566,3.452289
0.706055,3.440979
0.706543,3.469160
0.707031,3.469293
0.707520,3.466981
0.708008,3.501529
0.708496,3.458341
0.708984,3.475679
0.709473,3.500175
0.709961,3.508251
0.710449,3.478523
0.710938,3.520908
0.711426,3.483939
0.711914,3.505193
0.712402,3.522255
0.712891,3.528493
0.713379,3.526091
0.713867,3.511386
0.714355,3.531234
0.714844,3.528134
0.715332,3.561061
0.715820,3.546184
0.716309,3.531572
0.716797,3.556118
0.717285,3.544733
0.717773,3.598134
0.718262,3.609939
0.718750,3.634818
0.719238,3.643131
0.719727,3.602894
0.720215,3.623322
0.720703,3.676601
0.721191,3.661903
0.721680,3.668380
0.722168,3.697247
0.722656,3.664605
0.723145,3.723955
0.723633,3.722237
0.724121,3.723742
0.724609,3.736219
0.725098,3.709857
0.725586,3.739225
0.726074,3.755528
0.726562,3.723862
0.727051,3.705606
0.727539,3.730003
0.728027,3.752654
0.728516,3.733792
0.729004,3.744518
0.729492,3.772731
0.729980,3.774752
0.730469,3.770248
0.730957,3.810456
0.731445,3.810211
0.731934,3.808575
0.732422,3.812853
0.732910,3.807913
0.733398,3.836014
0.733887,3.832812
0.734375,3.804138
0.734863,3.848140
0.735352,3.859192
0.735840,3.877716
0.736328,3.901973
0.736816,3.856361
0.737305,3.905378
0.737793,3.869244
0.738281,3.883850
0.738770,3.915566
0.739258,3.962825
0.739746,3.946066
0.740234,3.954842
0.740723,3.924453
0.741211,3.941999
0.741699,3.979076
0.742188,3.978036
0.742676,3.949740
0.743164,3.995400
0.743652,4.031852
0.744141,3.998959
0.744629,4.015533
0.745117,3.973796
0.745605,4.033316
0.746094,4.043376
0.746582,4.020645
0.747070,4.050655
0.747559,4.038161
0.748047,4.102420
0.748535,4.132588
0.749023,4.138212
0.749512,4.125282
0.750000,4.107672
0.750488,4.105062
0.750977,4.145358
0.751465,4.204282
0.751953,4.168645
0.752441,4.162825
0.752930,4.178494
0.753418,4.154393
0.753906,4.169107
0.754395,4.212231
0.754883,4.231615
0.755371,4.235406
0.755859,4.183251
0.756348,4.236751
0.756836,4.238462
0.757324,4.266320
0.757812,4.277725
0.758301,4.292763
0.758789,4.299576
0.759277,4.239051
0.759766,4.286023
0.760254,4.302960
0.760742,4.300684
0.761230,4.273144
0.761719,4.335323
0.762207,4.324394
0.762695,4.319004
0.763184,4.359021
0.763672,4.373692
0.764160,4.446472
0.764648,4.443147
0.765137,4.465762
0.765625,4.440996
0.766113,4.454098
0.766602,4.468666
0.767090,4.442783
0.767578,4.480771
0.768066,4.491099
0.768555,4.552147
0.769043,4.541818
0.769531,4.538402
0.770020,4.464236
0.770508,4.644899
0.770996,4.592417
0.771484,4.599965
0.771973,4.593437
0.772461,4.607547
0.772949,4.590831
0.773438,4.590175
0.773926,4.628971
0.774414,4.681571
0.774902,4.715691
0.775391,4.667731
0.775879,4.673024
0.776367,4.709121
0.776855,4.736670
0.777344,4.760676
0.777832,4.721877
0.778320,4.764082
0.778809,4.749008
0.779297,4.736697
0.779785,4.851328
0.780273,4.844356
0.780762,4.842214
0.781250,4.823778
0.781738,4.827328
0.782227,4.790277
0.782715,4.823910
0.783203,4.826166
0.783691,4.828680
0.784180,4.920293
0.784668,4.892814
0.785156,4.861204
0.785645,4.836320
0.786133,4.856405
0.786621,4.867528
0.787109,4.958832
0.787598,4.910868
0.788086,4.928270
0.788574,4.947735
0.789062,5.026087
0.789551,4.955234
0.790039,5.027890
0.790527,4.992856
0.791016,4.960582
0.791504,4.977625
0.791992,4.976938
0.792480,5.030459
0.792969,5.071066
0.793457,5.062027
0.793945,5.163785
0.794434,5.084724
0.794922,5.196181
0.795410,5.176987
0.795898,5.156591
0.796387,5.268874
0.796875,5.216662
0.797363,5.270375
0.797852,5.261497
0.798340,5.258037
0.798828,5.306919
0.799316,5.303025
0.799805,5.310475
0.800293,5.313971
0.800781,5.384483
0.801270,5.274656
0.801758,5.349455
0.802246,5.382838
0.802734,5.354720
0.803223,5.503006
0.803711,5.469815
0.804199,5.429590
0.804688,5.448184
0.805176,5.485234
0.805664,5.541763
0.806152,5.547468
0.806641,5.557635
0.807129,5.561706
0.807617,5.625075
0.808105,5.558006
0.808594,5.575547
0.809082,5.647478
0.809570,5.632495
0.810059,5.557814
0.810547,5.632215
0.811035,5.656518
0.811523,5.701827
0.812012,5.774481
0.812500,5.671697
0.812988,5.725652
0.813477,5.742906
0.813965,5.759215
0.814453,5.916345
0.814941,5.815992
0.815430,5.866655
0.815918,5.853728
0.816406,5.850484
0.816895,5.882882
0.817383,5.898569
0.817871,6.035463
0.818359,5.975846
0.818848,5.934738
0.819336,6.032885
0.819824,5.998716
0.820312,6.015155
0.820801,6.135445
0.821289,6.053420
0.821777,6.156394
0.822266,6.229907
0.822754,6.184526
0.823242,6.264270
0.823730,6.201865
0.824219,6.233593
0.824707,6.179928
0.825195,6.235521
0.825684,6.238323
0.826172,6.263536
0.826660,6.292935
0.827148,6.381510
0.827637,6.316145
0.828125,6.367251
0.828613,6.418092
0.829102,6.416432
0.829590,6.509489
0.830078,6.480468
0.830566,6.444957
0.831055,6.551577
0.831543,6.531277
0.832031,6.563360
0.832520,6.665926
0.833008,6.695173
0.833496,6.735691
0.833984,6.666610
0.834473,6.654339
0.834961,6.711248
0.835449,6.860888
0.835938,6.833917
0.836426,6.846397
0.836914,6.802869
0.837402,6.860253
0.837891,6.924456
0.838379,6.915159
0.838867,6.827601
0.839355,7.066991
0.839844,7.076798
0.840332,7.053754
0.840820,7.136507
0.841309,7.004436
0.841797,7.163695
0.842285,7.277294
0.842773,7.017399
0.843262,7.179174
0.843750,7.211819
0.844238,7.279076
0.844727,7.252025
0.845215,7.199488
0.845703,7.293070
0.846191,7.466843
0.846680,7.378335
0.847168,7.538435
0.847656,7.482147
0.848145,7.413599
0.848633,7.497146
0.849121,7.521724
0.849609,7.650311
0.850098,7.675298
0.850586,7.545098
0.851074,7.646823
0.851562,7.573533
0.852051,7.769499
0.852539,7.846658
0.853027,7.841563
0.853516,7.820209
0.854004,7.990211
0.854492,7.923823
0.854980,7.830979
0.855469,7.866054
0.855957,7.875851
0.856445,7.942228
0.856934,8.057087
0.857422,8.171672
0.857910,8.136356
0.858398,8.168751
0.858887,8.260759
0.859375,8.216430
0.859863,8.238095
0.860352,8.291642
0.860840,8.388964
0.861328,8.347020
0.861816,8.389663
0.862305,8.464938
0.862793,8.511389
0.863281,8.509731
0.863770,8.515126
0.864258,8.690033
0.864746,8.736958
0.865234,8.712089
0.865723,8.702854
0.866211,8.739913
0.866699,8.776881
0.867188,8.852229
0.867676,8.840268
0.868164,8.923070
0.868652,8.793513
0.869141,8.917820
0.869629,8.895925
0.870117,9.117138
0.870605,9.056272
0.871094,9.095986
0.871582,9.127885
0.872070,9.307934
0.872559,9.181402
0.873047,9.268856
0.873535,9.459705
0.874023,9.513190
0.874512,9.411535
0.875000,9.528624
0.875488,9.584379
0.875977,9.750106
0.876465,9.682720
0.876953,9.760153
0.877441,9.695151
0.877930,9.678139
0.878418,9.788608
0.878906,9.802949
0.879395,9.891864
0.879883,10.137785
0.880371,10.223437
0.880859,10.195035
0.881348,10.182311
0.881836,10.114104
0.882324,10.047179
0.882812,10.059456
0.883301,10.382114
0.883789,10.465408
0.884277,10.350720
0.884766,10.679451
0.885254,10.548341
0.885742,10.704393
0.886230,10.603775
0.886719,10.764367
0.887207,10.947275
0.887695,10.839892
0.888184,10.905906
0.888672,11.006515
0.889160,11.203892
0.889648,10.854665
0.890137,11.131957
0.890625,11.390256
0.891113,11.372717
0.891602,11.482030
0.892090,11.441147
0.892578,11.463431
0.893066,11.583277
0.893555,11.601657
0.894043,11.892561
0.894531,11.790297
0.895020,11.967123
0.895508,12.157103
0.895996,12.123965
0.896484,12.321589
0.896973,12.283795
0.897461,12.158909
0.897949,12.636172
0.898438,12.664414
0.898926,12.574578
0.899414,12.785829
0.899902,12.725384
0.900391,12.954150
0.900879,12.838906
0.901367,12.923005
0.901855,13.326102
0.902344,13.047523
0.902832,13.000928
0.903320,13.111233
0.903809,13.516118
0.904297,13.590752
0.904785,13.704691
0.905273,13.678478
0.905762,13.716804
0.906250,13.928469
0.906738,14.212213
0.907227,14.293919
0.907715,14.380081
0.908203,14.613037
0.908691,14.586088
0.909180,14.705927
0.909668,14.648036
0.910156,14.554329
0.910645,14.718813
0.911133,15.354994
0.911621,15.294118
0.912109,15.169714
0.912598,15.504044
0.913086,15.646558
0.913574,15.685341
0.914062,15.962514
0.914551,15.737955
0.915039,16.142256
0.915527,16.075712
0.916016,16.254484
0.916504,16.795638
0.916992,16.570093
0.917480,16.631419
0.917969,16.988551
0.918457,17.259680
0.918945,17.227927
0.919434,16.965747
0.919922,17.596146
0.920410,17.837765
0.920898,17.890534
0.921387,17.928571
0.921875,18.649701
0.922363,18.610027
0.922852,18.613845
0.923340,18.753154
0.923828,19.120595
0.924316,19.003027
0.924805,19.562600
0.925293,19.881873
0.925781,19.483396
0.926270,20.100874
0.926758,19.849290
0.927246,20.967558
0.927734,21.036306
0.928223,20.752689
0.928711,21.321570
0.929199,21.139136
0.929688,21.382341
0.930176,21.119456
0.930664,22.103402
0.931152,22.105157
0.931641,22.768288
0.932129,23.119416
0.932617,23.314384
0.933105,23.528883
0.933594,23.240450
0.934082,23.550873
0.934570,24.207588
0.935059,24.963908
0.935547,25.012337
0.936035,24.738503
0.936523,25.508517
0.937012,25.851150
0.937500,25.778841
0.937988,26.171477
0.938477,26.508766
0.938965,26.977688
0.939453,27.791244
0.939941,27.773398
0.940430,28.085283
0.940918,28.542177
0.941406,28.980464
0.941895,29.035714
0.942383,29.616313
0.942871,30.677452
0.943359,30.915095
0.943848,30.665102
0.944336,32.504483
0.944824,32.970337
0.945312,32.962715
0.945801,33.380446
0.946289,33.817458
0.946777,35.028480
0.947266,35.517212
0.947754,35.992546
0.948242,36.315635
0.948730,37.033244
0.949219,37.859499
0.949707,38.456882
0.950195,38.522980
0.950684,39.540516
0.951172,40.521721
0.951660,42.017995
0.952148,42.419282
0.952637,43.805188
0.953125,44.351853
0.953613,46.325469
0.954102,45.998076
0.954590,47.535720
0.955078,48.196403
0.955566,50.997407
0.956055,52.114243
0.956543,51.540559
0.957031,53.534827
0.957520,54.478428
0.958008,57.624530
