COMMENT,insertion test
0.340820,1.636530
0.341064,1.631500
0.341309,1.643770
0.341553,1.639990
0.341797,1.638340
0.342041,1.636590
0.342285,1.638130
0.342529,1.639730
0.342773,1.642770
0.343018,1.642060
0.343262,1.642900
0.343506,1.640660
0.343750,1.639690
0.343994,1.645610
0.344238,1.641720
0.344482,1.647290
0.344727,1.647230
0.344971,1.647850
0.345215,1.645560
0.345459,1.647880
0.345703,1.647920
0.345947,1.647360
0.346191,1.645230
0.346436,1.647380
0.346680,1.646560
0.346924,1.654140
0.347168,1.649070
0.347412,1.651890
0.347656,1.649060
0.347900,1.654460
0.348145,1.654670
0.348389,1.653820
0.348633,1.654370
0.348877,1.656340
0.349121,1.656540
0.349365,1.662270
0.349609,1.658640
0.349854,1.660190
0.350098,1.660650
0.350342,1.657390
0.350586,1.663220
0.350830,1.657870
0.351074,1.663230
0.351318,1.665040
0.351562,1.663590
0.351807,1.659220
0.352051,1.669300
0.352295,1.665270
0.352539,1.670020
0.352783,1.664380
0.353027,1.664720
0.353271,1.666960
0.353516,1.666450
0.353760,1.669360
0.354004,1.668810
0.354248,1.664880
0.354492,1.666600
0.354736,1.671630
0.354980,1.667260
0.355225,1.671190
0.355469,1.674610
0.355713,1.671410
0.355957,1.675930
0.356201,1.673430
0.356445,1.675530
0.356689,1.675720
0.356934,1.674980
0.357178,1.677700
0.357422,1.680100
0.357666,1.680370
0.357910,1.677470
0.358154,1.679730
0.358398,1.682500
0.358643,1.680650
0.358887,1.679660
0.359131,1.681870
0.359375,1.683670
0.359619,1.683990
0.359863,1.680340
0.360107,1.682000
0.360352,1.679670
0.360596,1.689230
0.360840,1.690340
0.361084,1.690090
0.361328,1.688350
0.361572,1.693750
0.361816,1.689470
0.362061,1.690080
0.362305,1.691640
0.362549,1.695890
0.362793,1.696130
0.363037,1.695930
0.363281,1.695390
0.363525,1.691740
0.363770,1.694850
0.364014,1.698610
0.364258,1.690090
0.364502,1.695900
0.364746,1.698980
0.364990,1.700830
0.365234,1.697480
0.365479,1.697450
0.365723,1.697050
0.365967,1.699820
0.366211,1.706470
0.366455,1.705810
0.366699,1.701660
0.366943,1.697750
0.367188,1.700940
0.367432,1.699240
0.367676,1.701410
0.367920,1.710400
0.368164,1.703590
0.368408,1.711130
0.368652,1.706170
0.368896,1.710780
0.369141,1.698820
0.369385,1.710780
0.369629,1.707220
0.369873,1.698530
0.370117,1.709550
0.370361,1.716800
0.370605,1.710280
0.370850,1.712900
0.371094,1.718270
0.371338,1.714360
0.371582,1.715560
0.371826,1.709130
0.372070,1.714100
0.372314,1.716770
0.372559,1.713180
0.372803,1.719250
0.373047,1.718840
0.373291,1.722200
0.373535,1.722410
0.373779,1.716520
0.374023,1.713030
0.374268,1.718370
0.374512,1.723310
0.374756,1.718980
0.375000,1.724660
0.375244,1.722190
0.375488,1.727410
0.375732,1.727160
0.375977,1.725620
0.376221,1.725570
0.376465,1.723320
0.376709,1.725700
0.376953,1.735180
0.377197,1.725630
0.377441,1.733210
0.377686,1.734620
0.377930,1.737930
0.378174,1.733720
0.378418,1.731070
0.378662,1.728720
0.378906,1.728770
0.379150,1.734790
0.379395,1.733420
0.379639,1.734610
0.379883,1.741740
0.380127,1.725750
0.380371,1.735310
0.380615,1.736110
0.380859,1.737760
0.381104,1.739520
0.381348,1.743560
0.381592,1.736890
0.381836,1.748880
0.382080,1.739170
0.382324,1.746930
0.382568,1.739610
0.382812,1.749980
0.383057,1.751550
0.383301,1.750390
0.383545,1.747010
0.383789,1.743020
0.384033,1.753010
0.384277,1.752440
0.384521,1.752950
0.384766,1.745610
0.385010,1.756030
0.385254,1.751620
0.385498,1.747680
0.385742,1.755590
0.385986,1.751620
0.386230,1.746900
0.386475,1.754480
0.386719,1.749000
0.386963,1.758890
0.387207,1.759010
0.387451,1.756510
0.387695,1.756970
0.387939,1.756470
0.388184,1.758290
0.388428,1.759790
0.388672,1.760810
0.388916,1.758940
0.389160,1.765060
0.389404,1.768250
0.389648,1.768790
0.389893,1.757380
0.390137,1.768240
0.390381,1.768160
0.390625,1.767040
0.390869,1.766220
0.391113,1.768100
0.391357,1.768010
0.391602,1.770490
0.391846,1.767480
0.392090,1.776760
0.392334,1.768520
0.392578,1.772860
0.392822,1.771820
0.393066,1.772970
0.393311,1.776860
0.393555,1.774680
0.393799,1.773570
0.394043,1.780070
0.394287,1.779320
0.394531,1.783480
0.394775,1.773450
0.395020,1.782550
0.395264,1.780270
0.395508,1.774250
0.395752,1.780790
0.395996,1.780830
0.396240,1.780890
0.396484,1.784750
0.396729,1.785710
0.396973,1.783130
0.397217,1.784080
0.397461,1.784590
0.397705,1.792140
0.397949,1.787720
0.398193,1.784920
0.398438,1.791000
0.398682,1.791740
0.398926,1.790480
0.399170,1.792830
0.399414,1.787710
0.399658,1.792580
0.399902,1.793850
0.400146,1.788640
0.400391,1.791280
0.400635,1.789070
0.400879,1.798400
0.401123,1.799830
0.401367,1.798710
0.401611,1.795120
0.401855,1.810790
0.402100,1.801830
0.402344,1.800340
0.402588,1.796140
0.402832,1.799480
0.403076,1.807400
0.403320,1.805130
0.403564,1.794490
0.403809,1.798840
0.404053,1.804830
0.404297,1.801790
0.404541,1.811800
0.404785,1.805920
0.405029,1.809150
0.405273,1.809900
0.405518,1.806730
0.405762,1.810170
0.406006,1.809690
0.406250,1.807470
0.406494,1.817300
0.406738,1.809990
0.406982,1.808490
0.407227,1.810920
0.407471,1.811120
0.407715,1.806620
0.407959,1.817770
0.408203,1.823780
0.408447,1.815370
0.408691,1.815970
0.408936,1.822520
0.409180,1.816990
0.409424,1.815670
0.409668,1.820300
0.409912,1.824720
0.410156,1.827990
0.410400,1.821030
0.410645,1.825700
0.410889,1.821340
0.411133,1.825440
0.411377,1.828890
0.411621,1.824370
0.411865,1.828740
0.412109,1.830000
0.412354,1.831480
0.412598,1.830130
0.412842,1.834190
0.413086,1.835170
0.413330,1.837220
0.413574,1.833510
0.413818,1.838410
0.414062,1.831810
0.414307,1.830850
0.414551,1.833660
0.414795,1.832970
0.415039,1.835550
0.415283,1.837170
0.415527,1.843110
0.415771,1.842740
0.416016,1.839230
0.416260,1.844640
0.416504,1.840800
0.416748,1.841180
0.416992,1.842000
0.417236,1.846500
0.417480,1.847280
0.417725,1.846110
0.417969,1.847540
0.418213,1.843490
0.418457,1.842090
0.418701,1.845800
0.418945,1.847670
0.419189,1.845170
0.419434,1.849810
0.419678,1.850170
0.419922,1.852440
0.420166,1.849350
0.420410,1.855360
0.420654,1.850830
0.420898,1.853130
0.421143,1.858390
0.421387,1.862660
0.421631,1.858990
0.421875,1.865860
0.422119,1.866210
0.422363,1.857220
0.422607,1.860150
0.422852,1.864820
0.423096,1.858280
0.423340,1.860900
0.423584,1.861720
0.423828,1.868360
0.424072,1.865410
0.424316,1.867390
0.424561,1.865560
0.424805,1.865060
0.425049,1.868180
0.425293,1.872260
0.425537,1.873750
0.425781,1.872810
0.426025,1.863250
0.426270,1.873410
0.426514,1.868200
0.426758,1.876030
0.427002,1.876700
0.427246,1.885150
0.427490,1.875920
0.427734,1.873620
0.427979,1.876860
0.428223,1.882290
0.428467,1.883360
0.428711,1.878030
0.428955,1.876040
0.429199,1.878780
0.429443,1.879510
0.429688,1.883000
0.429932,1.886260
0.430176,1.891220
0.430420,1.881590
0.430664,1.885130
0.430908,1.884490
0.431152,1.892090
0.431396,1.883120
0.431641,1.889990
0.431885,1.889740
0.432129,1.889180
0.432373,1.888840
0.432617,1.887340
0.432861,1.891170
0.433105,1.889820
0.433350,1.898710
0.433594,1.897900
0.433838,1.892610
0.434082,1.892470
0.434326,1.897000
0.434570,1.891990
0.434814,1.900060
0.435059,1.899110
0.435303,1.901960
0.435547,1.903090
0.435791,1.901810
0.436035,1.907340
0.436279,1.910320
0.436523,1.901620
0.436768,1.908370
0.437012,1.907930
0.437256,1.909150
0.437500,1.918060
0.437744,1.910780
0.437988,1.910900
0.438232,1.910120
0.438477,1.906450
0.438721,1.915410
0.438965,1.911730
0.439209,1.911700
0.439453,1.908340
0.439697,1.919240
0.439941,1.920840
0.440186,1.920740
0.440430,1.916140
0.440674,1.922870
0.440918,1.918400
0.441162,1.918020
0.441406,1.920390
0.441650,1.919550
0.441895,1.917240
0.442139,1.921950
0.442383,1.926990
0.442627,1.924500
0.442871,1.923280
0.443115,1.933690
0.443359,1.924570
0.443604,1.925250
0.443848,1.926230
0.444092,1.931130
0.444336,1.927660
0.444580,1.929680
0.444824,1.929820
0.445068,1.934790
0.445312,1.932840
0.445557,1.932230
0.445801,1.934710
0.446045,1.939740
0.446289,1.938260
0.446533,1.948990
0.446777,1.935040
0.447021,1.938730
0.447266,1.944780
0.447510,1.943700
0.447754,1.944860
0.447998,1.943580
0.448242,1.943770
0.448486,1.941100
0.448730,1.950660
0.448975,1.948640
0.449219,1.941660
0.449463,1.940210
0.449707,1.939420
0.449951,1.950710
0.450195,1.951580
0.450439,1.951460
0.450684,1.954390
0.450928,1.952470
0.451172,1.947160
0.451416,1.953750
0.451660,1.947750
0.451904,1.963110
0.452148,1.954870
0.452393,1.952580
0.452637,1.955290
0.452881,1.966700
0.453125,1.966660
0.453369,1.960930
0.453613,1.960990
0.453857,1.959090
0.454102,1.954220
0.454346,1.965050
0.454590,1.965160
0.454834,1.970690
0.455078,1.967410
0.455322,1.971520
0.455566,1.965200
0.455811,1.972620
0.456055,1.970590
0.456299,1.973810
0.456543,1.967960
0.456787,1.980180
0.457031,1.967570
0.457275,1.977690
0.457520,1.971100
0.457764,1.976820
0.458008,1.978110
0.458252,1.978130
0.458496,1.975280
0.458740,1.978980
0.458984,1.977510
0.459229,1.979640
0.459473,1.979140
0.459717,1.980720
0.459961,1.984270
0.460205,1.978690
0.460449,1.981210
0.460693,1.986880
0.460938,1.983980
0.461182,1.994570
0.461426,1.985590
0.461670,1.993350
0.461914,1.994020
0.462158,1.985630
0.462402,1.994930
0.462646,1.996380
0.462891,1.991480
0.463135,1.991910
0.463379,1.991810
0.463623,2.003980
0.463867,2.007400
0.464111,1.998990
0.464355,2.001320
0.464600,2.002820
0.464844,1.999740
0.465088,2.005070
0.465332,2.001760
0.465576,2.004140
0.465820,2.006690
0.466064,2.006390
0.466309,2.006560
0.466553,2.002630
0.466797,2.010700
0.467041,2.007830
0.467285,2.011990
0.467529,2.023340
0.467773,2.015480
0.468018,2.010750
0.468262,2.011680
0.468506,2.016810
0.468750,2.025390
0.468994,2.015670
0.469238,2.012000
0.469482,2.018580
0.469727,2.021020
0.469971,2.019370
0.470215,2.015680
0.470459,2.019340
0.470703,2.022270
0.470947,2.022980
0.471191,2.022060
0.471436,2.022960
0.471680,2.017450
0.471924,2.024260
0.472168,2.029450
0.472412,2.032640
0.472656,2.026530
0.472900,2.025070
0.473145,2.033960
0.473389,2.035430
0.473633,2.026120
0.473877,2.034110
0.474121,2.033410
0.474365,2.040980
0.474609,2.037790
0.474854,2.044500
0.475098,2.036460
0.475342,2.042300
0.475586,2.036330
0.475830,2.043250
0.476074,2.037530
0.476318,2.046410
0.476562,2.045130
0.476807,2.046200
0.477051,2.046100
0.477295,2.057890
0.477539,2.050160
0.477783,2.048390
0.478027,2.046600
0.478271,2.051830
0.478516,2.059600
0.478760,2.054720
0.479004,2.058720
0.479248,2.056540
0.479492,2.053610
0.479736,2.059380
0.479980,2.054150
0.480225,2.056740
0.480469,2.060820
0.480713,2.054930
0.480957,2.066220
0.481201,2.067710
0.481445,2.069020
0.481689,2.066170
0.481934,2.066630
0.482178,2.077340
0.482422,2.075700
0.482666,2.067930
0.482910,2.071790
0.483154,2.071160
0.483398,2.062900
0.483643,2.068740
0.483887,2.080150
0.484131,2.069850
0.484375,2.073870
0.484619,2.079460
0.484863,2.068570
0.485107,2.080940
0.485352,2.073680
0.485596,2.076850
0.485840,2.084070
0.486084,2.086800
0.486328,2.084970
0.486572,2.081230
0.486816,2.091440
0.487061,2.089050
0.487305,2.091150
0.487549,2.087430
0.487793,2.089130
0.488037,2.087060
0.488281,2.088750
0.488525,2.092680
0.488770,2.096110
0.489014,2.090980
0.489258,2.093510
0.489502,2.091580
0.489746,2.092650
0.489990,2.098520
0.490234,2.091700
0.490479,2.097780
0.490723,2.109900
0.490967,2.108420
0.491211,2.106920
0.491455,2.103040
0.491699,2.103360
0.491943,2.102140
0.492188,2.107950
0.492432,2.102880
0.492676,2.105310
0.492920,2.103970
0.493164,2.114220
0.493408,2.116330
0.493652,2.114050
0.493896,2.114350
0.494141,2.120040
0.494385,2.124030
0.494629,2.126720
0.494873,2.120400
0.495117,2.120230
0.495361,2.116150
0.495605,2.124290
0.495850,2.116830
0.496094,2.121490
0.496338,2.118950
0.496582,2.124370
0.496826,2.121780
0.497070,2.129520
0.497314,2.127840
0.497559,2.124020
0.497803,2.130810
0.498047,2.134740
0.498291,2.132330
0.498535,2.131740
0.498779,2.136990
0.499023,2.140380
0.499268,2.131540
0.499512,2.137000
0.499756,2.130750
0.500000,2.138520
0.500244,2.153940
0.500488,2.148180
0.500732,2.141110
0.500977,2.145910
0.501221,2.145160
0.501465,2.137280
0.501709,2.145510
0.501953,2.151490
0.502197,2.148610
0.502441,2.141640
0.502686,2.156480
0.502930,2.146180
0.503174,2.154690
0.503418,2.149780
0.503662,2.145270
0.503906,2.150420
0.504150,2.157660
0.504395,2.159950
0.504639,2.147270
0.504883,2.163610
0.505127,2.154320
0.505371,2.162720
0.505615,2.168010
0.505859,2.161010
0.506104,2.164230
0.506348,2.161320
0.506592,2.156000
0.506836,2.164490
0.507080,2.174180
0.507324,2.175950
0.507568,2.168310
0.507812,2.172690
0.508057,2.171010
0.508301,2.174690
0.508545,2.175220
0.508789,2.175420
0.509033,2.182590
0.509277,2.177050
0.509521,2.180940
0.509766,2.179000
0.510010,2.182700
0.510254,2.183070
0.510498,2.181220
0.510742,2.189080
0.510986,2.193240
0.511230,2.188360
0.511475,2.183720
0.511719,2.192450
0.511963,2.189280
0.512207,2.187640
0.512451,2.185820
0.512695,2.197970
0.512939,2.190710
0.513184,2.189080
0.513428,2.198250
0.513672,2.198600
0.513916,2.197020
0.514160,2.198280
0.514404,2.199930
0.514648,2.205950
0.514893,2.208860
0.515137,2.199960
0.515381,2.213650
0.515625,2.204610
0.515869,2.217490
0.516113,2.205190
0.516357,2.212720
0.516602,2.212340
0.516846,2.212210
0.517090,2.202040
0.517334,2.210740
0.517578,2.218560
0.517822,2.216250
0.518066,2.219810
0.518311,2.224040
0.518555,2.208090
0.518799,2.220290
0.519043,2.224620
0.519287,2.217860
0.519531,2.213040
0.519775,2.218720
0.520020,2.227080
0.520264,2.222600
0.520508,2.225810
0.520752,2.225170
0.520996,2.224280
0.521240,2.231940
0.521484,2.233340
0.521729,2.238540
0.521973,2.234300
0.522217,2.237450
0.522461,2.225950
0.522705,2.241230
0.522949,2.238030
0.523193,2.246490
0.523438,2.237370
0.523682,2.239680
0.523926,2.239070
0.524170,2.254440
0.524414,2.240390
0.524658,2.246130
0.524902,2.241750
0.525146,2.243590
0.525391,2.251400
0.525635,2.244400
0.525879,2.253210
0.526123,2.253220
0.526367,2.250820
0.526611,2.258660
0.526855,2.254410
0.527100,2.248580
0.527344,2.252800
0.527588,2.264210
0.527832,2.254400
0.528076,2.264010
0.528320,2.259830
0.528564,2.269120
0.528809,2.265680
0.529053,2.271370
0.529297,2.263850
0.529541,2.272410
0.529785,2.271250
0.530029,2.263510
0.530273,2.269490
0.530518,2.273330
0.530762,2.273020
0.531006,2.269870
0.531250,2.276940
0.531494,2.275870
0.531738,2.276910
0.531982,2.280960
0.532227,2.285910
0.532471,2.278800
0.532715,2.280490
0.532959,2.284360
0.533203,2.296000
0.533447,2.284120
0.533691,2.299840
0.533936,2.293320
0.534180,2.297520
0.534424,2.289960
0.534668,2.296730
0.534912,2.292380
0.535156,2.288150
0.535400,2.286190
0.535645,2.304200
0.535889,2.302480
0.536133,2.300230
0.536377,2.292750
0.536621,2.304630
0.536865,2.304460
0.537109,2.309140
0.537354,2.304710
0.537598,2.308570
0.537842,2.305590
0.538086,2.312730
0.538330,2.306250
0.538574,2.306880
0.538818,2.308830
0.539062,2.311980
0.539307,2.321220
0.539551,2.319470
0.539795,2.324260
0.540039,2.323110
0.540283,2.321040
0.540527,2.322370
0.540771,2.326740
0.541016,2.327890
0.541260,2.327430
0.541504,2.327110
0.541748,2.324470
0.541992,2.337610
0.542236,2.325960
0.542480,2.330180
0.542725,2.325110
0.542969,2.336270
0.543213,2.333470
0.543457,2.335070
0.543701,2.339000
0.543945,2.336780
0.544189,2.342050
0.544434,2.345760
0.544678,2.337840
0.544922,2.350340
0.545166,2.342820
0.545410,2.349760
0.545654,2.345920
0.545898,2.356450
0.546143,2.355600
0.546387,2.355850
0.546631,2.352960
0.546875,2.352120
0.547119,2.357860
0.547363,2.365970
0.547607,2.366000
0.547852,2.355380
0.548096,2.359580
0.548340,2.355290
0.548584,2.361220
0.548828,2.357670
0.549072,2.369720
0.549316,2.361860
0.549561,2.367710
0.549805,2.365860
0.550049,2.371590
0.550293,2.373520
0.550537,2.369180
0.550781,2.376460
0.551025,2.376200
0.551270,2.376850
0.551514,2.376330
0.551758,2.385760
0.552002,2.378550
0.552246,2.388670
0.552490,2.383620
0.552734,2.400310
0.552979,2.384010
0.553223,2.381260
0.553467,2.395630
0.553711,2.381990
0.553955,2.390570
0.554199,2.397410
0.554443,2.382190
0.554688,2.396030
0.554932,2.398880
0.555176,2.406480
0.555420,2.397270
0.555664,2.403990
0.555908,2.394640
0.556152,2.395760
0.556396,2.409930
0.556641,2.404420
0.556885,2.414770
0.557129,2.402920
0.557373,2.411020
0.557617,2.419060
0.557861,2.415240
0.558105,2.412610
0.558350,2.409920
0.558594,2.414910
0.558838,2.417310
0.559082,2.412120
0.559326,2.422300
0.559570,2.421420
0.559814,2.423310
0.560059,2.425860
0.560303,2.422590
0.560547,2.444570
0.560791,2.442360
0.561035,2.421090
0.561279,2.427650
0.561523,2.436720
0.561768,2.433310
0.562012,2.437120
0.562256,2.433440
0.562500,2.440860
0.562744,2.442090
0.562988,2.463180
0.563232,2.435000
0.563477,2.435420
0.563721,2.450530
0.563965,2.454430
0.564209,2.436750
0.564453,2.455750
0.564697,2.455150
0.564941,2.455700
0.565186,2.458700
0.565430,2.466340
0.565674,2.450360
0.565918,2.463210
0.566162,2.463990
0.566406,2.461780
0.566650,2.467210
0.566895,2.458010
0.567139,2.462510
0.567383,2.467660
0.567627,2.466750
0.567871,2.473370
0.568115,2.469060
0.568359,2.471870
0.568604,2.480490
0.568848,2.470580
0.569092,2.479880
0.569336,2.479090
0.569580,2.486480
0.569824,2.483990
0.570068,2.483230
0.570312,2.471480
0.570557,2.483400
0.570801,2.490720
0.571045,2.489200
0.571289,2.489910
0.571533,2.490210
0.571777,2.492810
0.572021,2.497790
0.572266,2.493460
0.572510,2.493940
0.572754,2.498940
0.572998,2.499410
0.573242,2.500810
0.573486,2.499910
0.573730,2.506020
0.573975,2.508210
0.574219,2.497620
0.574463,2.520460
0.574707,2.509130
0.574951,2.516990
0.575195,2.502220
0.575439,2.517180
0.575684,2.509870
0.575928,2.512390
0.576172,2.519870
0.576416,2.510780
0.576660,2.517860
0.576904,2.513580
0.577148,2.521920
0.577393,2.528520
0.577637,2.530800
0.577881,2.525900
0.578125,2.535660
0.578369,2.528570
0.578613,2.532880
0.578857,2.537570
0.579102,2.531600
0.579346,2.534350
0.579590,2.524500
0.579834,2.535240
0.580078,2.539790
0.580322,2.545810
0.580566,2.541610
0.580811,2.542640
0.581055,2.546340
0.581299,2.552840
0.581543,2.561260
0.581787,2.561630
0.582031,2.550730
0.582275,2.556130
0.582520,2.558550
0.582764,2.558430
0.583008,2.551690
0.583252,2.559770
0.583496,2.562430
0.583740,2.557140
0.583984,2.562780
0.584229,2.566660
0.584473,2.577250
0.584717,2.577880
0.584961,2.585460
0.585205,2.574840
0.585449,2.574530
0.585693,2.585070
0.585938,2.588520
0.586182,2.577550
0.586426,2.588030
0.586670,2.582990
0.586914,2.579120
0.587158,2.589560
0.587402,2.591260
0.587646,2.589880
0.587891,2.585510
0.588135,2.602330
0.588379,2.584150
0.588623,2.586590
0.588867,2.587430
0.589111,2.599850
0.589355,2.604470
0.589600,2.608690
0.589844,2.605580
0.590088,2.606010
0.590332,2.602120
0.590576,2.611680
0.590820,2.612910
0.591064,2.608480
0.591309,2.612730
0.591553,2.617940
0.591797,2.610550
0.592041,2.616890
0.592285,2.615160
0.592529,2.613780
0.592773,2.622310
0.593018,2.624330
0.593262,2.632450
0.593506,2.623150
0.593750,2.627080
0.593994,2.628450
0.594238,2.633490
0.594482,2.628070
0.594727,2.631990
0.594971,2.633200
0.595215,2.633820
0.595459,2.641610
0.595703,2.633810
0.595947,2.647470
0.596191,2.657990
0.596436,2.656810
0.596680,2.651350
0.596924,2.646760
0.597168,2.661700
0.597412,2.654680
0.597656,2.643500
0.597900,2.657200
0.598145,2.656710
0.598389,2.661770
0.598633,2.657110
0.598877,2.660100
0.599121,2.652070
0.599365,2.661560
0.599609,2.671260
0.599854,2.673370
0.600098,2.664940
0.600342,2.679940
0.600586,2.671430
0.600830,2.681340
0.601074,2.661660
0.601318,2.699870
0.601562,2.685550
0.601807,2.673380
0.602051,2.684690
0.602295,2.693540
0.602539,2.687560
0.602783,2.692650
0.603027,2.699500
0.603271,2.689230
0.603516,2.696740
0.603760,2.693960
0.604004,2.704050
0.604248,2.700780
0.604492,2.704770
0.604736,2.706130
0.604980,2.708290
0.605225,2.702140
0.605469,2.712540
0.605713,2.717420
0.605957,2.724150
0.606201,2.716100
0.606445,2.711180
0.606689,2.719350
0.606934,2.707900
0.607178,2.711070
0.607422,2.737930
0.607666,2.721030
0.607910,2.729470
0.608154,2.728740
0.608398,2.739920
0.608643,2.724640
0.608887,2.731940
0.609131,2.728760
0.609375,2.739810
0.609619,2.731430
0.609863,2.744710
0.610107,2.748200
0.610352,2.736930
0.610596,2.745130
0.610840,2.753900
0.611084,2.753050
0.611328,2.749160
0.611572,2.757610
0.611816,2.756260
0.612061,2.759450
0.612305,2.757440
0.612549,2.765420
0.612793,2.765440
0.613037,2.778940
0.613281,2.761710
0.613525,2.769250
0.613770,2.761860
0.614014,2.761500
0.614258,2.772750
0.614502,2.783330
0.614746,2.776780
0.614990,2.773890
0.615234,2.777710
0.615479,2.784940
0.615723,2.789170
0.615967,2.784890
0.616211,2.784730
0.616455,2.795650
0.616699,2.761870
0.616943,2.795330
0.617188,2.781520
0.617432,2.804370
0.617676,2.806090
0.617920,2.799680
0.618164,2.805390
0.618408,2.814350
0.618652,2.793460
0.618896,2.808690
0.619141,2.814480
0.619385,2.811060
0.619629,2.819100
0.619873,2.824880
0.620117,2.820550
0.620361,2.816300
0.620605,2.823310
0.620850,2.828390
0.621094,2.834570
0.621338,2.824780
0.621582,2.831280
0.621826,2.827290
0.622070,2.837240
0.622314,2.837790
0.622559,2.843560
0.622803,2.846440
0.623047,2.841470
0.623291,2.846740
0.623535,2.845250
0.623779,2.842820
0.624023,2.849280
0.624268,2.849810
0.624512,2.862650
0.624756,2.858700
0.625000,2.869080
0.625244,2.843320
0.625488,2.871570
0.625732,2.865780
0.625977,2.857050
0.626221,2.872410
0.626465,2.867450
0.626709,2.865200
0.626953,2.860940
0.627197,2.882140
0.627441,2.874750
0.627686,2.872730
0.627930,2.888200
0.628174,2.875860
0.628418,2.881410
0.628662,2.887380
0.628906,2.888840
0.629150,2.890760
0.629395,2.905130
0.629639,2.885260
0.629883,2.899400
0.630127,2.880360
0.630371,2.911010
0.630615,2.909790
0.630859,2.902650
0.631104,2.921170
0.631348,2.892400
0.631592,2.900180
0.631836,2.925270
0.632080,2.925900
0.632324,2.923090
0.632568,2.937890
0.632812,2.921320
0.633057,2.927810
0.633301,2.940970
0.633545,2.925060
0.633789,2.927700
0.634033,2.932820
0.634277,2.940590
0.634521,2.936870
0.634766,2.933860
0.635010,2.955600
0.635254,2.935220
0.635498,2.950280
0.635742,2.947470
0.635986,2.945360
0.636230,2.941710
0.636475,2.958230
0.636719,2.954970
0.636963,2.942460
0.637207,2.946850
0.637451,2.967850
0.637695,2.977660
0.637939,2.953930
0.638184,2.958370
0.638428,2.956420
0.638672,2.966010
0.638916,2.974860
0.639160,2.976160
0.639404,2.982850
0.639648,2.978810
0.639893,2.995730
0.640137,2.996420
0.640381,2.991650
0.640625,2.986420
0.640869,2.988540
0.641113,2.998540
0.641357,3.001180
0.641602,2.982520
0.641846,2.992480
0.642090,2.995080
0.642334,3.018650
0.642578,2.991060
0.642822,3.007480
0.643066,3.021170
0.643311,3.017160
0.643555,2.997800
0.643799,3.004100
0.644043,3.019460
0.644287,3.018510
0.644531,3.018570
0.644775,3.012920
0.645020,3.026770
0.645264,3.033910
0.645508,3.044290
0.645752,3.047000
0.645996,3.046860
0.646240,3.052300
0.646484,3.053330
0.646729,3.039520
0.646973,3.053000
0.647217,3.048130
0.647461,3.055720
0.647705,3.044250
0.647949,3.063400
0.648193,3.074040
0.648438,3.045270
0.648682,3.058470
0.648926,3.070440
0.649170,3.054250
0.649414,3.063130
0.649658,3.057980
0.649902,3.068830
0.650146,3.078060
0.650391,3.079700
0.650635,3.085350
0.650879,3.090050
0.651123,3.086950
0.651367,3.105890
0.651611,3.092920
0.651855,3.079820
0.652100,3.090950
0.652344,3.091630
0.652588,3.084770
0.652832,3.102810
0.653076,3.100060
0.653320,3.101510
0.653564,3.105180
0.653809,3.097010
0.654053,3.116720
0.654297,3.112960
0.654541,3.132390
0.654785,3.124960
0.655029,3.110710
0.655273,3.124790
0.655518,3.121470
0.655762,3.118610
0.656006,3.127470
0.656250,3.129250
0.656494,3.137730
0.656738,3.137580
0.656982,3.145260
0.657227,3.135500
0.657471,3.150840
0.657715,3.136650
0.657959,3.163710
0.658203,3.161820
0.658447,3.164940
0.658691,3.149810
0.658936,3.163010
0.659180,3.164680
0.659424,3.164530
0.659668,3.166420
0.659912,3.165620
0.660156,3.170740
0.660400,3.177850
0.660645,3.183940
0.660889,3.169720
0.661133,3.189920
0.661377,3.176530
0.661621,3.174910
0.661865,3.185370
0.662109,3.208700
0.662354,3.190400
0.662598,3.204040
0.662842,3.186550
0.663086,3.196080
0.663330,3.193790
0.663574,3.218460
0.663818,3.220680
0.664062,3.211700
0.664307,3.208390
0.664551,3.221300
0.664795,3.210050
0.665039,3.227270
0.665283,3.222150
0.665527,3.233080
0.665771,3.240920
0.666016,3.235610
0.666260,3.242070
0.666504,3.225760
0.666748,3.238530
0.666992,3.245490
0.667236,3.252030
0.667480,3.241430
0.667725,3.250350
0.667969,3.249850
0.668213,3.247210
0.668457,3.244300
0.668701,3.265990
0.668945,3.267520
0.669189,3.289020
0.669434,3.248650
0.669678,3.282250
0.669922,3.272830
0.670166,3.260650
0.670410,3.284510
0.670654,3.279270
0.670898,3.293370
0.671143,3.299340
0.671387,3.289100
0.671631,3.289580
0.671875,3.296340
0.672119,3.294670
0.672363,3.307740
0.672607,3.307990
0.672852,3.314830
0.673096,3.302920
0.673340,3.341540
0.673584,3.328260
0.673828,3.329760
0.674072,3.334610
0.674316,3.334020
0.674561,3.333040
0.674805,3.325640
0.675049,3.348050
0.675293,3.348800
0.675537,3.339030
0.675781,3.343400
0.676025,3.347480
0.676270,3.366520
0.676514,3.351350
0.676758,3.357050
0.677002,3.361040
0.677246,3.355540
0.677490,3.372360
0.677734,3.367560
0.677979,3.382880
0.678223,3.389770
0.678467,3.373560
0.678711,3.353920
0.678955,3.359390
0.679199,3.379610
0.679443,3.374320
0.679688,3.378610
0.679932,3.381250
0.680176,3.390420
0.680420,3.403630
0.680664,3.408170
0.680908,3.397310
0.681152,3.402420
0.681396,3.398150
0.681641,3.401650
0.681885,3.418970
