COMMENT,insertion test
0.341064,1.687980
0.341309,1.691880
0.341553,1.688350
0.341797,1.685550
0.342041,1.691010
0.342285,1.693320
0.342529,1.692850
0.342773,1.692440
0.343018,1.697070
0.343262,1.695170
0.343506,1.694730
0.343750,1.694480
0.343994,1.696010
0.344238,1.692780
0.344482,1.703890
0.344727,1.700460
0.344971,1.699600
0.345215,1.697640
0.345459,1.695500
0.345703,1.701610
0.345947,1.706410
0.346191,1.703120
0.346436,1.705480
0.346680,1.705760
0.346924,1.703910
0.347168,1.701730
0.347412,1.703850
0.347656,1.704390
0.347900,1.704080
0.348145,1.707990
0.348389,1.700290
0.348633,1.710190
0.348877,1.714220
0.349121,1.711520
0.349365,1.711450
0.349609,1.709680
0.349854,1.714900
0.350098,1.709400
0.350342,1.711110
0.350586,1.717450
0.350830,1.711520
0.351074,1.714900
0.351318,1.714880
0.351562,1.713040
0.351807,1.714160
0.352051,1.719100
0.352295,1.719200
0.352539,1.720370
0.352783,1.721370
0.353027,1.727310
0.353271,1.723240
0.353516,1.719170
0.353760,1.724370
0.354004,1.721090
0.354248,1.715940
0.354492,1.719720
0.354736,1.727800
0.354980,1.723260
0.355225,1.729460
0.355469,1.722370
0.355713,1.726660
0.355957,1.727360
0.356201,1.729330
0.356445,1.726090
0.356689,1.737470
0.356934,1.734150
0.357178,1.726780
0.357422,1.733280
0.357666,1.731640
0.357910,1.733900
0.358154,1.734340
0.358398,1.732640
0.358643,1.742190
0.358887,1.735720
0.359131,1.736010
0.359375,1.734670
0.359619,1.736230
0.359863,1.739450
0.360107,1.737690
0.360352,1.740720
0.360596,1.744100
0.360840,1.740660
0.361084,1.743540
0.361328,1.741860
0.361572,1.742850
0.361816,1.746810
0.362061,1.746330
0.362305,1.746480
0.362549,1.746360
0.362793,1.743040
0.363037,1.750430
0.363281,1.743830
0.363525,1.748860
0.363770,1.753720
0.364014,1.749760
0.364258,1.753760
0.364502,1.751170
0.364746,1.753200
0.364990,1.758680
0.365234,1.755080
0.365479,1.752130
0.365723,1.757810
0.365967,1.755220
0.366211,1.756570
0.366455,1.760740
0.366699,1.762460
0.366943,1.762220
0.367188,1.759160
0.367432,1.757870
0.367676,1.766100
0.367920,1.765500
0.368164,1.764740
0.368408,1.763250
0.368652,1.757620
0.368896,1.767680
0.369141,1.763680
0.369385,1.765810
0.369629,1.769980
0.369873,1.770200
0.370117,1.770180
0.370361,1.769460
0.370605,1.769400
0.370850,1.770390
0.371094,1.771560
0.371338,1.770490
0.371582,1.776890
0.371826,1.780330
0.372070,1.777890
0.372314,1.779130
0.372559,1.778670
0.372803,1.775470
0.373047,1.775120
0.373291,1.776720
0.373535,1.777420
0.373779,1.777620
0.374023,1.777950
0.374268,1.783000
0.374512,1.779100
0.374756,1.781050
0.375000,1.781660
0.375244,1.786170
0.375488,1.780950
0.375732,1.783900
0.375977,1.786910
0.376221,1.784000
0.376465,1.780640
0.376709,1.785100
0.376953,1.787670
0.377197,1.789200
0.377441,1.788000
0.377686,1.790680
0.377930,1.790680
0.378174,1.794380
0.378418,1.791960
0.378662,1.790410
0.378906,1.789480
0.379150,1.791050
0.379395,1.789250
0.379639,1.798470
0.379883,1.799450
0.380127,1.796050
0.380371,1.796160
0.380615,1.795970
0.380859,1.798830
0.381104,1.800950
0.381348,1.803130
0.381592,1.803640
0.381836,1.797850
0.382080,1.805540
0.382324,1.802330
0.382568,1.804500
0.382812,1.806840
0.383057,1.802490
0.383301,1.803790
0.383545,1.812330
0.383789,1.806000
0.384033,1.809150
0.384277,1.807930
0.384521,1.807020
0.384766,1.810830
0.385010,1.809990
0.385254,1.811190
0.385498,1.808910
0.385742,1.813750
0.385986,1.810810
0.386230,1.819880
0.386475,1.811090
0.386719,1.814080
0.386963,1.814130
0.387207,1.816340
0.387451,1.824600
0.387695,1.821140
0.387939,1.822170
0.388184,1.820190
0.388428,1.814260
0.388672,1.829500
0.388916,1.825640
0.389160,1.816070
0.389404,1.817630
0.389648,1.823770
0.389893,1.820970
0.390137,1.828520
0.390381,1.827650
0.390625,1.824460
0.390869,1.827460
0.391113,1.828480
0.391357,1.827340
0.391602,1.826640
0.391846,1.828640
0.392090,1.837330
0.392334,1.833150
0.392578,1.833670
0.392822,1.836510
0.393066,1.835970
0.393311,1.836330
0.393555,1.835310
0.393799,1.843440
0.394043,1.835730
0.394287,1.828220
0.394531,1.836820
0.394775,1.837000
0.395020,1.837020
0.395264,1.841700
0.395508,1.844900
0.395752,1.842650
0.395996,1.841790
0.396240,1.839380
0.396484,1.842440
0.396729,1.841830
0.396973,1.846720
0.397217,1.849440
0.397461,1.849030
0.397705,1.847220
0.397949,1.846090
0.398193,1.849860
0.398438,1.853980
0.398682,1.848080
0.398926,1.848030
0.399170,1.851210
0.399414,1.855860
0.399658,1.851770
0.399902,1.859830
0.400146,1.856860
0.400391,1.855820
0.400635,1.851720
0.400879,1.854260
0.401123,1.856730
0.401367,1.861370
0.401611,1.859880
0.401855,1.864950
0.402100,1.861380
0.402344,1.864650
0.402588,1.859920
0.402832,1.867270
0.403076,1.866220
0.403320,1.864440
0.403564,1.862360
0.403809,1.868490
0.404053,1.867980
0.404297,1.872070
0.404541,1.874160
0.404785,1.869650
0.405029,1.874860
0.405273,1.877210
0.405518,1.874800
0.405762,1.876380
0.406006,1.880390
0.406250,1.877040
0.406494,1.877150
0.406738,1.868580
0.406982,1.879150
0.407227,1.879340
0.407471,1.883630
0.407715,1.882900
0.407959,1.876470
0.408203,1.883060
0.408447,1.885190
0.408691,1.882260
0.408936,1.878520
0.409180,1.882260
0.409424,1.881290
0.409668,1.887310
0.409912,1.882450
0.410156,1.889990
0.410400,1.889690
0.410645,1.891250
0.410889,1.890260
0.411133,1.886580
0.411377,1.892940
0.411621,1.891010
0.411865,1.898730
0.412109,1.890400
0.412354,1.893310
0.412598,1.900520
0.412842,1.895900
0.413086,1.895200
0.413330,1.897650
0.413574,1.902210
0.413818,1.899150
0.414062,1.898680
0.414307,1.899820
0.414551,1.904120
0.414795,1.902860
0.415039,1.907220
0.415283,1.904550
0.415527,1.904430
0.415771,1.900850
0.416016,1.902710
0.416260,1.905240
0.416504,1.896530
0.416748,1.905160
0.416992,1.906700
0.417236,1.908920
0.417480,1.914140
0.417725,1.915130
0.417969,1.913650
0.418213,1.911130
0.418457,1.916570
0.418701,1.912500
0.418945,1.914910
0.419189,1.915250
0.419434,1.911990
0.419678,1.922870
0.419922,1.923390
0.420166,1.914710
0.420410,1.918400
0.420654,1.922730
0.420898,1.923060
0.421143,1.920540
0.421387,1.928160
0.421631,1.922030
0.421875,1.925360
0.422119,1.927460
0.422363,1.923870
0.422607,1.927680
0.422852,1.931720
0.423096,1.925720
0.423340,1.920680
0.423584,1.937890
0.423828,1.934770
0.424072,1.930000
0.424316,1.938730
0.424561,1.934070
0.424805,1.933560
0.425049,1.932590
0.425293,1.934870
0.425537,1.934810
0.425781,1.933520
0.426025,1.935020
0.426270,1.936990
0.426514,1.939010
0.426758,1.940930
0.427002,1.940320
0.427246,1.942810
0.427490,1.942960
0.427734,1.949440
0.427979,1.947970
0.428223,1.948450
0.428467,1.944500
0.428711,1.949020
0.428955,1.947720
0.429199,1.947280
0.429443,1.950960
0.429688,1.952250
0.429932,1.954040
0.430176,1.948780
0.430420,1.950810
0.430664,1.950860
0.430908,1.950600
0.431152,1.956730
0.431396,1.960180
0.431641,1.954830
0.431885,1.961320
0.432129,1.956190
0.432373,1.955650
0.432617,1.955400
0.432861,1.961070
0.433105,1.959730
0.433350,1.962820
0.433594,1.960780
0.433838,1.963890
0.434082,1.969350
0.434326,1.966040
0.434570,1.971440
0.434814,1.965430
0.435059,1.967890
0.435303,1.967900
0.435547,1.967070
0.435791,1.968650
0.436035,1.966760
0.436279,1.971420
0.436523,1.976450
0.436768,1.969240
0.437012,1.975290
0.437256,1.971730
0.437500,1.976320
0.437744,1.980530
0.437988,1.980830
0.438232,1.979290
0.438477,1.974330
0.438721,1.980690
0.438965,1.980320
0.439209,1.983370
0.439453,1.982710
0.439697,1.982580
0.439941,1.983950
0.440186,1.986700
0.440430,1.983650
0.440674,1.985090
0.440918,1.986070
0.441162,1.986210
0.441406,1.991020
0.441650,1.989940
0.441895,1.988190
0.442139,1.990350
0.442383,1.991840
0.442627,1.989650
0.442871,1.990000
0.443115,1.996920
0.443359,1.996510
0.443604,1.995700
0.443848,2.004630
0.444092,1.993600
0.444336,2.003210
0.444580,1.995190
0.444824,2.000840
0.445068,2.005630
0.445312,2.014360
0.445557,2.005680
0.445801,2.009800
0.446045,2.010400
0.446289,2.010380
0.446533,2.002900
0.446777,1.998960
0.447021,2.007210
0.447266,2.011360
0.447510,2.013590
0.447754,2.012840
0.447998,2.019910
0.448242,2.013360
0.448486,2.018710
0.448730,2.016020
0.448975,2.014190
0.449219,2.019690
0.449463,2.028820
0.449707,2.024610
0.449951,2.018740
0.450195,2.014240
0.450439,2.017960
0.450684,2.023700
0.450928,2.027590
0.451172,2.022510
0.451416,2.020010
0.451660,2.017550
0.451904,2.024560
0.452148,2.027820
0.452393,2.030440
0.452637,2.029700
0.452881,2.038100
0.453125,2.025490
0.453369,2.029940
0.453613,2.038220
0.453857,2.032900
0.454102,2.037600
0.454346,2.032050
0.454590,2.033520
0.454834,2.033900
0.455078,2.040600
0.455322,2.042560
0.455566,2.036970
0.455811,2.037440
0.456055,2.037730
0.456299,2.038140
0.456543,2.046100
0.456787,2.041130
0.457031,2.049800
0.457275,2.044160
0.457520,2.044260
0.457764,2.051600
0.458008,2.055890
0.458252,2.049300
0.458496,2.056880
0.458740,2.050960
0.458984,2.049550
0.459229,2.061230
0.459473,2.055430
0.459717,2.048330
0.459961,2.057020
0.460205,2.054890
0.460449,2.057320
0.460693,2.065550
0.460938,2.064190
0.461182,2.060360
0.461426,2.061980
0.461670,2.061070
0.461914,2.059770
0.462158,2.068410
0.462402,2.064170
0.462646,2.062440
0.462891,2.073380
0.463135,2.072930
0.463379,2.070390
0.463623,2.071190
0.463867,2.074720
0.464111,2.063930
0.464355,2.073160
0.464600,2.063950
0.464844,2.084380
0.465088,2.077460
0.465332,2.073650
0.465576,2.079560
0.465820,2.079000
0.466064,2.076260
0.466309,2.074290
0.466553,2.080140
0.466797,2.081670
0.467041,2.089680
0.467285,2.083570
0.467529,2.088780
0.467773,2.085910
0.468018,2.082800
0.468262,2.088480
0.468506,2.088780
0.468750,2.092070
0.468994,2.095570
0.469238,2.091450
0.469482,2.092500
0.469727,2.095440
0.469971,2.093150
0.470215,2.096340
0.470459,2.097610
0.470703,2.101250
0.470947,2.096530
0.471191,2.095560
0.471436,2.103730
0.471680,2.099450
0.471924,2.106140
0.472168,2.103890
0.472412,2.104560
0.472656,2.107830
0.472900,2.113440
0.473145,2.103000
0.473389,2.102960
0.473633,2.104080
0.473877,2.114330
0.474121,2.110670
0.474365,2.111010
0.474609,2.109240
0.474854,2.112380
0.475098,2.108180
0.475342,2.112180
0.475586,2.115980
0.475830,2.115550
0.476074,2.125880
0.476318,2.120250
0.476562,2.121240
0.476807,2.115800
0.477051,2.120530
0.477295,2.125740
0.477539,2.119590
0.477783,2.119740
0.478027,2.121930
0.478271,2.129700
0.478516,2.124880
0.478760,2.132650
0.479004,2.134710
0.479248,2.133180
0.479492,2.130310
0.479736,2.133830
0.479980,2.142930
0.480225,2.126220
0.480469,2.133130
0.480713,2.134280
0.480957,2.142190
0.481201,2.138070
0.481445,2.140560
0.481689,2.146080
0.481934,2.140890
0.482178,2.139890
0.482422,2.138120
0.482666,2.148110
0.482910,2.141970
0.483154,2.147230
0.483398,2.148230
0.483643,2.144260
0.483887,2.146230
0.484131,2.151300
0.484375,2.145840
0.484619,2.156690
0.484863,2.158110
0.485107,2.152610
0.485352,2.153280
0.485596,2.153730
0.485840,2.156480
0.486084,2.158870
0.486328,2.160590
0.486572,2.158790
0.486816,2.160260
0.487061,2.157990
0.487305,2.168420
0.487549,2.164730
0.487793,2.170280
0.488037,2.166700
0.488281,2.169740
0.488525,2.179080
0.488770,2.170220
0.489014,2.171660
0.489258,2.173630
0.489502,2.170930
0.489746,2.169140
0.489990,2.171550
0.490234,2.166890
0.490479,2.179200
0.490723,2.177870
0.490967,2.181700
0.491211,2.179670
0.491455,2.184670
0.491699,2.186170
0.491943,2.180800
0.492188,2.182920
0.492432,2.181970
0.492676,2.183500
0.492920,2.184250
0.493164,2.188640
0.493408,2.177640
0.493652,2.187950
0.493896,2.190040
0.494141,2.192660
0.494385,2.200600
0.494629,2.197430
0.494873,2.196030
0.495117,2.193370
0.495361,2.193950
0.495605,2.196430
0.495850,2.198690
0.496094,2.202520
0.496338,2.199260
0.496582,2.204480
0.496826,2.204250
0.497070,2.204110
0.497314,2.201400
0.497559,2.207970
0.497803,2.201860
0.498047,2.210690
0.498291,2.212200
0.498535,2.216720
0.498779,2.207550
0.499023,2.212040
0.499268,2.217660
0.499512,2.218210
0.499756,2.221650
0.500000,2.215830
0.500244,2.216800
0.500488,2.225680
0.500732,2.212130
0.500977,2.225920
0.501221,2.222230
0.501465,2.225600
0.501709,2.226280
0.501953,2.232640
0.502197,2.222870
0.502441,2.224760
0.502686,2.229880
0.502930,2.225860
0.503174,2.234340
0.503418,2.235450
0.503662,2.233510
0.503906,2.236230
0.504150,2.239950
0.504395,2.237820
0.504639,2.234460
0.504883,2.234080
0.505127,2.232680
0.505371,2.236290
0.505615,2.240220
0.505859,2.240710
0.506104,2.244870
0.506348,2.245590
0.506592,2.249440
0.506836,2.249350
0.507080,2.250220
0.507324,2.246660
0.507568,2.251090
0.507812,2.250150
0.508057,2.248730
0.508301,2.260130
0.508545,2.258530
0.508789,2.255440
0.509033,2.257670
0.509277,2.255970
0.509521,2.259560
0.509766,2.250300
0.510010,2.268240
0.510254,2.258150
0.510498,2.265500
0.510742,2.262950
0.510986,2.268290
0.511230,2.278080
0.511475,2.265770
0.511719,2.269440
0.511963,2.273290
0.512207,2.274840
0.512451,2.272550
0.512695,2.269170
0.512939,2.279320
0.513184,2.278560
0.513428,2.290710
0.513672,2.264160
0.513916,2.280080
0.514160,2.288800
0.514404,2.277020
0.514648,2.280430
0.514893,2.278870
0.515137,2.291190
0.515381,2.284250
0.515625,2.290640
0.515869,2.287120
0.516113,2.288510
0.516357,2.292750
0.516602,2.295610
0.516846,2.295590
0.517090,2.292040
0.517334,2.298960
0.517578,2.290160
0.517822,2.300000
0.518066,2.304720
0.518311,2.303470
0.518555,2.296090
0.518799,2.301800
0.519043,2.302060
0.519287,2.298030
0.519531,2.302010
0.519775,2.300830
0.520020,2.310010
0.520264,2.310370
0.520508,2.321230
0.520752,2.310790
0.520996,2.310380
0.521240,2.313850
0.521484,2.316510
0.521729,2.320370
0.521973,2.322830
0.522217,2.314010
0.522461,2.326220
0.522705,2.327110
0.522949,2.317400
0.523193,2.331340
0.523438,2.326570
0.523682,2.322250
0.523926,2.319920
0.524170,2.325530
0.524414,2.332610
0.524658,2.333520
0.524902,2.331830
0.525146,2.332170
0.525391,2.332290
0.525635,2.338690
0.525879,2.340960
0.526123,2.342720
0.526367,2.335820
0.526611,2.338070
0.526855,2.335470
0.527100,2.342460
0.527344,2.332730
0.527588,2.339000
0.527832,2.350120
0.528076,2.348880
0.528320,2.347680
0.528564,2.348320
0.528809,2.347820
0.529053,2.342900
0.529297,2.345100
0.529541,2.360480
0.529785,2.351590
0.530029,2.370200
0.530273,2.359010
0.530518,2.359900
0.530762,2.371290
0.531006,2.359080
0.531250,2.363880
0.531494,2.361540
0.531738,2.356130
0.531982,2.367090
0.532227,2.365360
0.532471,2.362840
0.532715,2.372970
0.532959,2.373360
0.533203,2.376090
0.533447,2.374450
0.533691,2.369340
0.533936,2.377670
0.534180,2.372540
0.534424,2.392840
0.534668,2.385150
0.534912,2.376470
0.535156,2.382250
0.535400,2.383140
0.535645,2.387290
0.535889,2.386860
0.536133,2.387940
0.536377,2.380020
0.536621,2.375540
0.536865,2.385650
0.537109,2.386370
0.537354,2.384340
0.537598,2.382800
0.537842,2.387680
0.538086,2.401810
0.538330,2.390860
0.538574,2.405260
0.538818,2.401010
0.539062,2.399310
0.539307,2.405240
0.539551,2.400480
0.539795,2.407470
0.540039,2.408200
0.540283,2.422470
0.540527,2.415450
0.540771,2.415020
0.541016,2.405470
0.541260,2.409140
0.541504,2.417860
0.541748,2.411490
0.541992,2.412770
0.542236,2.415710
0.542480,2.416040
0.542725,2.411740
0.542969,2.430450
0.543213,2.420130
0.543457,2.428670
0.543701,2.419850
0.543945,2.429980
0.544189,2.424200
0.544434,2.431930
0.544678,2.430740
0.544922,2.424160
0.545166,2.432070
0.545410,2.440830
0.545654,2.430040
0.545898,2.437510
0.546143,2.435680
0.546387,2.438900
0.546631,2.436270
0.546875,2.440950
0.547119,2.442570
0.547363,2.442150
0.547607,2.441390
0.547852,2.449170
0.548096,2.452550
0.548340,2.449750
0.548584,2.448870
0.548828,2.455750
0.549072,2.450410
0.549316,2.461730
0.549561,2.459590
0.549805,2.457920
0.550049,2.463600
0.550293,2.456390
0.550537,2.466290
0.550781,2.457810
0.551025,2.479830
0.551270,2.465900
0.551514,2.474910
0.551758,2.470150
0.552002,2.465620
0.552246,2.475260
0.552490,2.473880
0.552734,2.457620
0.552979,2.484410
0.553223,2.486050
0.553467,2.486140
0.553711,2.473240
0.553955,2.480610
0.554199,2.477740
0.554443,2.480580
0.554688,2.482490
0.554932,2.481480
0.555176,2.485430
0.555420,2.492220
0.555664,2.487650
0.555908,2.492000
0.556152,2.476980
0.556396,2.494110
0.556641,2.495240
0.556885,2.488160
0.557129,2.492610
0.557373,2.500410
0.557617,2.496000
0.557861,2.513300
0.558105,2.502910
0.558350,2.508890
0.558594,2.513590
0.558838,2.501650
0.559082,2.505270
0.559326,2.497860
0.559570,2.504030
0.559814,2.500770
0.560059,2.516470
0.560303,2.521030
0.560547,2.522890
0.560791,2.524280
0.561035,2.514390
0.561279,2.526390
0.561523,2.522790
0.561768,2.527010
0.562012,2.533480
0.562256,2.524540
0.562500,2.537420
0.562744,2.532170
0.562988,2.538250
0.563232,2.538600
0.563477,2.528550
0.563721,2.544900
0.563965,2.528000
0.564209,2.536530
0.564453,2.537940
0.564697,2.540740
0.564941,2.539600
0.565186,2.553600
0.565430,2.545210
0.565674,2.556600
0.565918,2.544150
0.566162,2.555110
0.566406,2.551700
0.566650,2.541850
0.566895,2.547490
0.567139,2.556440
0.567383,2.560150
0.567627,2.571600
0.567871,2.568200
0.568115,2.575340
0.568359,2.564070
0.568604,2.560320
0.568848,2.573700
0.569092,2.565280
0.569336,2.559530
0.569580,2.563750
0.569824,2.568500
0.570068,2.569220
0.570312,2.571900
0.570557,2.582460
0.570801,2.576220
0.571045,2.577880
0.571289,2.585140
0.571533,2.582220
0.571777,2.588690
0.572021,2.588110
0.572266,2.580630
0.572510,2.581560
0.572754,2.586470
0.572998,2.576240
0.573242,2.594270
0.573486,2.602080
0.573730,2.600210
0.573975,2.602300
0.574219,2.603490
0.574463,2.607930
0.574707,2.599440
0.574951,2.614810
0.575195,2.594150
0.575439,2.613910
0.575684,2.609740
0.575928,2.604780
0.576172,2.604590
0.576416,2.609320
0.576660,2.613570
0.576904,2.615210
0.577148,2.620740
0.577393,2.625530
0.577637,2.619390
0.577881,2.612980
0.578125,2.626640
0.578369,2.625660
0.578613,2.633010
0.578857,2.620180
0.579102,2.646060
0.579346,2.622640
0.579590,2.637240
0.579834,2.632310
0.580078,2.636700
0.580322,2.636160
0.580566,2.635870
0.580811,2.634430
0.581055,2.648670
0.581299,2.639750
0.581543,2.649510
0.581787,2.649850
0.582031,2.650620
0.582275,2.645480
0.582520,2.653580
0.582764,2.661930
0.583008,2.653350
0.583252,2.665450
0.583496,2.659280
0.583740,2.658910
0.583984,2.667070
0.584229,2.664590
0.584473,2.667090
0.584717,2.662520
0.584961,2.656100
0.585205,2.668350
0.585449,2.675810
0.585693,2.671600
0.585938,2.673730
0.586182,2.682230
0.586426,2.683240
0.586670,2.684600
0.586914,2.690590
0.587158,2.682130
0.587402,2.694840
0.587646,2.682530
0.587891,2.684500
0.588135,2.695680
0.588379,2.693590
0.588623,2.686800
0.588867,2.692290
0.589111,2.701470
0.589355,2.700900
0.589600,2.695100
0.589844,2.694100
0.590088,2.705630
0.590332,2.712220
0.590576,2.705470
0.590820,2.702370
0.591064,2.706300
0.591309,2.697810
0.591553,2.708340
0.591797,2.718830
0.592041,2.708450
0.592285,2.711750
0.592529,2.718130
0.592773,2.715830
0.593018,2.713620
0.593262,2.726450
0.593506,2.732310
0.593750,2.722730
0.593994,2.728970
0.594238,2.727010
0.594482,2.739390
0.594727,2.736550
0.594971,2.717980
0.595215,2.742990
0.595459,2.726140
0.595703,2.744610
0.595947,2.746060
0.596191,2.746790
0.596436,2.740140
0.596680,2.740460
0.596924,2.737480
0.597168,2.752580
0.597412,2.750650
0.597656,2.747520
0.597900,2.753910
0.598145,2.746300
0.598389,2.766580
0.598633,2.762620
0.598877,2.766250
0.599121,2.754400
0.599365,2.781980
0.599609,2.765360
0.599854,2.760250
0.600098,2.774390
0.600342,2.776410
0.600586,2.777550
0.600830,2.766050
0.601074,2.779510
0.601318,2.781370
0.601562,2.775550
0.601807,2.773530
0.602051,2.784550
0.602295,2.776040
0.602539,2.777000
0.602783,2.783320
0.603027,2.804970
0.603271,2.787260
0.603516,2.798310
0.603760,2.795490
0.604004,2.802070
0.604248,2.796200
0.604492,2.804960
0.604736,2.794320
0.604980,2.811190
0.605225,2.802760
0.605469,2.818250
0.605713,2.811440
0.605957,2.813840
0.606201,2.820350
0.606445,2.809940
0.606689,2.821060
0.606934,2.827680
0.607178,2.821310
0.607422,2.820900
0.607666,2.828220
0.607910,2.825590
0.608154,2.825820
0.608398,2.829980
0.608643,2.834390
0.608887,2.837840
0.609131,2.839720
0.609375,2.825980
0.609619,2.837590
0.609863,2.830940
0.610107,2.851590
0.610352,2.856600
0.610596,2.839830
0.610840,2.854930
0.611084,2.857590
0.611328,2.851730
0.611572,2.847620
0.611816,2.849920
0.612061,2.842970
0.612305,2.860920
0.612549,2.869800
0.612793,2.864120
0.613037,2.867970
0.613281,2.877720
0.613525,2.869300
0.613770,2.870920
0.614014,2.876270
0.614258,2.884050
0.614502,2.865880
0.614746,2.890720
0.614990,2.887950
0.615234,2.888440
0.615479,2.902860
0.615723,2.886930
0.615967,2.884650
0.616211,2.903420
0.616455,2.882360
0.616699,2.902060
0.616943,2.890410
0.617188,2.903150
0.617432,2.905420
0.617676,2.906720
0.617920,2.911400
0.618164,2.898440
0.618408,2.915590
0.618652,2.906680
0.618896,2.896270
0.619141,2.910630
0.619385,2.925250
0.619629,2.911440
0.619873,2.912500
0.620117,2.929180
0.620361,2.925460
0.620605,2.924860
0.620850,2.943470
0.621094,2.928520
0.621338,2.920220
0.621582,2.935140
0.621826,2.932020
0.622070,2.949140
0.622314,2.952360
0.622559,2.931930
0.622803,2.939600
0.623047,2.955680
0.623291,2.958190
0.623535,2.951010
0.623779,2.943480
0.624023,2.952430
0.624268,2.947850
0.624512,2.955630
0.624756,2.972250
0.625000,2.954930
0.625244,2.955520
0.625488,2.964910
0.625732,2.964340
0.625977,2.973140
0.626221,2.964630
0.626465,2.979890
0.626709,2.975590
0.626953,2.976530
0.627197,2.983200
0.627441,2.978980
0.627686,2.989350
0.627930,2.979550
0.628174,2.980340
0.628418,2.982720
0.628662,2.987080
0.628906,3.004490
0.629150,2.997870
0.629395,2.999650
0.629639,3.018070
0.629883,3.003150
0.630127,2.998730
0.630371,3.004690
0.630615,3.020530
0.630859,3.011690
0.631104,3.010730
0.631348,3.020340
0.631592,3.014620
0.631836,3.015870
0.632080,3.014310
0.632324,3.019970
0.632568,3.033220
0.632812,3.023960
0.633057,3.036580
0.633301,3.044980
0.633545,3.033740
0.633789,3.038630
0.634033,3.025040
0.634277,3.042210
0.634521,3.032270
0.634766,3.037620
0.635010,3.050790
0.635254,3.046680
0.635498,3.059780
0.635742,3.057030
0.635986,3.070240
0.636230,3.052500
0.636475,3.066540
0.636719,3.065580
0.636963,3.065850
0.637207,3.067180
0.637451,3.071890
0.637695,3.073290
0.637939,3.068840
0.638184,3.084490
0.638428,3.069790
0.638672,3.071850
0.638916,3.089040
0.639160,3.096320
0.639404,3.098900
0.639648,3.075390
0.639893,3.099870
0.640137,3.083920
0.640381,3.099400
0.640625,3.111070
0.640869,3.100290
0.641113,3.109880
0.641357,3.108550
0.641602,3.116720
0.641846,3.111220
0.642090,3.107850
0.642334,3.135680
0.642578,3.113900
0.642822,3.112090
0.643066,3.122070
0.643311,3.116900
0.643555,3.121110
0.643799,3.132160
0.644043,3.134300
0.644287,3.130920
0.644531,3.136300
0.644775,3.137630
0.645020,3.152480
0.645264,3.135770
0.645508,3.156470
0.645752,3.138480
0.645996,3.160510
0.646240,3.171720
0.646484,3.155240
0.646729,3.160480
0.646973,3.167170
0.647217,3.166590
0.647461,3.163670
0.647705,3.169690
0.647949,3.163640
0.648193,3.170110
0.648438,3.167260
0.648682,3.169600
0.648926,3.176270
0.649170,3.194550
0.649414,3.193840
0.649658,3.179380
0.649902,3.193260
0.650146,3.193240
0.650391,3.177210
0.650635,3.201740
0.650879,3.193270
0.651123,3.208330
0.651367,3.219900
0.651611,3.207070
0.651855,3.205280
0.652100,3.215970
0.652344,3.217620
0.652588,3.206310
0.652832,3.215030
0.653076,3.228840
0.653320,3.222040
0.653564,3.223870
0.653809,3.221890
0.654053,3.231740
0.654297,3.230310
0.654541,3.220370
0.654785,3.229170
0.655029,3.230300
0.655273,3.228350
0.655518,3.236740
0.655762,3.247990
0.656006,3.241880
0.656250,3.230860
0.656494,3.243450
0.656738,3.264200
0.656982,3.260030
0.657227,3.258480
0.657471,3.272640
0.657715,3.282110
0.657959,3.269870
0.658203,3.277280
0.658447,3.268880
0.658691,3.274970
0.658936,3.266280
0.659180,3.284300
0.659424,3.287360
0.659668,3.294410
0.659912,3.286530
0.660156,3.285100
0.660400,3.298340
0.660645,3.298330
0.660889,3.300060
0.661133,3.305890
0.661377,3.300740
0.661621,3.305820
0.661865,3.302040
0.662109,3.311350
0.662354,3.298000
0.662598,3.315720
0.662842,3.320130
0.663086,3.321240
0.663330,3.346290
0.663574,3.331720
0.663818,3.321640
0.664062,3.329480
0.664307,3.336710
0.664551,3.332010
0.664795,3.356430
0.665039,3.341200
0.665283,3.344360
0.665527,3.344220
0.665771,3.363950
0.666016,3.361190
0.666260,3.347650
0.666504,3.350880
0.666748,3.364060
0.666992,3.364040
0.667236,3.372850
0.667480,3.383540
0.667725,3.372190
0.667969,3.384150
0.668213,3.377640
0.668457,3.383380
0.668701,3.374790
0.668945,3.399060
0.669189,3.382620
0.669434,3.405920
0.669678,3.392500
0.669922,3.379660
0.670166,3.400450
0.670410,3.401010
0.670654,3.403930
0.670898,3.400270
0.671143,3.412510
0.671387,3.418490
0.671631,3.412410
0.671875,3.406290
0.672119,3.434910
0.672363,3.438540
0.672607,3.429630
0.672852,3.436380
0.673096,3.458340
0.673340,3.432290
0.673584,3.432540
0.673828,3.442030
0.674072,3.437820
0.674316,3.443410
0.674561,3.451490
0.674805,3.440150
0.675049,3.450850
0.675293,3.469430
0.675537,3.458440
0.675781,3.456300
0.676025,3.471760
0.676270,3.489620
0.676514,3.471490
0.676758,3.480650
0.677002,3.478450
0.677246,3.478520
0.677490,3.500460
0.677734,3.492290
0.677979,3.511130
0.678223,3.499710
0.678467,3.493240
0.678711,3.495900
0.678955,3.525400
0.679199,3.511000
0.679443,3.539830
0.679688,3.530600
0.679932,3.541000
0.680176,3.527460
0.680420,3.521350
0.680664,3.523700
0.680908,3.517530
0.681152,3.536960
0.681396,3.534390
0.681641,3.536670
0.681885,3.533810
0.682129,3.545070
