COMMENT,insertion test
0.131531,1.173371
0.131546,1.173362
0.131561,1.173353
0.131577,1.173343
0.131592,1.173334
0.131607,1.173378
0.131622,1.173477
0.131638,1.173521
0.131653,1.173565
0.131668,1.173556
0.131683,1.173600
0.131699,1.173591
0.131714,1.173582
0.131729,1.173733
0.131744,1.173724
0.131760,1.173715
0.131775,1.173705
0.131790,1.173696
0.131805,1.173740
0.131821,1.173785
0.131836,1.173829
0.131851,1.173820
0.131866,1.173864
0.131882,1.173908
0.131897,1.173899
0.131912,1.173943
0.131927,1.174041
0.131943,1.174139
0.131958,1.174130
0.131973,1.174174
0.131989,1.174165
0.132004,1.174102
0.132019,1.174146
0.132034,1.174244
0.132050,1.174235
0.132065,1.174225
0.132080,1.174216
0.132095,1.174207
0.132111,1.174358
0.132126,1.174349
0.132141,1.174393
0.132156,1.174437
0.132172,1.174428
0.132187,1.174526
0.132202,1.174516
0.132217,1.174507
0.132233,1.174498
0.132248,1.174488
0.132263,1.174479
0.132278,1.174630
0.132294,1.174621
0.132309,1.174665
0.132324,1.174656
0.132339,1.174647
0.132355,1.174637
0.132370,1.174681
0.132385,1.174672
0.132401,1.174663
0.132416,1.174653
0.132431,1.174698
0.132446,1.174795
0.132462,1.174839
0.132477,1.174884
0.132492,1.174928
0.132507,1.174918
0.132523,1.174963
0.132538,1.174953
0.132553,1.174997
0.132568,1.175041
0.132584,1.175086
0.132599,1.175076
0.132614,1.175067
0.132629,1.175058
0.132645,1.175102
0.132660,1.175199
0.132675,1.175190
0.132690,1.175181
0.132706,1.175171
0.132721,1.175162
0.132736,1.175152
0.132751,1.175143
0.132767,1.175134
0.132782,1.175231
0.132797,1.175222
0.132812,1.175213
0.132828,1.175203
0.132843,1.175194
0.132858,1.175238
0.132874,1.175229
0.132889,1.175219
0.132904,1.175263
0.132919,1.175254
0.132935,1.175245
0.132950,1.175235
0.132965,1.175546
0.132980,1.175590
0.132996,1.175635
0.133011,1.175625
0.133026,1.175616
0.133041,1.175606
0.133057,1.175597
0.133072,1.175588
0.133087,1.175578
0.133102,1.175622
0.133118,1.175613
0.133133,1.175657
0.133148,1.175648
0.133163,1.175692
0.133179,1.175736
0.133194,1.175726
0.133209,1.175717
0.133224,1.175707
0.133240,1.175751
0.133255,1.175742
0.133270,1.175733
0.133286,1.175723
0.133301,1.175714
0.133316,1.175811
0.133331,1.175962
0.133347,1.176059
0.133362,1.176050
0.133377,1.176041
0.133392,1.176031
0.133408,1.176075
0.133423,1.176066
0.133438,1.176110
0.133453,1.176207
0.133469,1.176198
0.133484,1.176188
0.133499,1.176232
0.133514,1.176223
0.133530,1.176267
0.133545,1.176311
0.133560,1.176301
0.133575,1.176292
0.133591,1.176282
0.133606,1.176273
0.133621,1.176264
0.133636,1.176254
0.133652,1.176245
0.133667,1.176235
0.133682,1.176279
0.133698,1.176323
0.133713,1.176474
0.133728,1.176464
0.133743,1.176455
0.133759,1.176446
0.133774,1.176436
0.133789,1.176427
0.133804,1.176471
0.133820,1.176461
0.133835,1.176452
0.133850,1.176442
0.133865,1.176433
0.133881,1.176530
0.133896,1.176574
0.133911,1.176565
0.133926,1.176555
0.133942,1.176599
0.133957,1.176643
0.133972,1.176740
0.133987,1.176784
0.134003,1.176828
0.134018,1.176818
0.134033,1.176809
0.134048,1.176799
0.134064,1.176790
0.134079,1.176727
0.134094,1.176718
0.134109,1.176762
0.134125,1.176752
0.134140,1.176796
0.134155,1.176787
0.134171,1.176831
0.134186,1.176821
0.134201,1.176812
0.134216,1.176962
0.134232,1.176953
0.134247,1.177050
0.134262,1.177040
0.134277,1.177031
0.134293,1.177021
0.134308,1.177065
0.134323,1.177056
0.134338,1.177099
0.134354,1.177090
0.134369,1.177081
0.134384,1.177071
0.134399,1.177062
0.134415,1.177052
0.134430,1.177043
0.134445,1.177087
0.134460,1.177130
0.134476,1.177174
0.134491,1.177165
0.134506,1.177208
0.134521,1.177305
0.134537,1.177296
0.134552,1.177340
0.134567,1.177330
0.134583,1.177321
0.134598,1.177365
0.134613,1.177355
0.134628,1.177346
0.134644,1.177336
0.134659,1.177327
0.134674,1.177317
0.134689,1.177308
0.134705,1.177405
0.134720,1.177555
0.134735,1.177598
0.134750,1.177589
0.134766,1.177633
0.134781,1.177729
0.134796,1.177720
0.134811,1.177711
0.134827,1.177701
0.134842,1.177692
0.134857,1.177682
0.134872,1.177673
0.134888,1.177716
0.134903,1.177760
0.134918,1.177751
0.134933,1.177741
0.134949,1.177732
0.134964,1.177828
0.134979,1.177819
0.134995,1.177863
0.135010,1.177853
0.135025,1.177844
0.135040,1.177834
0.135056,1.177825
0.135071,1.177816
0.135086,1.177806
0.135101,1.177797
0.135117,1.177787
0.135132,1.177884
0.135147,1.177927
0.135162,1.177971
0.135178,1.177962
0.135193,1.177952
0.135208,1.178102
0.135223,1.178092
0.135239,1.178083
0.135254,1.178073
0.135269,1.178064
0.135284,1.178055
0.135300,1.178045
0.135315,1.178036
0.135330,1.178132
0.135345,1.178123
0.135361,1.178113
0.135376,1.178157
0.135391,1.178148
0.135406,1.178138
0.135422,1.178182
0.135437,1.178172
0.135452,1.178163
0.135468,1.178153
0.135483,1.178197
0.135498,1.178081
0.135513,1.178125
0.135529,1.178116
0.135544,1.178159
0.135559,1.178203
0.135574,1.178193
0.135590,1.178184
0.135605,1.178174
0.135620,1.178165
0.135635,1.178155
0.135651,1.178146
0.135666,1.178137
0.135681,1.178127
0.135696,1.178118
0.135712,1.178108
0.135727,1.178099
0.135742,1.178142
0.135757,1.178186
0.135773,1.178176
0.135788,1.178167
0.135803,1.178210
0.135818,1.178201
0.135834,1.178297
0.135849,1.178394
0.135864,1.178384
0.135880,1.178375
0.135895,1.178366
0.135910,1.178356
0.135925,1.178347
0.135941,1.178337
0.135956,1.178328
0.135971,1.178318
0.135986,1.178362
0.136002,1.178405
0.136017,1.178396
0.136032,1.178545
0.136047,1.178536
0.136063,1.178526
0.136078,1.178622
0.136093,1.178613
0.136108,1.178604
0.136124,1.178700
0.136139,1.178690
0.136154,1.178734
0.136169,1.178777
0.136185,1.178821
0.136200,1.178864
0.136215,1.178854
0.136230,1.178845
0.136246,1.178888
0.136261,1.178879
0.136276,1.178870
0.136292,1.178966
0.136307,1.178956
0.136322,1.178947
0.136337,1.178937
0.136353,1.179034
0.136368,1.179024
0.136383,1.179067
0.136398,1.179058
0.136414,1.179049
0.136429,1.179092
0.136444,1.179082
0.136459,1.179073
0.136475,1.179116
0.136490,1.179160
0.136505,1.179150
0.136520,1.179141
0.136536,1.179237
0.136551,1.179280
0.136566,1.179271
0.136581,1.179261
0.136597,1.179252
0.136612,1.179295
0.136627,1.179286
0.136642,1.179276
0.136658,1.179372
0.136673,1.179363
0.136688,1.179353
0.136703,1.179397
0.136719,1.179493
0.136734,1.179536
0.136749,1.179526
0.136765,1.179517
0.136780,1.179507
0.136795,1.179603
0.136810,1.179647
0.136826,1.179637
0.136841,1.179733
0.136856,1.179776
0.136871,1.179820
0.136887,1.179863
0.136902,1.179853
0.136917,1.179844
0.136932,1.179887
0.136948,1.179878
0.136963,1.179868
0.136978,1.179911
0.136993,1.180007
0.137009,1.180051
0.137024,1.180041
0.137039,1.180032
0.137054,1.180075
0.137070,1.180171
0.137085,1.180267
0.137100,1.180310
0.137115,1.180406
0.137131,1.180396
0.137146,1.180439
0.137161,1.180430
0.137177,1.180420
0.137192,1.180516
0.137207,1.180507
0.137222,1.180602
0.137238,1.180593
0.137253,1.180636
0.137268,1.180626
0.137283,1.180617
0.137299,1.180660
0.137314,1.180703
0.137329,1.180746
0.137344,1.180737
0.137360,1.180727
0.137375,1.180770
0.137390,1.180761
0.137405,1.180751
0.137421,1.180795
0.137436,1.180785
0.137451,1.180776
0.137466,1.180871
0.137482,1.180914
0.137497,1.180905
0.137512,1.180948
0.137527,1.180991
0.137543,1.181139
0.137558,1.181130
0.137573,1.181120
0.137589,1.181163
0.137604,1.181154
0.137619,1.181197
0.137634,1.181187
0.137650,1.181178
0.137665,1.181221
0.137680,1.181211
0.137695,1.181202
0.137711,1.181245
0.137726,1.181288
0.137741,1.181278
0.137756,1.181269
0.137772,1.181312
0.137787,1.181302
0.137802,1.181293
0.137817,1.181283
0.137833,1.181326
0.137848,1.181317
0.137863,1.181307
0.137878,1.181350
0.137894,1.181393
0.137909,1.181384
0.137924,1.181374
0.137939,1.181470
0.137955,1.181513
0.137970,1.181503
0.137985,1.181494
0.138000,1.181484
0.138016,1.181632
0.138031,1.181675
0.138046,1.181665
0.138062,1.181813
0.138077,1.181856
0.138092,1.181847
0.138107,1.181995
0.138123,1.181985
0.138138,1.181976
0.138153,1.181966
0.138168,1.181957
0.138184,1.181999
0.138199,1.182095
0.138214,1.182085
0.138229,1.182076
0.138245,1.182066
0.138260,1.182057
0.138275,1.182047
0.138290,1.182090
0.138306,1.182080
0.138321,1.182071
0.138336,1.182061
0.138351,1.182052
0.138367,1.182042
0.138382,1.182033
0.138397,1.182023
0.138412,1.182014
0.138428,1.182004
0.138443,1.181995
0.138458,1.181985
0.138474,1.181975
0.138489,1.182071
0.138504,1.182061
0.138519,1.182052
0.138535,1.182042
0.138550,1.182085
0.138565,1.182075
0.138580,1.182066
0.138596,1.182161
0.138611,1.182204
0.138626,1.182195
0.138641,1.182185
0.138657,1.182228
0.138672,1.182218
0.138687,1.182261
0.138702,1.182252
0.138718,1.182504
0.138733,1.182599
0.138748,1.182694
0.138763,1.182737
0.138779,1.182728
0.138794,1.182718
0.138809,1.182761
0.138824,1.182804
0.138840,1.182794
0.138855,1.182889
0.138870,1.182880
0.138885,1.182870
0.138901,1.182913
0.138916,1.182956
0.138931,1.183051
0.138947,1.183146
0.138962,1.183136
0.138977,1.183127
0.138992,1.183169
0.139008,1.183160
0.139023,1.183255
0.139038,1.183245
0.139053,1.183236
0.139069,1.183278
0.139084,1.183321
0.139099,1.183312
0.139114,1.183459
0.139130,1.183502
0.139145,1.183597
0.139160,1.183639
0.139175,1.183630
0.139191,1.183620
0.139206,1.183663
0.139221,1.183653
0.139236,1.183644
0.139252,1.183686
0.139267,1.183677
0.139282,1.183719
0.139297,1.183762
0.139313,1.183752
0.139328,1.183795
0.139343,1.183785
0.139359,1.183880
0.139374,1.183871
0.139389,1.183861
0.139404,1.183904
0.139420,1.183946
0.139435,1.183937
0.139450,1.183927
0.139465,1.183918
0.139481,1.183908
0.139496,1.183846
0.139511,1.183837
0.139526,1.183984
0.139542,1.184026
0.139557,1.184173
0.139572,1.184164
0.139587,1.184311
0.139603,1.184406
0.139618,1.184396
0.139633,1.184491
0.139648,1.184481
0.139664,1.184576
0.139679,1.184619
0.139694,1.184609
0.139709,1.184599
0.139725,1.184590
0.139740,1.184580
0.139755,1.184570
0.139771,1.184613
0.139786,1.184603
0.139801,1.184646
0.139816,1.184688
0.139832,1.184783
0.139847,1.184774
0.139862,1.184816
0.139877,1.184859
0.139893,1.185005
0.139908,1.184996
0.139923,1.185091
0.139938,1.185081
0.139954,1.185071
0.139969,1.185062
0.139984,1.185104
0.139999,1.185147
0.140015,1.185137
0.140030,1.185127
0.140045,1.185118
0.140060,1.185160
0.140076,1.185203
0.140091,1.185193
0.140106,1.185183
0.140121,1.185330
0.140137,1.185320
0.140152,1.185311
0.140167,1.185301
0.140182,1.185291
0.140198,1.185282
0.140213,1.185272
0.140228,1.185262
0.140244,1.185305
0.140259,1.185295
0.140274,1.185338
0.140289,1.185328
0.140305,1.185370
0.140320,1.185361
0.140335,1.185351
0.140350,1.185341
0.140366,1.185332
0.140381,1.185374
0.140396,1.185417
0.140411,1.185407
0.140427,1.185397
0.140442,1.185388
0.140457,1.185378
0.140472,1.185420
0.140488,1.185411
0.140503,1.185401
0.140518,1.185392
0.140533,1.185382
0.140549,1.185424
0.140564,1.185415
0.140579,1.185457
0.140594,1.185447
0.140610,1.185490
0.140625,1.185480
0.140640,1.185470
0.140656,1.185513
0.140671,1.185607
0.140686,1.185650
0.140701,1.185744
0.140717,1.185734
0.140732,1.185725
0.140747,1.185715
0.140762,1.185705
0.140778,1.185696
0.140793,1.185686
0.140808,1.185676
0.140823,1.185719
0.140839,1.185813
0.140854,1.185907
0.140869,1.185898
0.140884,1.185888
0.140900,1.185878
0.140915,1.185973
0.140930,1.185963
0.140945,1.186005
0.140961,1.185996
0.140976,1.185986
0.140991,1.186028
0.141006,1.186071
0.141022,1.186061
0.141037,1.186051
0.141052,1.186094
0.141068,1.186188
0.141083,1.186178
0.141098,1.186169
0.141113,1.186159
0.141129,1.186201
0.141144,1.186191
0.141159,1.186338
0.141174,1.186328
0.141190,1.186318
0.141205,1.186413
0.141220,1.186403
0.141235,1.186445
0.141251,1.186487
0.141266,1.186478
0.141281,1.186468
0.141296,1.186458
0.141312,1.186449
0.141327,1.186439
0.141342,1.186429
0.141357,1.186420
0.141373,1.186566
0.141388,1.186556
0.141403,1.186546
0.141418,1.186537
0.141434,1.186579
0.141449,1.186569
0.141464,1.186559
0.141479,1.186602
0.141495,1.186592
0.141510,1.186634
0.141525,1.186624
0.141541,1.186667
0.141556,1.186657
0.141571,1.186647
0.141586,1.186638
0.141602,1.186628
0.141617,1.186618
0.141632,1.186609
0.141647,1.186599
0.141663,1.186589
0.141678,1.186631
0.141693,1.186622
0.141708,1.186612
0.141724,1.186706
0.141739,1.186696
0.141754,1.186739
0.141769,1.186729
0.141785,1.186719
0.141800,1.186761
0.141815,1.186752
0.141830,1.186846
0.141846,1.186836
0.141861,1.186826
0.141876,1.186817
0.141891,1.186859
0.141907,1.186901
0.141922,1.186891
0.141937,1.186882
0.141953,1.186872
0.141968,1.186862
0.141983,1.186956
0.141998,1.186946
0.142014,1.186989
0.142029,1.186979
0.142044,1.187073
0.142059,1.187063
0.142075,1.187053
0.142090,1.187044
0.142105,1.187034
0.142120,1.187024
0.142136,1.187015
0.142151,1.187108
0.142166,1.187099
0.142181,1.187244
0.142197,1.187235
0.142212,1.187225
0.142227,1.187215
0.142242,1.187206
0.142258,1.187196
0.142273,1.187186
0.142288,1.187177
0.142303,1.187167
0.142319,1.187157
0.142334,1.187148
0.142349,1.187293
0.142365,1.187283
0.142380,1.187274
0.142395,1.187523
0.142410,1.187565
0.142426,1.187607
0.142441,1.187597
0.142456,1.187587
0.142471,1.187578
0.142487,1.187568
0.142502,1.187610
0.142517,1.187600
0.142532,1.187590
0.142548,1.187581
0.142563,1.187571
0.142578,1.187613
0.142593,1.187707
0.142609,1.187697
0.142624,1.187739
0.142639,1.187729
0.142654,1.187771
0.142670,1.187813
0.142685,1.187804
0.142700,1.187794
0.142715,1.187939
0.142731,1.187930
0.142746,1.187920
0.142761,1.187910
0.142776,1.187900
0.142792,1.187942
0.142807,1.187933
0.142822,1.187923
0.142838,1.187913
0.142853,1.187904
0.142868,1.187894
0.142883,1.187987
0.142899,1.188081
0.142914,1.188175
0.142929,1.188216
0.142944,1.188310
0.142960,1.188300
0.142975,1.188291
0.142990,1.188332
0.143005,1.188323
0.143021,1.188313
0.143036,1.188355
0.143051,1.188397
0.143066,1.188439
0.143082,1.188532
0.143097,1.188522
0.143112,1.188564
0.143127,1.188658
0.143143,1.188700
0.143158,1.188690
0.143173,1.188680
0.143188,1.188774
0.143204,1.188816
0.143219,1.188806
0.143234,1.188848
0.143250,1.188889
0.143265,1.188983
0.143280,1.188973
0.143295,1.189015
0.143311,1.189057
0.143326,1.189099
0.143341,1.189089
0.143356,1.189131
0.143372,1.189121
0.143387,1.189111
0.143402,1.189101
0.143417,1.189092
0.143433,1.189133
0.143448,1.189124
0.143463,1.189114
0.143478,1.189207
0.143494,1.189301
0.143509,1.189291
0.143524,1.189281
0.143539,1.189271
0.143555,1.189262
0.143570,1.189303
0.143585,1.189294
0.143600,1.189284
0.143616,1.189377
0.143631,1.189367
0.143646,1.189409
0.143661,1.189399
0.143677,1.189493
0.143692,1.189483
0.143707,1.189473
0.143723,1.189515
0.143738,1.189505
0.143753,1.189495
0.143768,1.189589
0.143784,1.189579
0.143799,1.189569
0.143814,1.189662
0.143829,1.189653
0.143845,1.189643
0.143860,1.189684
0.143875,1.189675
0.143890,1.189665
0.143906,1.189655
0.143921,1.189645
0.143936,1.189636
0.143951,1.189626
0.143967,1.189616
0.143982,1.189606
0.143997,1.189648
0.144012,1.189638
0.144028,1.189680
0.144043,1.189773
0.144058,1.189763
0.144073,1.189754
0.144089,1.189744
0.144104,1.189734
0.144119,1.189724
0.144135,1.189817
0.144150,1.189808
0.144165,1.189798
0.144180,1.189840
0.144196,1.189830
0.144211,1.189820
0.144226,1.189862
0.144241,1.189903
0.144257,1.189945
0.144272,1.189935
0.144287,1.189925
0.144302,1.189916
0.144318,1.189906
0.144333,1.189948
0.144348,1.189989
0.144363,1.190031
0.144379,1.190021
0.144394,1.190063
0.144409,1.190053
0.144424,1.190146
0.144440,1.190188
0.144455,1.190229
0.144470,1.190219
0.144485,1.190312
0.144501,1.190354
0.144516,1.190395
0.144531,1.190386
0.144547,1.190376
0.144562,1.190418
0.144577,1.190459
0.144592,1.190449
0.144608,1.190440
0.144623,1.190481
0.144638,1.190574
0.144653,1.190564
0.144669,1.190554
0.144684,1.190545
0.144699,1.190535
0.144714,1.190576
0.144730,1.190567
0.144745,1.190557
0.144760,1.190547
0.144775,1.190640
0.144791,1.190630
0.144806,1.190620
0.144821,1.190662
0.144836,1.190652
0.144852,1.190694
0.144867,1.190684
0.144882,1.190674
0.144897,1.190818
0.144913,1.190808
0.144928,1.190799
0.144943,1.190789
0.144958,1.190779
0.144974,1.190923
0.144989,1.190913
0.145004,1.190955
0.145020,1.190996
0.145035,1.191038
0.145050,1.191079
0.145065,1.191069
0.145081,1.191213
0.145096,1.191204
0.145111,1.191194
0.145126,1.191235
0.145142,1.191225
0.145157,1.191318
0.145172,1.191308
0.145187,1.191299
0.145203,1.191340
0.145218,1.191433
0.145233,1.191423
0.145248,1.191413
0.145264,1.191352
0.145279,1.191342
0.145294,1.191332
0.145309,1.191323
0.145325,1.191364
0.145340,1.191354
0.145355,1.191344
0.145370,1.191386
0.145386,1.191427
0.145401,1.191417
0.145416,1.191408
0.145432,1.191500
0.145447,1.191439
0.145462,1.191481
0.145477,1.191471
0.145493,1.191461
0.145508,1.191451
0.145523,1.191493
0.145538,1.191534
0.145554,1.191524
0.145569,1.191514
0.145584,1.191505
0.145599,1.191495
0.145615,1.191587
0.145630,1.191680
0.145645,1.191670
0.145660,1.191660
0.145676,1.191702
0.145691,1.191692
0.145706,1.191733
0.145721,1.191877
0.145737,1.191867
0.145752,1.191857
0.145767,1.191847
0.145782,1.191838
0.145798,1.191879
0.145813,1.191869
0.145828,1.191962
0.145844,1.192105
0.145859,1.192146
0.145874,1.192137
0.145889,1.192127
0.145905,1.192117
0.145920,1.192107
0.145935,1.192200
0.145950,1.192190
0.145966,1.192180
0.145981,1.192170
0.145996,1.192160
0.146011,1.192150
0.146027,1.192141
0.146042,1.192131
0.146057,1.192121
0.146072,1.192316
0.146088,1.192306
0.146103,1.192296
0.146118,1.192286
0.146133,1.192378
0.146149,1.192369
0.146164,1.192410
0.146179,1.192400
0.146194,1.192390
0.146210,1.192380
0.146225,1.192422
0.146240,1.192412
0.146255,1.192402
0.146271,1.192392
0.146286,1.192382
0.146301,1.192424
0.146317,1.192618
0.146332,1.192608
0.146347,1.192649
0.146362,1.192691
0.146378,1.192732
0.146393,1.192722
0.146408,1.192712
0.146423,1.192753
0.146439,1.192743
0.146454,1.192734
0.146469,1.192775
0.146484,1.192765
0.146500,1.192755
0.146515,1.192745
0.146530,1.192735
0.146545,1.192777
0.146561,1.192869
0.146576,1.192808
0.146591,1.192900
0.146606,1.192941
0.146622,1.192931
0.146637,1.193024
0.146652,1.193167
0.146667,1.193157
0.146683,1.193249
0.146698,1.193239
0.146713,1.193280
0.146729,1.193270
0.146744,1.193261
0.146759,1.193251
0.146774,1.193343
0.146790,1.193333
0.146805,1.193374
0.146820,1.193364
0.146835,1.193354
0.146851,1.193345
0.146866,1.193335
0.146881,1.193376
0.146896,1.193366
0.146912,1.193356
0.146927,1.193346
0.146942,1.193387
0.146957,1.193428
0.146973,1.193419
0.146988,1.193409
0.147003,1.193399
0.147018,1.193389
0.147034,1.193379
0.147049,1.193471
0.147064,1.193563
0.147079,1.193553
0.147095,1.193543
0.147110,1.193534
0.147125,1.193524
0.147141,1.193565
0.147156,1.193555
0.147171,1.193596
0.147186,1.193586
0.147202,1.193576
0.147217,1.193617
0.147232,1.193607
0.147247,1.193598
0.147263,1.193588
0.147278,1.193629
0.147293,1.193670
0.147308,1.193660
0.147324,1.193701
0.147339,1.193742
0.147354,1.193732
0.147369,1.193773
0.147385,1.193763
0.147400,1.193804
0.147415,1.193845
0.147430,1.193937
0.147446,1.193927
0.147461,1.193918
0.147476,1.193908
0.147491,1.193898
0.147507,1.193888
0.147522,1.193878
0.147537,1.193919
0.147552,1.193960
0.147568,1.193950
0.147583,1.193940
0.147598,1.193981
0.147614,1.193971
0.147629,1.193962
0.147644,1.193952
0.147659,1.193993
0.147675,1.193983
0.147690,1.193973
0.147705,1.193963
0.147720,1.193953
0.147736,1.194045
0.147751,1.194086
0.147766,1.194076
0.147781,1.194066
0.147797,1.194107
0.147812,1.194097
0.147827,1.194087
0.147842,1.194128
0.147858,1.194119
0.147873,1.194109
0.147888,1.194150
0.147903,1.194140
0.147919,1.194181
0.147934,1.194171
0.147949,1.194212
0.147964,1.194202
0.147980,1.194192
0.147995,1.194182
0.148010,1.194172
0.148026,1.194264
0.148041,1.194254
0.148056,1.194244
0.148071,1.194336
0.148087,1.194326
0.148102,1.194316
0.148117,1.194306
0.148132,1.194296
0.148148,1.194287
0.148163,1.194327
0.148178,1.194318
0.148193,1.194308
0.148209,1.194349
0.148224,1.194389
0.148239,1.194481
0.148254,1.194522
0.148270,1.194512
0.148285,1.194553
0.148300,1.194543
0.148315,1.194533
0.148331,1.194574
0.148346,1.194564
0.148361,1.194605
0.148376,1.194595
0.148392,1.194585
0.148407,1.194626
0.148422,1.194616
0.148438,1.194606
0.148453,1.194597
0.148468,1.194587
0.148483,1.194577
0.148499,1.194618
0.148514,1.194608
0.148529,1.194598
0.148544,1.194689
0.148560,1.194680
0.148575,1.194720
0.148590,1.194710
0.148605,1.194701
0.148621,1.194691
0.148636,1.194681
0.148651,1.194671
0.148666,1.194661
0.148682,1.194651
0.148697,1.194641
0.148712,1.194632
0.148727,1.194622
0.148743,1.194612
0.148758,1.194602
0.148773,1.194592
0.148788,1.194633
0.148804,1.194623
0.148819,1.194714
0.148834,1.194705
0.148849,1.194745
0.148865,1.194736
0.148880,1.194776
0.148895,1.194817
0.148911,1.194807
0.148926,1.194797
0.148941,1.194787
0.148956,1.194828
0.148972,1.194818
0.148987,1.194808
0.149002,1.194849
0.149017,1.194839
0.149033,1.194830
0.149048,1.194820
0.149063,1.194860
0.149078,1.194952
0.149094,1.194942
0.149109,1.194932
0.149124,1.194973
0.149139,1.194963
0.149155,1.194953
0.149170,1.194943
0.149185,1.194933
0.149200,1.195025
0.149216,1.195015
0.149231,1.195005
0.149246,1.195096
0.149261,1.195137
0.149277,1.195127
0.149292,1.195168
0.149307,1.195158
0.149323,1.195148
0.149338,1.195138
0.149353,1.195179
0.149368,1.195270
0.149384,1.195311
0.149399,1.195301
0.149414,1.195291
0.149429,1.195382
0.149445,1.195423
0.149460,1.195413
0.149475,1.195453
0.149490,1.195444
0.149506,1.195434
0.149521,1.195424
0.149536,1.195414
0.149551,1.195404
0.149567,1.195445
0.149582,1.195586
0.149597,1.195576
0.149612,1.195617
0.149628,1.195607
0.149643,1.195597
0.149658,1.195587
0.149673,1.195578
0.149689,1.195669
0.149704,1.195709
0.149719,1.195750
0.149734,1.195740
0.149750,1.195730
0.149765,1.195872
0.149780,1.195912
0.149796,1.195902
0.149811,1.195892
0.149826,1.195883
0.149841,1.196024
0.149857,1.196065
0.149872,1.196055
0.149887,1.196095
0.149902,1.196085
0.149918,1.196126
0.149933,1.196166
0.149948,1.196157
0.149963,1.196147
0.149979,1.196187
0.149994,1.196177
0.150009,1.196167
0.150024,1.196208
0.150040,1.196198
0.150055,1.196188
0.150070,1.196229
0.150085,1.196269
0.150101,1.196259
0.150116,1.196249
0.150131,1.196240
0.150146,1.196230
0.150162,1.196270
0.150177,1.196260
0.150192,1.196250
0.150208,1.196240
0.150223,1.196281
0.150238,1.196372
0.150253,1.196362
0.150269,1.196352
0.150284,1.196342
0.150299,1.196433
0.150314,1.196423
0.150330,1.196413
0.150345,1.196403
0.150360,1.196393
0.150375,1.196434
0.150391,1.196474
0.150406,1.196465
0.150421,1.196455
0.150436,1.196495
0.150452,1.196485
0.150467,1.196526
0.150482,1.196516
0.150497,1.196556
0.150513,1.196597
0.150528,1.196587
0.150543,1.196577
0.150558,1.196617
0.150574,1.196658
0.150589,1.196648
0.150604,1.196638
0.150620,1.196729
0.150635,1.196719
0.150650,1.196709
0.150665,1.196800
0.150681,1.196790
0.150696,1.196830
0.150711,1.196820
0.150726,1.196810
0.150742,1.196901
0.150757,1.196891
0.150772,1.196932
0.150787,1.196922
0.150803,1.197012
0.150818,1.197053
0.150833,1.197294
0.150848,1.197335
0.150864,1.197325
0.150879,1.197365
0.150894,1.197506
0.150909,1.197546
0.150925,1.197536
0.150940,1.197627
0.150955,1.197617
0.150970,1.197607
0.150986,1.197648
0.151001,1.197638
0.151016,1.197728
0.151031,1.197718
0.151047,1.197708
0.151062,1.197698
0.151077,1.197789
0.151093,1.197779
0.151108,1.197819
0.151123,1.197809
0.151138,1.197850
0.151154,1.197840
0.151169,1.197880
0.151184,1.197870
0.151199,1.197860
0.151215,1.197850
0.151230,1.197941
0.151245,1.197931
0.151260,1.197921
0.151276,1.197911
0.151291,1.197901
0.151306,1.197891
0.151321,1.197931
0.151337,1.197972
0.151352,1.197962
0.151367,1.198002
0.151382,1.198042
0.151398,1.198082
0.151413,1.198123
0.151428,1.198163
0.151443,1.198153
0.151459,1.198143
0.151474,1.198133
0.151489,1.198123
0.151505,1.198113
0.151520,1.198153
0.151535,1.198144
0.151550,1.198134
0.151566,1.198124
0.151581,1.198114
0.151596,1.198154
0.151611,1.198144
0.151627,1.198184
0.151642,1.198224
0.151657,1.198214
0.151672,1.198255
0.151688,1.198295
0.151703,1.198285
0.151718,1.198325
0.151733,1.198315
0.151749,1.198506
0.151764,1.198496
0.151779,1.198536
0.151794,1.198526
0.151810,1.198566
0.151825,1.198657
0.151840,1.198747
0.151855,1.198737
0.151871,1.198777
0.151886,1.198867
0.151901,1.198857
0.151917,1.198898
0.151932,1.198938
0.151947,1.198928
0.151962,1.198918
0.151978,1.198908
0.151993,1.198898
0.152008,1.198888
0.152023,1.198878
0.152039,1.198868
0.152054,1.198958
0.152069,1.198948
0.152084,1.198938
0.152100,1.198928
0.152115,1.198968
0.152130,1.199008
0.152145,1.198998
0.152161,1.199089
0.152176,1.199079
0.152191,1.199069
0.152206,1.199059
0.152222,1.199049
0.152237,1.199039
0.152252,1.199029
0.152267,1.199019
0.152283,1.199009
0.152298,1.198999
0.152313,1.198989
0.152328,1.198979
0.152344,1.198969
0.152359,1.199059
0.152374,1.199049
0.152390,1.199089
0.152405,1.199129
0.152420,1.199220
0.152435,1.199210
0.152451,1.199250
0.152466,1.199240
0.152481,1.199230
0.152496,1.199270
0.152512,1.199260
0.152527,1.199250
0.152542,1.199290
0.152557,1.199330
0.152573,1.199420
0.152588,1.199410
0.152603,1.199400
0.152618,1.199490
0.152634,1.199480
0.152649,1.199470
0.152664,1.199460
0.152679,1.199450
0.152695,1.199540
0.152710,1.199530
0.152725,1.199570
0.152740,1.199560
0.152756,1.199550
0.152771,1.199540
0.152786,1.199630
0.152802,1.199720
0.152817,1.199710
0.152832,1.199700
0.152847,1.199690
