COMMENT,insertion,test,,
0.707793,1.453536,,,
0.707549,1.453585,,,
0.707305,1.453815,,,
0.707061,1.454316,,,
0.706816,1.454455,,,
0.706572,1.455046,,,
0.706328,1.456178,,,
0.706084,1.456588,,,
0.70584,1.456998,,,
0.705596,1.457679,,,
0.705352,1.457638,,,
0.705107,1.458409,,,
0.704863,1.459179,,,
0.704619,1.459408,,,
0.704375,1.459547,,,
0.704131,1.461219,,,
0.703887,1.461719,,,
0.703643,1.461948,,,
0.703398,1.462267,,,
0.703154,1.462676,,,
0.70291,1.464167,,,
0.702666,1.465387,,,
0.702422,1.465345,,,
0.702178,1.465663,,,
0.701934,1.465892,,,
0.701689,1.4663,,,
0.701445,1.466529,,,
0.701201,1.466577,,,
0.700957,1.466985,,,
0.700713,1.468114,,,
0.700469,1.468702,,,
0.700225,1.46875,,,
0.69998,1.468708,,,
0.699736,1.469026,,,
0.699492,1.469434,,,
0.699248,1.469842,,,
0.699004,1.470519,,,
0.69876,1.470837,,,
0.698516,1.471065,,,
0.698271,1.471022,,,
0.698027,1.47179,,,
0.697783,1.473097,,,
0.697539,1.472874,,,
0.697295,1.473012,,,
0.697051,1.473689,,,
0.696807,1.473287,,,
0.696562,1.474143,,,
0.696318,1.47464,,,
0.696074,1.475407,,,
0.69583,1.475274,,,
0.695586,1.475411,,,
0.695342,1.475998,,,
0.695098,1.475506,,,
0.694854,1.475912,,,
0.694609,1.475959,,,
0.694365,1.476905,,,
0.694121,1.477312,,,
0.693877,1.478257,,,
0.693633,1.478394,,,
0.693389,1.477991,,,
0.693145,1.478667,,,
0.6929,1.479253,,,
0.692656,1.479838,,,
0.692412,1.480154,,,
0.692168,1.480291,,,
0.691924,1.480338,,,
0.69168,1.481013,,,
0.691436,1.481239,,,
0.691191,1.481285,,,
0.690947,1.481511,,,
0.690703,1.481737,,,
0.690459,1.481694,,,
0.690215,1.481651,,,
0.689971,1.482146,,,
0.689727,1.482372,,,
0.689482,1.482687,,,
0.689238,1.483362,,,
0.688994,1.483587,,,
0.68875,1.483903,,,
0.688506,1.484218,,,
0.688262,1.484444,,,
0.688018,1.485386,,,
0.687773,1.48597,,,
0.687529,1.486106,,,
0.687285,1.486242,,,
0.687041,1.486557,,,
0.686797,1.487051,,,
0.686553,1.487634,,,
0.686309,1.48768,,,
0.686064,1.487816,,,
0.68582,1.488578,,,
0.685576,1.490236,,,
0.685332,1.49073,,,
0.685088,1.490865,,,
0.684844,1.491358,,,
0.6846,1.491852,,,
0.684355,1.491987,,,
0.684111,1.49248,,,
0.683867,1.493152,,,
0.683623,1.493376,,,
0.683379,1.493422,,,
0.683135,1.493914,,,
0.682891,1.494676,,,
0.682646,1.4949,,,
0.682402,1.495213,,,
0.682158,1.495437,,,
0.681914,1.49593,,,
0.68167,1.496512,,,
0.681426,1.496557,,,
0.681182,1.496602,,,
0.680938,1.49772,,,
0.680693,1.497854,,,
0.680449,1.498167,,,
0.680205,1.498659,,,
0.679961,1.498883,,,
0.679717,1.499017,,,
0.679473,1.499866,,,
0.679229,1.500268,,,
0.678984,1.50067,,,
0.67874,1.50143,,,
0.678496,1.501832,,,
0.678252,1.502591,,,
0.678008,1.50326,,,
0.677764,1.503215,,,
0.67752,1.503438,,,
0.677275,1.504554,,,
0.677031,1.504777,,,
0.676787,1.504732,,,
0.676543,1.505133,,,
0.676299,1.505445,,,
0.676055,1.505668,,,
0.675811,1.50598,,,
0.675566,1.506024,,,
0.675322,1.506247,,,
0.675078,1.506826,,,
0.674834,1.50803,,,
0.67459,1.508074,,,
0.674346,1.508118,,,
0.674102,1.508162,,,
0.673857,1.50883,,,
0.673613,1.509409,,,
0.673369,1.510077,,,
0.673125,1.510566,,,
0.672881,1.510699,,,
0.672637,1.511723,,,
0.672393,1.512926,,,
0.672148,1.513058,,,
0.671904,1.513369,,,
0.67166,1.51368,,,
0.671416,1.513456,,,
0.671172,1.513766,,,
0.670928,1.514701,,,
0.670684,1.514655,,,
0.670439,1.515322,,,
0.670195,1.515899,,,
0.669951,1.516833,,,
0.669707,1.517143,,,
0.669463,1.517097,,,
0.669219,1.517051,,,
0.668975,1.517895,,,
0.66873,1.518027,,,
0.668486,1.518337,,,
0.668242,1.51927,,,
0.667998,1.519758,,,
0.667754,1.520691,,,
0.66751,1.520822,,,
0.667266,1.521577,,,
0.667021,1.521797,,,
0.666777,1.52264,,,
0.666533,1.522772,,,
0.666289,1.522903,,,
0.666045,1.524102,,,
0.665801,1.524855,,,
0.665557,1.526409,,,
0.665312,1.52654,,,
0.665068,1.526494,,,
0.664824,1.528225,,,
0.66458,1.528356,,,
0.664336,1.529197,,,
0.664092,1.529417,,,
0.663848,1.529637,,,
0.663604,1.530211,,,
0.663359,1.531497,,,
0.663115,1.532249,,,
0.662871,1.532558,,,
0.662627,1.534198,,,
0.662383,1.534861,,,
0.662139,1.535258,,,
0.661895,1.535299,,,
0.66165,1.536317,,,
0.661406,1.536624,,,
0.661162,1.536488,,,
0.660918,1.537239,,,
0.660674,1.538079,,,
0.66043,1.538741,,,
0.660186,1.539226,,,
0.659941,1.539622,,,
0.659697,1.540639,,,
0.659453,1.541035,,,
0.659209,1.54143,,,
0.658965,1.541559,,,
0.658721,1.5416,,,
0.658477,1.542173,,,
0.658232,1.543189,,,
0.657988,1.544116,,,
0.657744,1.545309,,,
0.6575,1.545793,,,
0.657256,1.546188,,,
0.657012,1.547469,,,
0.656768,1.547952,,,
0.656523,1.54879,,,
0.656279,1.549451,,,
0.656035,1.550554,,,
0.655791,1.550239,,,
0.655547,1.550368,,,
0.655303,1.550939,,,
0.655059,1.551687,,,
0.654814,1.551461,,,
0.65457,1.551767,,,
0.654326,1.552161,,,
0.654082,1.554237,,,
0.653838,1.554719,,,
0.653594,1.555556,,,
0.65335,1.556569,,,
0.653105,1.557405,,,
0.652861,1.557444,,,
0.652617,1.557306,,,
0.652373,1.557522,,,
0.652129,1.557915,,,
0.651885,1.557954,,,
0.651641,1.55879,,,
0.651396,1.558652,,,
0.651152,1.558779,,,
0.650908,1.559703,,,
0.650664,1.560803,,,
0.65042,1.561107,,,
0.650176,1.5615,,,
0.649932,1.563572,,,
0.649688,1.563522,,,
0.649443,1.564003,,,
0.649199,1.564307,,,
0.648955,1.564787,,,
0.648711,1.564737,,,
0.648467,1.565041,,,
0.648223,1.565786,,,
0.647979,1.566973,,,
0.647734,1.567895,,,
0.64749,1.568021,,,
0.647246,1.568943,,,
0.647002,1.569952,,,
0.646758,1.570697,,,
0.646514,1.571618,,,
0.64627,1.571391,,,
0.646025,1.571605,,,
0.645781,1.571643,,,
0.645537,1.571504,,,
0.645293,1.572601,,,
0.645049,1.573345,,,
0.644805,1.573912,,,
0.644561,1.57395,,,
0.644316,1.574958,,,
0.644072,1.575349,,,
0.643828,1.576268,,,
0.643584,1.576923,,,
0.64334,1.577401,,,
0.643096,1.577791,,,
0.642852,1.57827,,,
0.642607,1.578483,,,
0.642363,1.578609,,,
0.642119,1.578998,,,
0.641875,1.579741,,,
0.641631,1.578896,,,
0.641387,1.57955,,,
0.641143,1.57994,,,
0.640898,1.580594,,,
0.640654,1.580631,,,
0.64041,1.580756,,,
0.640166,1.581586,,,
0.639922,1.581887,,,
0.639678,1.583774,,,
0.639434,1.583987,,,
0.639189,1.584904,,,
0.638945,1.584941,,,
0.638701,1.586034,,,
0.638457,1.585806,,,
0.638213,1.587251,,,
0.637969,1.587728,,,
0.637725,1.588292,,,
0.63748,1.588945,,,
0.637236,1.589245,,,
0.636992,1.590601,,,
0.636748,1.590549,,,
0.636504,1.590409,,,
0.63626,1.591061,,,
0.636016,1.592241,,,
0.635771,1.592804,,,
0.635527,1.593192,,,
0.635283,1.59358,,,
0.635039,1.593264,,,
0.634795,1.593827,,,
0.634551,1.594214,,,
0.634307,1.594778,,,
0.634062,1.595604,,,
0.633818,1.59564,,,
0.633574,1.596115,,,
0.63333,1.596414,,,
0.633086,1.597328,,,
0.632842,1.599209,,,
0.632598,1.598981,,,
0.632354,1.599367,,,
0.632109,1.599842,,,
0.631865,1.601107,,,
0.631621,1.601318,,,
0.631377,1.602055,,,
0.631133,1.602617,,,
0.630889,1.602652,,,
0.630645,1.602862,,,
0.6304,1.603161,,,
0.630156,1.603371,,,
0.629912,1.604108,,,
0.629668,1.603704,,,
0.629424,1.605143,,,
0.62918,1.605704,,,
0.628936,1.606265,,,
0.628691,1.607879,,,
0.628447,1.608265,,,
0.628203,1.609878,,,
0.627959,1.609912,,,
0.627715,1.610122,,,
0.627471,1.611033,,,
0.627227,1.611418,,,
0.626982,1.611277,,,
0.626738,1.610697,,,
0.626494,1.611345,,,
0.62625,1.611291,,,
0.626006,1.611764,,,
0.625762,1.612148,,,
0.625518,1.61227,,,
0.625273,1.613706,,,
0.625029,1.613828,,,
0.624785,1.615088,,,
0.624541,1.616524,,,
0.624297,1.616732,,,
0.624053,1.617905,,,
0.623809,1.618902,,,
0.623564,1.618497,,,
0.62332,1.619669,,,
0.623076,1.620928,,,
0.622832,1.621312,,,
0.622588,1.622921,,,
0.622344,1.623129,,,
0.6221,1.623249,,,
0.621855,1.623982,,,
0.621611,1.624541,,,
0.621367,1.624836,,,
0.621123,1.625219,,,
0.620879,1.625602,,,
0.620635,1.626334,,,
0.620391,1.627242,,,
0.620146,1.627887,,,
0.619902,1.628007,,,
0.619658,1.628476,,,
0.619414,1.629034,,,
0.61917,1.628716,,,
0.618926,1.628661,,,
0.618682,1.63053,,,
0.618438,1.63065,,,
0.618193,1.632255,,,
0.617949,1.632375,,,
0.617705,1.63232,,,
0.617461,1.632963,,,
0.617217,1.63352,,,
0.616973,1.633814,,,
0.616729,1.63437,,,
0.616484,1.635188,,,
0.61624,1.635657,,,
0.615996,1.635514,,,
0.615752,1.636332,,,
0.615508,1.6368,,,
0.615264,1.637269,,,
0.61502,1.638086,,,
0.614775,1.63838,,,
0.614531,1.639022,,,
0.614287,1.638966,,,
0.614043,1.639784,,,
0.613799,1.640251,,,
0.613555,1.64133,,,
0.613311,1.641361,,,
0.613066,1.643399,,,
0.612822,1.643867,,,
0.612578,1.643811,,,
0.612334,1.643667,,,
0.61209,1.643524,,,
0.611846,1.64434,,,
0.611602,1.644371,,,
0.611357,1.645623,,,
0.611113,1.645654,,,
0.610869,1.646469,,,
0.610625,1.646587,,,
0.610381,1.647141,,,
0.610137,1.647607,,,
0.609893,1.648684,,,
0.609648,1.649673,,,
0.609404,1.650662,,,
0.60916,1.65078,,,
0.608916,1.651769,,,
0.608672,1.652147,,,
0.608428,1.652352,,,
0.608184,1.653166,,,
0.607939,1.653283,,,
0.607695,1.653836,,,
0.607451,1.654127,,,
0.607207,1.654158,,,
0.606963,1.654101,,,
0.606719,1.655872,,,
0.606475,1.65538,,,
0.60623,1.656193,,,
0.605986,1.656745,,,
0.605742,1.656166,,,
0.605498,1.656457,,,
0.605254,1.657792,,,
0.60501,1.657821,,,
0.604766,1.657764,,,
0.604521,1.658055,,,
0.604277,1.658259,,,
0.604033,1.658375,,,
0.603789,1.657622,,,
0.603545,1.658609,,,
0.603301,1.66003,,,
0.603057,1.661102,,,
0.602812,1.661653,,,
0.602568,1.662204,,,
0.602324,1.662408,,,
0.60208,1.663219,,,
0.601836,1.663422,,,
0.601592,1.66406,,,
0.601348,1.66435,,,
0.601104,1.664987,,,
0.600859,1.666145,,,
0.600615,1.666956,,,
0.600371,1.667593,,,
0.600127,1.668577,,,
0.599883,1.669475,,,
0.599639,1.670198,,,
0.599395,1.670053,,,
0.59915,1.670516,,,
0.598906,1.670805,,,
0.598662,1.672396,,,
0.598418,1.673466,,,
0.598174,1.673841,,,
0.59793,1.673696,,,
0.597686,1.673551,,,
0.597441,1.673753,,,
0.597197,1.674562,,,
0.596953,1.674764,,,
0.596709,1.675399,,,
0.596465,1.676208,,,
0.596221,1.676496,,,
0.595977,1.677565,,,
0.595732,1.677593,,,
0.595488,1.677881,,,
0.595244,1.678602,,,
0.595,1.67889,,,
0.594756,1.680479,,,
0.594512,1.681286,,,
0.594268,1.681661,,,
0.594023,1.681428,,,
0.593779,1.682236,,,
0.593535,1.68209,,,
0.593291,1.683071,,,
0.593047,1.68535,,,
0.592803,1.686157,,,
0.592559,1.686358,,,
0.592314,1.687511,,,
0.59207,1.687971,,,
0.591826,1.688777,,,
0.591582,1.68967,,,
0.591338,1.690909,,,
0.591094,1.691975,,,
0.59085,1.692694,,,
0.590605,1.691422,,,
0.590361,1.691968,,,
0.590117,1.693206,,,
0.589873,1.693319,,,
0.589629,1.694471,,,
0.589385,1.694843,,,
0.589141,1.696514,,,
0.588896,1.697232,,,
0.588652,1.698555,,,
0.588408,1.699101,,,
0.588164,1.698262,,,
0.58792,1.699153,,,
0.587676,1.699351,,,
0.587432,1.700329,,,
0.587188,1.7007,,,
0.586943,1.701245,,,
0.586699,1.701616,,,
0.586455,1.702939,,,
0.586211,1.702964,,,
0.585967,1.702644,,,
0.585723,1.702152,,,
0.585479,1.702696,,,
0.585234,1.703931,,,
0.58499,1.704302,,,
0.584746,1.705191,,,
0.584502,1.705303,,,
0.584258,1.705674,,,
0.584014,1.706736,,,
0.58377,1.707797,,,
0.583525,1.707909,,,
0.583281,1.708452,,,
0.583037,1.708046,,,
0.582793,1.708502,,,
0.582549,1.709822,,,
0.582305,1.709847,,,
0.582061,1.710045,,,
0.581816,1.711796,,,
0.581572,1.711907,,,
0.581328,1.71314,,,
0.581084,1.713509,,,
0.58084,1.714224,,,
0.580596,1.71606,,,
0.580352,1.717206,,,
0.580107,1.718092,,,
0.579863,1.718462,,,
0.579619,1.718831,,,
0.579375,1.720235,,,
0.579131,1.720259,,,
0.578887,1.720714,,,
0.578643,1.720996,,,
0.578398,1.72171,,,
0.578154,1.722251,,,
0.57791,1.722878,,,
0.577666,1.723074,,,
0.577422,1.724304,,,
0.577178,1.724586,,,
0.576934,1.724955,,,
0.576689,1.725495,,,
0.576445,1.72595,,,
0.576201,1.72649,,,
0.575957,1.7266,,,
0.575713,1.726795,,,
0.575469,1.727508,,,
0.575225,1.727875,,,
0.57498,1.728157,,,
0.574736,1.729299,,,
0.574492,1.729237,,,
0.574248,1.729948,,,
0.574004,1.730488,,,
0.57376,1.731113,,,
0.573516,1.731911,,,
0.573271,1.732106,,,
0.573027,1.732645,,,
0.572783,1.732496,,,
0.572539,1.733293,,,
0.572295,1.734262,,,
0.572051,1.733769,,,
0.571807,1.734308,,,
0.571562,1.73562,,,
0.571318,1.736331,,,
0.571074,1.737213,,,
0.57083,1.737665,,,
0.570586,1.738805,,,
0.570342,1.739,,,
0.570098,1.738936,,,
0.569854,1.739216,,,
0.569609,1.739325,,,
0.569365,1.739777,,,
0.569121,1.740486,,,
0.568877,1.740938,,,
0.568633,1.741132,,,
0.568389,1.742786,,,
0.568145,1.743495,,,
0.5679,1.743603,,,
0.567656,1.743968,,,
0.567412,1.744505,,,
0.567168,1.745558,,,
0.566924,1.74618,,,
0.56668,1.746288,,,
0.566436,1.747511,,,
0.566191,1.748048,,,
0.565947,1.748927,,,
0.565703,1.748777,,,
0.565459,1.748799,,,
0.565215,1.749678,,,
0.564971,1.750558,,,
0.564727,1.751437,,,
0.564482,1.751801,,,
0.564238,1.752251,,,
0.563994,1.752358,,,
0.56375,1.752208,,,
0.563506,1.753601,,,
0.563262,1.754479,,,
0.563018,1.7539,,,
0.562773,1.754178,,,
0.562529,1.753428,,,
0.562285,1.753192,,,
0.562041,1.753813,,,
0.561797,1.754091,,,
0.561553,1.754883,,,
0.561309,1.755847,,,
0.561064,1.757153,,,
0.56082,1.757773,,,
0.560576,1.758907,,,
0.560332,1.758585,,,
0.560088,1.760319,,,
0.559844,1.760596,,,
0.5596,1.760788,,,
0.559355,1.760979,,,
0.559111,1.762198,,,
0.558867,1.762304,,,
0.558623,1.762838,,,
0.558379,1.7638,,,
0.558135,1.765104,,,
0.557891,1.76461,,,
0.557646,1.764288,,,
0.557402,1.765249,,,
0.557158,1.765441,,,
0.556914,1.765803,,,
0.55667,1.768047,,,
0.556426,1.769093,,,
0.556182,1.769968,,,
0.555938,1.770073,,,
0.555693,1.771375,,,
0.555449,1.772164,,,
0.555205,1.772183,,,
0.554961,1.772887,,,
0.554717,1.773077,,,
0.554473,1.773267,,,
0.554229,1.774141,,,
0.553984,1.776126,,,
0.55374,1.776828,,,
0.553496,1.776762,,,
0.553252,1.781736,,,
0.553008,1.781755,,,
0.552764,1.782798,,,
0.55252,1.783841,,,
0.552275,1.783775,,,
0.552031,1.783451,,,
0.551787,1.784153,,,
0.551543,1.785111,,,
0.551299,1.785897,,,
0.551055,1.785745,,,
0.550811,1.786275,,,
0.550566,1.787318,,,
0.550322,1.788189,,,
0.550078,1.789487,,,
0.549834,1.789676,,,
0.54959,1.790291,,,
0.549346,1.791247,,,
0.549102,1.791862,,,
0.548857,1.791112,,,
0.548613,1.791301,,,
0.548369,1.792171,,,
0.548125,1.792189,,,
0.547881,1.792462,,,
0.547637,1.792139,,,
0.547393,1.792498,,,
0.547148,1.790981,,,
0.546904,1.793045,,,
0.54666,1.793148,,,
0.546416,1.792909,,,
0.546172,1.793694,,,
0.545928,1.793967,,,
0.545684,1.795433,,,
0.545439,1.797069,,,
0.545195,1.798364,,,
0.544951,1.798807,,,
0.544707,1.799591,,,
0.544463,1.799779,,,
0.544219,1.799881,,,
0.543975,1.802963,,,
0.54373,1.803746,,,
0.543486,1.803422,,,
0.543242,1.803439,,,
0.542998,1.803115,,,
0.542754,1.803302,,,
0.54251,1.802894,,,
0.542266,1.803846,,,
0.542021,1.804799,,,
0.541777,1.805156,,,
0.541533,1.805938,,,
0.541289,1.806891,,,
0.541045,1.807162,,,
0.540801,1.807774,,,
0.540557,1.808386,,,
0.540312,1.810273,,,
0.540068,1.81148,,,
0.539824,1.809455,,,
0.53958,1.809556,,,
0.539336,1.809912,,,
0.539092,1.810014,,,
0.538848,1.811815,,,
0.538604,1.812171,,,
0.538359,1.812442,,,
0.538115,1.812967,,,
0.537871,1.812813,,,
0.537627,1.812999,,,
0.537383,1.812845,,,
0.537139,1.815155,,,
0.536895,1.817039,,,
0.53665,1.817139,,,
0.536406,1.81758,,,
0.536162,1.818529,,,
0.535918,1.818799,,,
0.535674,1.821532,,,
0.53543,1.821377,,,
0.535186,1.821392,,,
0.534941,1.821747,,,
0.534697,1.82312,,,
0.534453,1.823729,,,
0.534209,1.824423,,,
0.533965,1.825711,,,
0.533721,1.826065,,,
0.533477,1.825995,,,
0.533232,1.826179,,,
0.532988,1.826109,,,
0.532744,1.826039,,,
0.5325,1.826478,,,
0.532256,1.826747,,,
0.532012,1.827779,,,
0.531768,1.828472,,,
0.531523,1.828995,,,
0.531279,1.830027,,,
0.531035,1.830804,,,
0.530791,1.830565,,,
0.530547,1.830579,,,
0.530303,1.831186,,,
0.530059,1.831963,,,
0.529814,1.832401,,,
0.52957,1.832924,,,
0.529326,1.835056,,,
0.529082,1.836256,,,
0.528838,1.836354,,,
0.528594,1.836114,,,
0.52835,1.836382,,,
0.528105,1.836565,,,
0.527861,1.837849,,,
0.527617,1.838371,,,
0.527373,1.838723,,,
0.527129,1.839753,,,
0.526885,1.842475,,,
0.526641,1.844181,,,
0.526396,1.844956,,,
0.526152,1.846154,,,
0.525908,1.847436,,,
0.525664,1.848887,,,
0.52542,1.849492,,,
0.525176,1.849505,,,
0.524932,1.851294,,,
0.524688,1.851561,,,
0.524443,1.852165,,,
0.524199,1.851755,,,
0.523955,1.850753,,,
0.523711,1.84992,,,
0.523467,1.850017,,,
0.523223,1.851044,,,
0.522979,1.851817,,,
0.522734,1.852591,,,
0.52249,1.853617,,,
0.522246,1.85363,,,
0.522002,1.856177,,,
0.521758,1.857457,,,
0.521514,1.858483,,,
0.52127,1.85917,,,
0.521025,1.859858,,,
0.520781,1.859617,,,
0.520537,1.859882,,,
0.520293,1.862681,,,
0.520049,1.863621,,,
0.519805,1.864984,,,
0.519561,1.866684,,,
0.519316,1.867792,,,
0.519072,1.867803,,,
0.518828,1.868321,,,
0.518584,1.869429,,,
0.51834,1.870116,,,
0.518096,1.87038,,,
0.517852,1.871488,,,
0.517607,1.872427,,,
0.517363,1.873281,,,
0.517119,1.873629,,,
0.516875,1.873302,,,
0.516631,1.873313,,,
0.516387,1.873998,,,
0.516143,1.874262,,,
0.515898,1.875706,,,
0.515654,1.877066,,,
0.51541,1.878256,,,
0.515166,1.879531,,,
0.514922,1.880216,,,
0.514678,1.881322,,,
0.514434,1.881079,,,
0.514189,1.882016,,,
0.513945,1.884722,,,
0.513701,1.885322,,,
0.513457,1.885837,,,
0.513213,1.886184,,,
0.512969,1.887794,,,
0.512725,1.888309,,,
0.51248,1.888571,,,
0.512236,1.88917,,,
0.511992,1.891368,,,
0.511748,1.892304,,,
0.511504,1.890461,,,
0.51126,1.89308,,,
0.511016,1.894772,,,
0.510771,1.896465,,,
0.510527,1.896389,,,
0.510283,1.897492,,,
0.510039,1.898426,,,
0.509795,1.89894,,,
0.509551,1.899369,,,
0.509307,1.89963,,,
0.509062,1.900395,,,
0.508818,1.900572,,,
0.508574,1.900412,,,
0.50833,1.902187,,,
0.508086,1.902447,,,
0.507842,1.903044,,,
0.507598,1.904061,,,
0.507354,1.907264,,,
0.507109,1.906431,,,
0.506865,1.907364,,,
0.506621,1.907372,,,
0.506377,1.907884,,,
0.506133,1.9089,,,
0.505889,1.908992,,,
0.505645,1.91026,,,
0.5054,1.910771,,,
0.505156,1.911955,,,
0.504912,1.912046,,,
0.504668,1.91197,,,
0.504424,1.912481,,,
0.50418,1.914756,,,
0.503936,1.915435,,,
0.503691,1.915694,,,
0.503447,1.916793,,,
0.503203,1.916884,,,
0.502959,1.917562,,,
0.502715,1.917401,,,
0.502471,1.920178,,,
0.502227,1.92052,,,
0.501982,1.92145,,,
0.501738,1.922632,,,
0.501494,1.922554,,,
0.50125,1.9234,,,
0.501006,1.925587,,,
0.500762,1.927103,,,
0.500518,1.928032,,,
0.500273,1.929129,,,
0.500029,1.929386,,,
0.499785,1.930063,,,
0.499541,1.93074,,,
0.499297,1.930578,,,
0.499053,1.932596,,,
0.498809,1.930505,,,
0.498564,1.931266,,,
0.49832,1.931439,,,
0.498076,1.933037,,,
0.497832,1.932624,,,
0.497588,1.933635,,,
0.497344,1.935065,,,
0.4971,1.935489,,,
0.496855,1.935495,,,
0.496611,1.936338,,,
0.496367,1.936846,,,
0.496123,1.937437,,,
0.495879,1.937694,,,
0.495635,1.936778,,,
0.495391,1.937202,,,
0.495146,1.937793,,,
0.494902,1.938133,,,
0.494658,1.938641,,,
0.494414,1.939315,,,
0.49417,1.940911,,,
0.493926,1.94125,,,
0.493682,1.94251,,,
0.493438,1.942683,,,
0.493193,1.944528,,,
0.492949,1.945704,,,
0.492705,1.945039,,,
0.492461,1.945964,,,
0.492217,1.945383,,,
0.491973,1.946224,,,
0.491729,1.94673,,,
0.491484,1.947069,,,
0.49124,1.946656,,,
0.490996,1.947078,,,
0.490752,1.948002,,,
0.490508,1.948591,,,
0.490264,1.949014,,,
0.49002,1.951107,,,
0.489775,1.952114,,,
0.489531,1.951116,,,
0.489287,1.952289,,,
0.489043,1.952461,,,
0.488799,1.954219,,,
0.488555,1.95581,,,
0.488311,1.956816,,,
0.488066,1.957655,,,
0.487822,1.957742,,,
0.487578,1.957411,,,
0.487334,1.956663,,,
0.48709,1.957168,,,
0.486846,1.961012,,,
0.486602,1.959512,,,
0.486357,1.959516,,,
0.486113,1.959686,,,
0.485869,1.960774,,,
0.485625,1.961445,,,
0.485381,1.961115,,,
0.485137,1.960951,,,
0.484893,1.961789,,,
0.484648,1.961959,,,
0.484404,1.963297,,,
0.48416,1.964634,,,
0.483916,1.964804,,,
0.483672,1.965808,,,
0.483428,1.967395,,,
0.483184,1.968065,,,
0.482939,1.969151,,,
0.482695,1.972322,,,
0.482451,1.975242,,,
0.482207,1.977911,,,
0.481963,1.980497,,,
0.481719,1.984832,,,
0.481475,1.983583,,,
0.48123,1.984501,,,
0.480986,1.984503,,,
0.480742,1.986587,,,
0.480498,1.98867,,,
0.480254,1.988588,,,
0.48001,1.988339,,,
0.479766,1.989756,,,
0.479521,1.990007,,,
0.479277,1.993338,,,
0.479033,1.992423,,,
0.478789,1.99234,,,
0.478545,1.995837,,,
0.478301,1.998002,,,
0.478057,1.998835,,,
0.477812,2.000666,,,
0.477568,2.001831,,,
0.477324,2.00208,,,
0.47708,2.00208,,,
0.476836,2.002496,,,
0.476592,2.004077,,,
0.476348,2.004159,,,
0.476104,2.003577,,,
0.475859,2.005656,,,
0.475615,2.006404,,,
0.475371,2.008233,,,
0.475127,2.008565,,,
0.474883,2.009645,,,
0.474639,2.010143,,,
0.474395,2.010724,,,
0.47415,2.01197,,,
0.473906,2.012634,,,
0.473662,2.013215,,,
0.473418,2.014793,,,
0.473174,2.01421,,,
0.47293,2.014873,,,
0.472686,2.013543,,,
0.472441,2.013625,,,
0.472197,2.013956,,,
0.471953,2.014453,,,
0.471709,2.016944,,,
0.471465,2.018271,,,
0.471221,2.018352,,,
0.470977,2.018849,,,
0.470732,2.020425,,,
0.470488,2.021586,,,
0.470244,2.02175,,,
0.47,2.024155,,,
0.469756,2.024568,,,
0.469512,2.025313,,,
0.469268,2.025228,,,
0.469023,2.025558,,,
0.468779,2.025722,,,
0.468535,2.02713,,,
0.468291,2.026215,,,
0.468047,2.025881,,,
0.467803,2.027538,,,
0.467559,2.02737,,,
0.467314,2.029275,,,
0.46707,2.031595,,,
0.466826,2.031675,,,
0.466582,2.033413,,,
0.466338,2.034406,,,
0.466094,2.035315,,,
0.46585,2.037467,,,
0.465605,2.038541,,,
0.465361,2.040693,,,
0.465117,2.041601,,,
0.464873,2.043586,,,
0.464629,2.044743,,,
0.464385,2.044739,,,
0.464141,2.045647,,,
0.463896,2.045063,,,
0.463652,2.044894,,,
0.463408,2.046463,,,
0.463164,2.048944,,,
0.46292,2.050927,,,
0.462676,2.05084,,,
0.462432,2.049843,,,
0.462188,2.051908,,,
0.461943,2.055712,,,
0.461699,2.056535,,,
0.461455,2.057027,,,
0.461211,2.056691,,,
0.460967,2.057183,,,
0.460723,2.056103,,,
0.460479,2.058084,,,
0.460234,2.059403,,,
0.45999,2.059646,,,
0.459746,2.059145,,,
0.459502,2.057982,,,
0.459258,2.058639,,,
0.459014,2.05913,,,
0.45877,2.059125,,,
0.458525,2.060195,,,
0.458281,2.062092,,,
0.458037,2.063327,,,
0.457793,2.064809,,,
0.457549,2.066623,,,
0.457305,2.067526,,,
0.457061,2.067603,,,
0.456816,2.068259,,,
0.456572,2.068914,,,
0.456328,2.074857,,,
0.456084,2.076586,,,
0.45584,2.077902,,,
0.455596,2.078639,,,
0.455352,2.079871,,,
0.455107,2.080525,,,
0.454863,2.081014,,,
0.454619,2.082659,,,
0.454375,2.083313,,,
0.454131,2.085122,,,
0.453887,2.08528,,,
0.453643,2.085851,,,
0.453398,2.086422,,,
0.453154,2.086002,,,
0.45291,2.086985,,,
0.452666,2.090196,,,
0.452422,2.090519,,,
0.452178,2.092987,,,
0.451934,2.097682,,,
0.451689,2.100726,,,
0.451445,2.100965,,,
0.451201,2.103349,,,
0.450957,2.10433,,,
0.450713,2.105971,,,
0.450469,2.106044,,,
0.450225,2.105623,,,
0.44998,2.106522,,,
0.449736,2.106595,,,
0.449492,2.106834,,,
0.449248,2.107814,,,
0.449004,2.107311,,,
0.44876,2.108373,,,
0.448516,2.109683,,,
0.448271,2.114453,,,
0.448027,2.112219,,,
0.447783,2.112786,,,
0.447539,2.112365,,,
0.447295,2.113262,,,
0.447051,2.115476,,,
0.446807,2.115302,,,
0.446562,2.11661,,,
0.446318,2.118824,,,
0.446074,2.120132,,,
0.44583,2.11971,,,
0.445586,2.120359,,,
0.445342,2.122078,,,
