COMMENT,insertion test
0.274597,1.377744
0.274628,1.377777
0.274658,1.377809
0.274689,1.377789
0.274719,1.377770
0.274750,1.377802
0.274780,1.377782
0.274811,1.377763
0.274841,1.377848
0.274872,1.377986
0.274902,1.377808
0.274933,1.377894
0.274963,1.377874
0.274994,1.377854
0.275024,1.377886
0.275055,1.377972
0.275085,1.378215
0.275116,1.378300
0.275146,1.378385
0.275177,1.378418
0.275208,1.378398
0.275238,1.378589
0.275269,1.378621
0.275299,1.378759
0.275330,1.378897
0.275360,1.378877
0.275391,1.378910
0.275421,1.378942
0.275452,1.378870
0.275482,1.378903
0.275513,1.378988
0.275543,1.379073
0.275574,1.379053
0.275604,1.379243
0.275635,1.379223
0.275665,1.379256
0.275696,1.379289
0.275726,1.379321
0.275757,1.379354
0.275787,1.379386
0.275818,1.379366
0.275848,1.379399
0.275879,1.379484
0.275909,1.379779
0.275940,1.379759
0.275970,1.379740
0.276001,1.379720
0.276031,1.379857
0.276062,1.379890
0.276093,1.379870
0.276123,1.379902
0.276154,1.379935
0.276184,1.379915
0.276215,1.380105
0.276245,1.380190
0.276276,1.380170
0.276306,1.380203
0.276337,1.380183
0.276367,1.380215
0.276398,1.380405
0.276428,1.380438
0.276459,1.380418
0.276489,1.380503
0.276520,1.380640
0.276550,1.380620
0.276581,1.380705
0.276611,1.380685
0.276642,1.380770
0.276672,1.380750
0.276703,1.380730
0.276733,1.380710
0.276764,1.380743
0.276794,1.380775
0.276825,1.380755
0.276855,1.380735
0.276886,1.380715
0.276917,1.380695
0.276947,1.380885
0.276978,1.380970
0.277008,1.380950
0.277039,1.381035
0.277069,1.381067
0.277100,1.381100
0.277130,1.381080
0.277161,1.381060
0.277191,1.381145
0.277222,1.381229
0.277252,1.381209
0.277283,1.381189
0.277313,1.381222
0.277344,1.381202
0.277374,1.381287
0.277405,1.381267
0.277435,1.381509
0.277466,1.381489
0.277496,1.381573
0.277527,1.381606
0.277557,1.381376
0.277588,1.381409
0.277618,1.381389
0.277649,1.381421
0.277679,1.381401
0.277710,1.381381
0.277740,1.381518
0.277771,1.381498
0.277802,1.381531
0.277832,1.381563
0.277863,1.381962
0.277893,1.382047
0.277924,1.382184
0.277954,1.382321
0.277985,1.382405
0.278015,1.382490
0.278046,1.382575
0.278076,1.382607
0.278107,1.382639
0.278137,1.382671
0.278168,1.382704
0.278198,1.382841
0.278229,1.383291
0.278259,1.383271
0.278290,1.383356
0.278320,1.383545
0.278351,1.383525
0.278381,1.383557
0.278412,1.383694
0.278442,1.383726
0.278473,1.383706
0.278503,1.383739
0.278534,1.383718
0.278564,1.383908
0.278595,1.383940
0.278625,1.383920
0.278656,1.383952
0.278687,1.383984
0.278717,1.384069
0.278748,1.384049
0.278778,1.384028
0.278809,1.384061
0.278839,1.384093
0.278870,1.384125
0.278900,1.384262
0.278931,1.384294
0.278961,1.384431
0.278992,1.384410
0.279022,1.384652
0.279053,1.385258
0.279083,1.385290
0.279114,1.385270
0.279144,1.385407
0.279175,1.385805
0.279205,1.385993
0.279236,1.385973
0.279266,1.386110
0.279297,1.386246
0.279327,1.386278
0.279358,1.386362
0.279388,1.386342
0.279419,1.386531
0.279449,1.386511
0.279480,1.386543
0.279510,1.386679
0.279541,1.386659
0.279572,1.386639
0.279602,1.386619
0.279633,1.386651
0.279663,1.387100
0.279694,1.387132
0.279724,1.387373
0.279755,1.387405
0.279785,1.387541
0.279816,1.387521
0.279846,1.387553
0.279877,1.387793
0.279907,1.387773
0.279938,1.387753
0.279968,1.387889
0.279999,1.388078
0.280029,1.388057
0.280060,1.388037
0.280090,1.388069
0.280121,1.388153
0.280151,1.388341
0.280182,1.388321
0.280212,1.388301
0.280243,1.388437
0.280273,1.388417
0.280304,1.388449
0.280334,1.388428
0.280365,1.388460
0.280396,1.388440
0.280426,1.388472
0.280457,1.388452
0.280487,1.388588
0.280518,1.388568
0.280548,1.388652
0.280579,1.388631
0.280609,1.388715
0.280640,1.388695
0.280670,1.388675
0.280701,1.388654
0.280731,1.388634
0.280762,1.388927
0.280792,1.388906
0.280823,1.388886
0.280853,1.388866
0.280884,1.388898
0.280914,1.388877
0.280945,1.389013
0.280975,1.388993
0.281006,1.388973
0.281036,1.388953
0.281067,1.388984
0.281097,1.389016
0.281128,1.389048
0.281158,1.389080
0.281189,1.389059
0.281219,1.389039
0.281250,1.389019
0.281281,1.389155
0.281311,1.389187
0.281342,1.389427
0.281372,1.389510
0.281403,1.389646
0.281433,1.389730
0.281464,1.389710
0.281494,1.389481
0.281525,1.389513
0.281555,1.389545
0.281586,1.389525
0.281616,1.389660
0.281647,1.389848
0.281677,1.389984
0.281708,1.390068
0.281738,1.390047
0.281769,1.390183
0.281799,1.390163
0.281830,1.390246
0.281860,1.390226
0.281891,1.390258
0.281921,1.390342
0.281952,1.390321
0.281982,1.390353
0.282013,1.390385
0.282043,1.390468
0.282074,1.390604
0.282104,1.390636
0.282135,1.390719
0.282166,1.390699
0.282196,1.390783
0.282227,1.390762
0.282257,1.390794
0.282288,1.390722
0.282318,1.390805
0.282349,1.390837
0.282379,1.390817
0.282410,1.390900
0.282440,1.390880
0.282471,1.390911
0.282501,1.390943
0.282532,1.391027
0.282562,1.391006
0.282593,1.390986
0.282623,1.390966
0.282654,1.391101
0.282684,1.391133
0.282715,1.391320
0.282745,1.391404
0.282776,1.391383
0.282806,1.391467
0.282837,1.391447
0.282867,1.391478
0.282898,1.391613
0.282928,1.391697
0.282959,1.391729
0.282990,1.391864
0.283020,1.391947
0.283051,1.391927
0.283081,1.391958
0.283112,1.391938
0.283142,1.392073
0.283173,1.392105
0.283203,1.392188
0.283234,1.392376
0.283264,1.392355
0.283295,1.392335
0.283325,1.392366
0.283356,1.392502
0.283386,1.392481
0.283417,1.392513
0.283447,1.392596
0.283478,1.392576
0.283508,1.392452
0.283539,1.392431
0.283569,1.392515
0.283600,1.392546
0.283630,1.392889
0.283661,1.392972
0.283691,1.393003
0.283722,1.392983
0.283752,1.392963
0.283783,1.392994
0.283813,1.393129
0.283844,1.393109
0.283875,1.393088
0.283905,1.393120
0.283936,1.393203
0.283966,1.393183
0.283997,1.393111
0.284027,1.393142
0.284058,1.393173
0.284088,1.393257
0.284119,1.393236
0.284149,1.393112
0.284180,1.393092
0.284210,1.393072
0.284241,1.393051
0.284271,1.393135
0.284302,1.393218
0.284332,1.393197
0.284363,1.393332
0.284393,1.393415
0.284424,1.393343
0.284454,1.393323
0.284485,1.393303
0.284515,1.393282
0.284546,1.393262
0.284576,1.393242
0.284607,1.393221
0.284637,1.393356
0.284668,1.393387
0.284698,1.393522
0.284729,1.393502
0.284760,1.393533
0.284790,1.393772
0.284821,1.393803
0.284851,1.393886
0.284882,1.393866
0.284912,1.393897
0.284943,1.393928
0.284973,1.393960
0.285004,1.393991
0.285034,1.394022
0.285065,1.393950
0.285095,1.393930
0.285126,1.393910
0.285156,1.394096
0.285187,1.394127
0.285217,1.394055
0.285248,1.394087
0.285278,1.394066
0.285309,1.394201
0.285339,1.394232
0.285370,1.394264
0.285400,1.394243
0.285431,1.394378
0.285461,1.394461
0.285492,1.394440
0.285522,1.394420
0.285553,1.394400
0.285583,1.394431
0.285614,1.394411
0.285645,1.394339
0.285675,1.394318
0.285706,1.394195
0.285736,1.394432
0.285767,1.394619
0.285797,1.394753
0.285828,1.395146
0.285858,1.395177
0.285889,1.395312
0.285919,1.395291
0.285950,1.395271
0.285980,1.395457
0.286011,1.395540
0.286041,1.395519
0.286072,1.395551
0.286102,1.395685
0.286133,1.395716
0.286163,1.395799
0.286194,1.395779
0.286224,1.396016
0.286255,1.396150
0.286285,1.396182
0.286316,1.396161
0.286346,1.396244
0.286377,1.396275
0.286407,1.396513
0.286438,1.396698
0.286469,1.396730
0.286499,1.396761
0.286530,1.396843
0.286560,1.396823
0.286591,1.396802
0.286621,1.396885
0.286652,1.396968
0.286682,1.396947
0.286713,1.396978
0.286743,1.397113
0.286774,1.397144
0.286804,1.397123
0.286835,1.397154
0.286865,1.397237
0.286896,1.397320
0.286926,1.397351
0.286957,1.397330
0.286987,1.397413
0.287018,1.397392
0.287048,1.397372
0.287079,1.397351
0.287109,1.397331
0.287140,1.397362
0.287170,1.397393
0.287201,1.397372
0.287231,1.397404
0.287262,1.397435
0.287292,1.397517
0.287323,1.397497
0.287354,1.397579
0.287384,1.397559
0.287415,1.397538
0.287445,1.397518
0.287476,1.397497
0.287506,1.397477
0.287537,1.397662
0.287567,1.397796
0.287598,1.397776
0.287628,1.397807
0.287659,1.397786
0.287689,1.397766
0.287720,1.397797
0.287750,1.397931
0.287781,1.397910
0.287811,1.397890
0.287842,1.397869
0.287872,1.398106
0.287903,1.398086
0.287933,1.398065
0.287964,1.398148
0.287994,1.398230
0.288025,1.398210
0.288055,1.398189
0.288086,1.398426
0.288116,1.398405
0.288147,1.398385
0.288177,1.398364
0.288208,1.398344
0.288239,1.398375
0.288269,1.398303
0.288300,1.398282
0.288330,1.398519
0.288361,1.398550
0.288391,1.398632
0.288422,1.398612
0.288452,1.398694
0.288483,1.398776
0.288513,1.398807
0.288544,1.398787
0.288574,1.398766
0.288605,1.398746
0.288635,1.398725
0.288666,1.398756
0.288696,1.398839
0.288727,1.399178
0.288757,1.399157
0.288788,1.399394
0.288818,1.399425
0.288849,1.399507
0.288879,1.399538
0.288910,1.399620
0.288940,1.399599
0.288971,1.399784
0.289001,1.399815
0.289032,1.399846
0.289062,1.399928
0.289093,1.399959
0.289124,1.400041
0.289154,1.400175
0.289185,1.400154
0.289215,1.400390
0.289246,1.400370
0.289276,1.400400
0.289307,1.400380
0.289337,1.400462
0.289368,1.400493
0.289398,1.400472
0.289429,1.400503
0.289459,1.400482
0.289490,1.400462
0.289520,1.400441
0.289551,1.400575
0.289581,1.400554
0.289612,1.400585
0.289642,1.400616
0.289673,1.400595
0.289703,1.400575
0.289734,1.400554
0.289764,1.400636
0.289795,1.400769
0.289825,1.400749
0.289856,1.400728
0.289886,1.400708
0.289917,1.400738
0.289948,1.400718
0.289978,1.400749
0.290009,1.400933
0.290039,1.400964
0.290070,1.401200
0.290100,1.401436
0.290131,1.401415
0.290161,1.401702
0.290192,1.401681
0.290222,1.401763
0.290253,1.401845
0.290283,1.401825
0.290314,1.401804
0.290344,1.401783
0.290375,1.401763
0.290405,1.401742
0.290436,1.401927
0.290466,1.401906
0.290497,1.402090
0.290527,1.402019
0.290558,1.401998
0.290588,1.401977
0.290619,1.401752
0.290649,1.401885
0.290680,1.401864
0.290710,1.401844
0.290741,1.401874
0.290771,1.402110
0.290802,1.402499
0.290833,1.402530
0.290863,1.402611
0.290894,1.402540
0.290924,1.402570
0.290955,1.402550
0.290985,1.402529
0.291016,1.402508
0.291046,1.402590
0.291077,1.402621
0.291107,1.402651
0.291138,1.402631
0.291168,1.402661
0.291199,1.402692
0.291229,1.402774
0.291260,1.402855
0.291290,1.402988
0.291321,1.403121
0.291351,1.403152
0.291382,1.403131
0.291412,1.403059
0.291443,1.403294
0.291473,1.403529
0.291504,1.403560
0.291534,1.403539
0.291565,1.403621
0.291595,1.403907
0.291626,1.403886
0.291656,1.404019
0.291687,1.404203
0.291718,1.404387
0.291748,1.404366
0.291779,1.404397
0.291809,1.404376
0.291840,1.404355
0.291870,1.404488
0.291901,1.404467
0.291931,1.404498
0.291962,1.404477
0.291992,1.404610
0.292023,1.404691
0.292053,1.404722
0.292084,1.404701
0.292114,1.404680
0.292145,1.405120
0.292175,1.405099
0.292206,1.405231
0.292236,1.405211
0.292267,1.405292
0.292297,1.405271
0.292328,1.405302
0.292358,1.405332
0.292389,1.405312
0.292419,1.405291
0.292450,1.405372
0.292480,1.405454
0.292511,1.405433
0.292542,1.405412
0.292572,1.405392
0.292603,1.405371
0.292633,1.405503
0.292664,1.405483
0.292694,1.405513
0.292725,1.405594
0.292755,1.405574
0.292786,1.405553
0.292816,1.405583
0.292847,1.405614
0.292877,1.405593
0.292908,1.405623
0.292938,1.405654
0.292969,1.405633
0.292999,1.405612
0.293030,1.405592
0.293060,1.405571
0.293091,1.405601
0.293121,1.405683
0.293152,1.405713
0.293182,1.405845
0.293213,1.405824
0.293243,1.405804
0.293274,1.405681
0.293304,1.406017
0.293335,1.405997
0.293365,1.406129
0.293396,1.406108
0.293427,1.406240
0.293457,1.406220
0.293488,1.406199
0.293518,1.406178
0.293549,1.406158
0.293579,1.406137
0.293610,1.406218
0.293640,1.406248
0.293671,1.406228
0.293701,1.406207
0.293732,1.406186
0.293762,1.406217
0.293793,1.406196
0.293823,1.406175
0.293854,1.406154
0.293884,1.406236
0.293915,1.406317
0.293945,1.406296
0.293976,1.406326
0.294006,1.406357
0.294037,1.406438
0.294067,1.406417
0.294098,1.406498
0.294128,1.406579
0.294159,1.406610
0.294189,1.406589
0.294220,1.406466
0.294250,1.406497
0.294281,1.406629
0.294312,1.406659
0.294342,1.406689
0.294373,1.406668
0.294403,1.406648
0.294434,1.406678
0.294464,1.406657
0.294495,1.406687
0.294525,1.406718
0.294556,1.406697
0.294586,1.406829
0.294617,1.406808
0.294647,1.406889
0.294678,1.407072
0.294708,1.407204
0.294739,1.407285
0.294769,1.407264
0.294800,1.407294
0.294830,1.407375
0.294861,1.407406
0.294891,1.407385
0.294922,1.407364
0.294952,1.407394
0.294983,1.407679
0.295013,1.407709
0.295044,1.407688
0.295074,1.407769
0.295105,1.407697
0.295135,1.407677
0.295166,1.407707
0.295197,1.407737
0.295227,1.407767
0.295258,1.407797
0.295288,1.407827
0.295319,1.407857
0.295349,1.408091
0.295380,1.408070
0.295410,1.408049
0.295441,1.408028
0.295471,1.408109
0.295502,1.408139
0.295532,1.408119
0.295563,1.408200
0.295593,1.408230
0.295624,1.408260
0.295654,1.408239
0.295685,1.408269
0.295715,1.408248
0.295746,1.408228
0.295776,1.408258
0.295807,1.408389
0.295837,1.408419
0.295868,1.408449
0.295898,1.408530
0.295929,1.408560
0.295959,1.408742
0.295990,1.408722
0.296021,1.408701
0.296051,1.408782
0.296082,1.408761
0.296112,1.408740
0.296143,1.408821
0.296173,1.408851
0.296204,1.408830
0.296234,1.408809
0.296265,1.408789
0.296295,1.408971
0.296326,1.409001
0.296356,1.409031
0.296387,1.409010
0.296417,1.409142
0.296448,1.409222
0.296478,1.409303
0.296509,1.409333
0.296539,1.409414
0.296570,1.409494
0.296600,1.409474
0.296631,1.409453
0.296661,1.409533
0.296692,1.409563
0.296722,1.409695
0.296753,1.409775
0.296783,1.409805
0.296814,1.409835
0.296844,1.409814
0.296875,1.409794
0.296906,1.409773
0.296936,1.409752
0.296967,1.409833
0.296997,1.409863
0.297028,1.409741
0.297058,1.409720
0.297089,1.409952
0.297119,1.409932
0.297150,1.410012
0.297180,1.410042
0.297211,1.410021
0.297241,1.410001
0.297272,1.410030
0.297302,1.410010
0.297333,1.409989
0.297363,1.409968
0.297394,1.410049
0.297424,1.410079
0.297455,1.410210
0.297485,1.410189
0.297516,1.410168
0.297546,1.410198
0.297577,1.410177
0.297607,1.410156
0.297638,1.410288
0.297668,1.410317
0.297699,1.410347
0.297729,1.410326
0.297760,1.410356
0.297791,1.410336
0.297821,1.410365
0.297852,1.410345
0.297882,1.410374
0.297913,1.410506
0.297943,1.410535
0.297974,1.410515
0.298004,1.410544
0.298035,1.410524
0.298065,1.410553
0.298096,1.410583
0.298126,1.410613
0.298157,1.410744
0.298187,1.410824
0.298218,1.410854
0.298248,1.410884
0.298279,1.410863
0.298309,1.410843
0.298340,1.410923
0.298370,1.410902
0.298401,1.411033
0.298431,1.411113
0.298462,1.411093
0.298492,1.411223
0.298523,1.411304
0.298553,1.411435
0.298584,1.411616
0.298615,1.411747
0.298645,1.411827
0.298676,1.411806
0.298706,1.411988
0.298737,1.412118
0.298767,1.412148
0.298798,1.412127
0.298828,1.412107
0.298859,1.412187
0.298889,1.412216
0.298920,1.412196
0.298950,1.412276
0.298981,1.412356
0.299011,1.412386
0.299042,1.412365
0.299072,1.412395
0.299103,1.412374
0.299133,1.412454
0.299164,1.412635
0.299194,1.412665
0.299225,1.412694
0.299255,1.412724
0.299286,1.412804
0.299316,1.412783
0.299347,1.412763
0.299377,1.412843
0.299408,1.412822
0.299438,1.412801
0.299469,1.412881
0.299500,1.412860
0.299530,1.412991
0.299561,1.413020
0.299591,1.413000
0.299622,1.412979
0.299652,1.412958
0.299683,1.413088
0.299713,1.413118
0.299744,1.413148
0.299774,1.413177
0.299805,1.413156
0.299835,1.413236
0.299866,1.413266
0.299896,1.413296
0.299927,1.413426
0.299957,1.413456
0.299988,1.413536
0.300018,1.413515
0.300049,1.413544
0.300079,1.413524
0.300110,1.413704
0.300140,1.413734
0.300171,1.413864
0.300201,1.413844
0.300232,1.413823
0.300262,1.413852
0.300293,1.413932
0.300323,1.414062
0.300354,1.414294
0.300385,1.414273
0.300415,1.414252
0.300446,1.414281
0.300476,1.414412
0.300507,1.414391
0.300537,1.414471
0.300568,1.414450
0.300598,1.414429
0.300629,1.414408
0.300659,1.414387
0.300690,1.414417
0.300720,1.414396
0.300751,1.414375
0.300781,1.414404
0.300812,1.414384
0.300842,1.414363
0.300873,1.414443
0.300903,1.414422
0.300934,1.414653
0.300964,1.414632
0.300995,1.414661
0.301025,1.414691
0.301056,1.414670
0.301086,1.414800
0.301117,1.414829
0.301147,1.414859
0.301178,1.414888
0.301208,1.414968
0.301239,1.415148
0.301270,1.415178
0.301300,1.415157
0.301331,1.415186
0.301361,1.415166
0.301392,1.415447
0.301422,1.415426
0.301453,1.415505
0.301483,1.415635
0.301514,1.415614
0.301544,1.415644
0.301575,1.415623
0.301605,1.415602
0.301636,1.415682
0.301666,1.415661
0.301697,1.415690
0.301727,1.415720
0.301758,1.415749
0.301788,1.415929
0.301819,1.415908
0.301849,1.415988
0.301880,1.416068
0.301910,1.416047
0.301941,1.416026
0.301971,1.416055
0.302002,1.416084
0.302032,1.416164
0.302063,1.416193
0.302094,1.416223
0.302124,1.416202
0.302155,1.416181
0.302185,1.416160
0.302216,1.416189
0.302246,1.416118
0.302277,1.416198
0.302307,1.416227
0.302338,1.416307
0.302368,1.416286
0.302399,1.416265
0.302429,1.416545
0.302460,1.416524
0.302490,1.416453
0.302521,1.416432
0.302551,1.416411
0.302582,1.416390
0.302612,1.416470
0.302643,1.416700
0.302673,1.416729
0.302704,1.416909
0.302734,1.416939
0.302765,1.416968
0.302795,1.416997
0.302826,1.417026
0.302856,1.417307
0.302887,1.417286
0.302917,1.417315
0.302948,1.417344
0.302979,1.417373
0.303009,1.417453
0.303040,1.417432
0.303070,1.417411
0.303101,1.417390
0.303131,1.417369
0.303162,1.417348
0.303192,1.417528
0.303223,1.417708
0.303253,1.417787
0.303284,1.417816
0.303314,1.417946
0.303345,1.417975
0.303375,1.418104
0.303406,1.418083
0.303436,1.418163
0.303467,1.418142
0.303497,1.418221
0.303528,1.418200
0.303558,1.418279
0.303589,1.418258
0.303619,1.418237
0.303650,1.418317
0.303680,1.418396
0.303711,1.418425
0.303741,1.418555
0.303772,1.418684
0.303802,1.418663
0.303833,1.418692
0.303864,1.418671
0.303894,1.418851
0.303925,1.418830
0.303955,1.418809
0.303986,1.418788
0.304016,1.418767
0.304047,1.418796
0.304077,1.418775
0.304108,1.418854
0.304138,1.418833
0.304169,1.418862
0.304199,1.418941
0.304230,1.418920
0.304260,1.418999
0.304291,1.418978
0.304321,1.419358
0.304352,1.419337
0.304382,1.419366
0.304413,1.419495
0.304443,1.419474
0.304474,1.419503
0.304504,1.419683
0.304535,1.419662
0.304565,1.419641
0.304596,1.419620
0.304626,1.419599
0.304657,1.419778
0.304688,1.419757
0.304718,1.419936
0.304749,1.419915
0.304779,1.420094
0.304810,1.420273
0.304840,1.420352
0.304871,1.420281
0.304901,1.420510
0.304932,1.420539
0.304962,1.420568
0.304993,1.420747
0.305023,1.420726
0.305054,1.420755
0.305084,1.420884
0.305115,1.420913
0.305145,1.421042
0.305176,1.421071
0.305206,1.421050
0.305237,1.421179
0.305267,1.421158
0.305298,1.421137
0.305328,1.421216
0.305359,1.421195
0.305389,1.421174
0.305420,1.421203
0.305450,1.421182
0.305481,1.421310
0.305511,1.421389
0.305542,1.421318
0.305573,1.421697
0.305603,1.421926
0.305634,1.422105
0.305664,1.422083
0.305695,1.422062
0.305725,1.422041
0.305756,1.422220
0.305786,1.422249
0.305817,1.422278
0.305847,1.422307
0.305878,1.422335
0.305908,1.422314
0.305939,1.422393
0.305969,1.422372
0.306000,1.422850
0.306030,1.422829
0.306061,1.422808
0.306091,1.422837
0.306122,1.422816
0.306152,1.422795
0.306183,1.423023
0.306213,1.423052
0.306244,1.423031
0.306274,1.423060
0.306305,1.423039
0.306335,1.423167
0.306366,1.423296
0.306396,1.423474
0.306427,1.423403
0.306458,1.423532
0.306488,1.423660
0.306519,1.423639
0.306549,1.423618
0.306580,1.423547
0.306610,1.423526
0.306641,1.423605
0.306671,1.423733
0.306702,1.423862
0.306732,1.423840
0.306763,1.423819
0.306793,1.423798
0.306824,1.423777
0.306854,1.424105
0.306885,1.424084
0.306915,1.424063
0.306946,1.424091
0.306976,1.424070
0.307007,1.424049
0.307037,1.424477
0.307068,1.424455
0.307098,1.424434
0.307129,1.424413
0.307159,1.424442
0.307190,1.424570
0.307220,1.424698
0.307251,1.424677
0.307281,1.424706
0.307312,1.424685
0.307343,1.424664
0.307373,1.424643
0.307404,1.424621
0.307434,1.424650
0.307465,1.424828
0.307495,1.424857
0.307526,1.425085
0.307556,1.425064
0.307587,1.424993
0.307617,1.425021
0.307648,1.425000
0.307678,1.425078
0.307709,1.425057
0.307739,1.425036
0.307770,1.425115
0.307800,1.425093
0.307831,1.425122
0.307861,1.425101
0.307892,1.425179
0.307922,1.425258
0.307953,1.425336
0.307983,1.425414
0.308014,1.425443
0.308044,1.425272
0.308075,1.425351
0.308105,1.425330
0.308136,1.425358
0.308167,1.425536
0.308197,1.425515
0.308228,1.425494
0.308258,1.425473
0.308289,1.425451
0.308319,1.425480
0.308350,1.425459
0.308380,1.425487
0.308411,1.425516
0.308441,1.425495
0.308472,1.425523
0.308502,1.425502
0.308533,1.425481
0.308563,1.425460
0.308594,1.425439
0.308624,1.425666
0.308655,1.425745
0.308685,1.425873
0.308716,1.425951
0.308746,1.425979
0.308777,1.426157
0.308807,1.426136
0.308838,1.426115
0.308868,1.426243
0.308899,1.426420
0.308929,1.426449
0.308960,1.426626
0.308990,1.426605
0.309021,1.426683
0.309052,1.426662
0.309082,1.426691
0.309113,1.426818
0.309143,1.426797
0.309174,1.426776
0.309204,1.426804
0.309235,1.426783
0.309265,1.426812
0.309296,1.426791
0.309326,1.426819
0.309357,1.426847
0.309387,1.426876
0.309418,1.426855
0.309448,1.426883
0.309479,1.426862
0.309509,1.426841
0.309540,1.426869
0.309570,1.426947
0.309601,1.427075
0.309631,1.427103
0.309662,1.427231
0.309692,1.427210
0.309723,1.427189
0.309753,1.427217
0.309784,1.427196
0.309814,1.427224
0.309845,1.427203
0.309875,1.427232
0.309906,1.427210
0.309937,1.427289
0.309967,1.427317
0.309998,1.427296
0.310028,1.427275
0.310059,1.427501
0.310089,1.427530
0.310120,1.427509
0.310150,1.427735
0.310181,1.427714
0.310211,1.427693
0.310242,1.427721
0.310272,1.427700
0.310303,1.427828
0.310333,1.427658
0.310364,1.427686
0.310394,1.427714
0.310425,1.427693
0.310455,1.427722
0.310486,1.427700
0.310516,1.427679
0.310547,1.427658
0.310577,1.427637
0.310608,1.427764
0.310638,1.427892
0.310669,1.427871
0.310699,1.427849
0.310730,1.427878
0.310760,1.427857
0.310791,1.427885
0.310822,1.427913
0.310852,1.428140
0.310883,1.428118
0.310913,1.428196
0.310944,1.428225
0.310974,1.428303
0.311005,1.428281
0.311035,1.428260
0.311066,1.428239
0.311096,1.428218
0.311127,1.428296
0.311157,1.428274
0.311188,1.428253
0.311218,1.428331
0.311249,1.428458
0.311279,1.428338
0.311310,1.428366
0.311340,1.428296
0.311371,1.428324
0.311401,1.428699
0.311432,1.428677
0.311462,1.428706
0.311493,1.428784
0.311523,1.428861
0.311554,1.428890
0.311584,1.428868
0.311615,1.428847
0.311646,1.428826
0.311676,1.428805
0.311707,1.428833
0.311737,1.428861
0.311768,1.428939
0.311798,1.429017
0.311829,1.429045
0.311859,1.429419
0.311890,1.429497
0.311920,1.429624
0.311951,1.429702
0.311981,1.429779
0.312012,1.429857
0.312042,1.429836
0.312073,1.429815
0.312103,1.429892
0.312134,1.430168
0.312164,1.430146
0.312195,1.430125
0.312225,1.430104
0.312256,1.430132
0.312286,1.430160
0.312317,1.430188
0.312347,1.430315
0.312378,1.430343
0.312408,1.430322
0.312439,1.430301
0.312469,1.430378
0.312500,1.430456
0.312531,1.430435
0.312561,1.430611
0.312592,1.430639
0.312622,1.430618
0.312653,1.430794
0.312683,1.430822
0.312714,1.430851
0.312744,1.431126
0.312775,1.431252
0.312805,1.431231
0.312836,1.431210
0.312866,1.431337
0.312897,1.431710
0.312927,1.431788
0.312958,1.431767
0.312988,1.431745
0.313019,1.431773
0.313049,1.431752
0.313080,1.431681
0.313110,1.431759
0.313141,1.431885
0.313171,1.431914
0.313202,1.431991
0.313232,1.432019
0.313263,1.432146
0.313293,1.432174
0.313324,1.432251
0.313354,1.432279
0.313385,1.432504
0.313416,1.432582
0.313446,1.432610
0.313477,1.432687
0.313507,1.432715
0.313538,1.432743
0.313568,1.432722
0.313599,1.432700
0.313629,1.432728
0.313660,1.432707
0.313690,1.432735
0.313721,1.432763
0.313751,1.432840
0.313782,1.432918
0.313812,1.433044
0.313843,1.433023
0.313873,1.433001
0.313904,1.432980
0.313934,1.432959
0.313965,1.433036
0.313995,1.433064
0.314026,1.433092
0.314056,1.433169
0.314087,1.433148
0.314117,1.433126
0.314148,1.433204
0.314178,1.433231
0.314209,1.433210
0.314240,1.433287
0.314270,1.433266
0.314301,1.433294
0.314331,1.433371
0.314362,1.433498
0.314392,1.433476
0.314423,1.433504
0.314453,1.433483
0.314484,1.433511
0.314514,1.433539
0.314545,1.433616
0.314575,1.433594
0.314606,1.433573
0.314636,1.433552
0.314667,1.433530
0.314697,1.433509
0.314728,1.433537
0.314758,1.433515
0.314789,1.433543
0.314819,1.433522
0.314850,1.433501
0.314880,1.433479
0.314911,1.433507
0.314941,1.433486
0.314972,1.433514
0.315002,1.433492
0.315033,1.433471
0.315063,1.433548
0.315094,1.433576
0.315125,1.433555
0.315155,1.434025
0.315186,1.434299
0.315216,1.434327
0.315247,1.434355
0.315277,1.434383
0.315308,1.434361
0.315338,1.434340
0.315369,1.434319
0.315399,1.434346
0.315430,1.434325
0.315460,1.434304
0.315491,1.434332
0.315521,1.434310
0.315552,1.434436
0.315582,1.434661
0.315613,1.434639
0.315643,1.434569
0.315674,1.434842
0.315704,1.434969
0.315735,1.435095
0.315765,1.435073
0.315796,1.435150
0.315826,1.435178
0.315857,1.435353
0.315887,1.435332
0.315918,1.435359
0.315948,1.435338
0.315979,1.435366
0.316010,1.435394
0.316040,1.435421
0.316071,1.435449
0.316101,1.435428
0.316132,1.435701
0.316162,1.435729
0.316193,1.435756
0.316223,1.435784
0.316254,1.435763
0.316284,1.435741
0.316315,1.435720
0.316345,1.435748
0.316376,1.436070
0.316406,1.436098
0.316437,1.436125
0.316467,1.436153
0.316498,1.436132
0.316528,1.436159
0.316559,1.436285
0.316589,1.436264
0.316620,1.436340
0.316650,1.436319
0.316681,1.436298
0.316711,1.436276
0.316742,1.436304
0.316772,1.436282
0.316803,1.436261
0.316833,1.436338
0.316864,1.436365
0.316895,1.436491
0.316925,1.436568
0.316956,1.436645
0.316986,1.436574
0.317017,1.436651
0.317047,1.436678
0.317078,1.436657
0.317108,1.436734
0.317139,1.436859
0.317169,1.436838
0.317200,1.436817
0.317230,1.436844
